ID,Price
16756,128771.99368992039
16757,134740.59327478046
16758,122467.79167391235
16759,128236.86227313621
16760,129972.0053588677
16761,142064.25120677633
16762,129748.81156714841
16763,164575.39894945783
16764,133770.33793386453
16765,160262.01022135257
16766,122172.88991190794
16767,128120.21044890943
16768,167845.24809977418
16769,212938.14663291513
16770,148630.8218028807
16771,191869.17418407463
16772,103196.71021427831
16773,116924.32073118149
16774,121501.10262024005
16775,156329.83339005674
16776,111370.28921633269
16777,537922.7948589573
16778,551244.9335154349
16779,541798.5936188019
16780,465688.1434986416
16781,500730.9644375603
16782,551758.4080360467
16783,430184.85797185363
16784,343022.0335192358
16785,276573.6877498391
16786,303113.44456321595
16787,557011.1049626915
16788,383266.33337977837
16789,428083.7082664066
16790,325935.30034688045
16791,298238.2691409739
16792,349868.25901152607
16793,458108.41989966534
16794,315249.9860853898
16795,253097.76065360245
16796,248520.940953089
16797,279853.9934051564
16798,264667.93808243325
16799,305313.98356845503
16800,466118.29451294284
16801,267039.889260378
16802,303258.880967219
16803,671014.3623134206
16804,186760.49706839764
16805,384703.4605028334
16806,213541.2742912177
16807,245888.96452732195
16808,193701.66003208165
16809,309967.70507874107
16810,249004.3096275546
16811,362926.92909941956
16812,330436.9464287202
16813,365487.0218841802
16814,306791.87359711464
16815,281282.83921059605
16816,310623.1523359916
16817,238183.22938665428
16818,219631.9078211134
16819,314835.67857533117
16820,260967.35474220963
16821,241563.70828244532
16822,278165.08660648356
16823,213062.70742121318
16824,167504.3224118744
16825,199784.09838360752
16826,268250.3968536806
16827,312599.6721334041
16828,326005.07249789516
16829,262180.04745165183
16830,277520.8460397114
16831,222572.80394048832
16832,293836.728414886
16833,245775.90264431105
16834,281784.032244434
16835,386921.68298709515
16836,283305.4259936515
16837,324967.972191528
16838,326464.2958683107
16839,245299.9509156436
16840,240039.08023444435
16841,234873.8588639722
16842,264382.6824655576
16843,304355.78028658684
16844,180319.62420749644
16845,223619.4080594097
16846,387983.70283557085
16847,347020.01805858756
16848,328330.1002333545
16849,390719.569282119
16850,382017.8095254206
16851,344343.3205634298
16852,351637.8103327844
16853,383554.0955396654
16854,319054.28552048147
16855,334683.2266528411
16856,311297.92827629956
16857,343209.168918249
16858,202400.48093114063
16859,246495.57447628747
16860,264142.1555137166
16861,281187.0017932056
16862,185186.8882166092
16863,208337.08648243913
16864,171255.6362180212
16865,177512.82102406895
16866,193653.6999298934
16867,202735.5377102656
16868,135655.94138464527
16869,215667.88218664387
16870,199507.91022598458
16871,218130.34799607072
16872,233694.78026572277
16873,155530.96999132086
16874,177064.3114395269
16875,132126.61679359918
16876,185672.0107564869
16877,174003.09614967264
16878,132194.8652103448
16879,155067.7688002968
16880,174565.12221310072
16881,184958.20081795254
16882,134290.72101238015
16883,270777.0826322824
16884,184579.4474701333
16885,169037.21279440814
16886,194711.20464674046
16887,208415.80478707448
16888,297539.3073252701
16889,135541.81882511618
16890,176817.87306138716
16891,194918.1413201693
16892,306562.6064477612
16893,324728.10681666184
16894,431334.373574709
16895,362648.1454811213
16896,282421.3440583046
16897,216194.27929927182
16898,305481.2041297471
16899,279862.8901306956
16900,263579.3024631899
16901,257674.2052549141
16902,309369.2042387227
16903,216133.69782359988
16904,226995.79883342242
16905,225604.87981697405
16906,243959.20868814582
16907,202810.14800568516
16908,292799.4788129036
16909,230153.26325326413
16910,303459.5108435942
16911,405703.4957352904
16912,299733.90587395057
16913,353966.3818205312
16914,297051.1806519244
16915,205553.66162183226
16916,576693.9092140647
16917,411523.56244454335
16918,429366.7020976302
16919,190872.4180890729
16920,226705.59474950525
16921,210600.1774522745
16922,200273.91557847965
16923,206650.26216658714
16924,244561.6441116056
16925,199863.89104688016
16926,160814.43312069259
16927,155672.64935794607
16928,183154.17097469186
16929,170147.5839221087
16930,169012.48194404674
16931,161282.8279395555
16932,359404.78291632695
16933,247434.31796518806
16934,236753.41977562816
16935,172890.0662199958
16936,265620.30819754815
16937,223666.20192600501
16938,201005.1001514885
16939,231216.89898174972
16940,229618.62959837297
16941,281369.5074892476
16942,218172.5971388459
16943,263438.879656793
16944,242209.74923427618
16945,233784.6838218622
16946,234130.19744858524
16947,208434.3806592182
16948,285569.3617750489
16949,296040.5094570614
16950,265702.01947706623
16951,212257.33895373496
16952,191363.47275667838
16953,147905.8894124687
16954,223176.66522472454
16955,268904.5644945648
16956,204864.52881027485
16957,131869.05316792728
16958,220131.44847760972
16959,156135.02491266318
16960,111221.0529118355
16961,166960.37313535874
16962,241228.78902704857
16963,246049.4850141303
16964,169308.22099452818
16965,121250.91191999784
16966,101472.13723113772
16967,169846.70864313171
16968,115641.11636795648
16969,121623.43781257779
16970,101176.93698743328
16971,120775.51565535698
16972,109791.14109555598
16973,76884.64986901608
16974,93928.72886828147
16975,126948.15271822918
16976,156220.53691100643
16977,109329.26950715738
16978,87320.12219178102
16979,281816.65325482504
16980,273575.63863429846
16981,282516.2282058951
16982,335362.9575067048
16983,276512.8452911696
16984,202810.25220571004
16985,255239.55072763594
16986,185490.79049861027
16987,214335.88539496151
16988,214471.07911511685
16989,129510.49737279532
16990,176625.89635471313
16991,136222.56664034753
16992,115246.18464437153
16993,131728.60964125895
16994,177864.27516321125
16995,133064.55837195192
16996,106299.96295798714
16997,137712.5862933492
16998,157052.10801733824
16999,135304.78786556158
17000,127307.95322355226
17001,148165.60965628354
17002,200504.92224739958
17003,202642.95576959057
17004,210924.40806381547
17005,197584.2387961477
17006,209171.56001620757
17007,193775.98590605275
17008,202155.64893354537
17009,182201.1991025194
17010,202280.91266805044
17011,181898.69086610986
17012,182251.8471460852
17013,280817.9867893133
17014,254643.78913686634
17015,212123.75849125854
17016,250005.33112935728
17017,229684.94382998318
17018,234855.87819717516
17019,196258.55581811178
17020,285695.42716689024
17021,190862.81011394566
17022,141452.26074571663
17023,177325.80515656158
17024,184584.80129164938
17025,187003.8823379999
17026,157354.47475132495
17027,177280.39925526048
17028,208592.68717355392
17029,181953.3900173848
17030,229514.83575163005
17031,191055.75852609857
17032,169541.10631886957
17033,176127.63188479247
17034,124497.05072823056
17035,160342.6347102225
17036,241087.25966937956
17037,309563.39298317535
17038,279120.62872026325
17039,210392.57842055365
17040,245266.988482114
17041,229346.31348850028
17042,248093.015198057
17043,75642.37210423117
17044,186027.48730187878
17045,223723.8617064874
17046,194334.33400761033
17047,134189.11534311663
17048,153113.2956946363
17049,132973.34965162867
17050,129114.67072904737
17051,318800.490264896
17052,248956.33898107536
17053,213796.67951813154
17054,394973.113487343
17055,606133.8655801326
17056,209060.28922558043
17057,242890.982924516
17058,172615.37349684816
17059,356657.90009960317
17060,187222.1167818142
17061,238728.98043124515
17062,185176.59010067146
17063,136562.38373110464
17064,93820.18615264799
17065,154071.36631839268
17066,124865.46103242668
17067,190462.26633938283
17068,183517.02306256868
17069,234310.9325682663
17070,176990.51665619962
17071,188538.80484032517
17072,209478.44150905238
17073,195039.13853526345
17074,196282.93916301592
17075,152967.08248837222
17076,183205.12640998553
17077,158219.9070183385
17078,116390.88963166105
17079,150755.9954748922
17080,156264.8841304905
17081,149747.87258677222
17082,125135.25489061029
17083,179085.60775291853
17084,167639.32242926586
17085,171380.66443783388
17086,164185.50768007888
17087,152431.28433389385
17088,143768.84967818912
17089,139073.97053827668
17090,169110.2385924098
17091,133590.37187854748
17092,166661.70990095337
17093,160361.7571044511
17094,127378.26849408727
17095,146720.3313961179
17096,249590.98999949681
17097,281921.1527167197
17098,230416.38256371435
17099,140886.03420816959
17100,233204.3656406335
17101,178819.4280026429
17102,213914.20120868465
17103,203014.15668285353
17104,370438.9573788398
17105,361422.8142337533
17106,342678.0596671293
17107,358854.7049467441
17108,474351.3521636395
17109,195139.27490458515
17110,194528.68676638685
17111,327971.39690617664
17112,178269.62206099066
17113,245838.42765832992
17114,125875.58598816865
17115,118800.76354729789
17116,128107.12139180947
17117,367022.09755212785
17118,147655.6993174111
17119,114430.61116397343
17120,190761.31069203778
17121,159564.48442892486
17122,176662.8269166072
17123,174879.33766103993
17124,236531.06573264804
17125,250061.21400423587
17126,205200.25391459445
17127,252463.8865334434
17128,236784.3728388412
17129,357181.6188546539
17130,274700.32445121877
17131,503215.91755457025
17132,504958.59574458323
17133,215024.40995547664
17134,191263.89626892735
17135,358691.97909255885
17136,285582.4416409153
17137,233750.3391053935
17138,214597.85583394297
17139,301739.25682776544
17140,270087.58570485824
17141,257443.74266826693
17142,217369.4749846928
17143,394861.13957587857
17144,164444.18056140348
17145,199399.29747699492
17146,186432.80278639664
17147,167454.31187656822
17148,193458.81175912824
17149,147921.18075858956
17150,185188.51816159516
17151,202544.29322882308
17152,198269.17392279912
17153,169898.29989813647
17154,224144.47565302727
17155,231137.14981290177
17156,258113.22371317053
17157,183933.2813866547
17158,171052.0155877781
17159,138613.35172879745
17160,223507.24477852896
17161,214287.99786439506
17162,165208.67855234662
17163,181260.2553118694
17164,150644.57490997767
17165,148877.8767777837
17166,149857.69290098146
17167,161045.22511436173
17168,160342.7862982763
17169,213732.2729328165
17170,290121.91622647404
17171,206877.35216924388
17172,230589.9476136447
17173,332393.9940587146
17174,370872.2451327655
17175,316767.8592723335
17176,445276.33088631945
17177,238088.599350091
17178,172247.68214108289
17179,146255.29544443832
17180,159543.3266954988
17181,153576.27607492192
17182,182653.8814846763
17183,169689.6091851389
17184,214874.71055640606
17185,160381.4509685582
17186,185883.72355541
17187,212551.76101418326
17188,224128.96255414
17189,211408.83184161302
17190,214201.4924845058
17191,235895.66503857225
17192,214401.51744651163
17193,179420.0494709146
17194,230440.78857556052
17195,270635.34995834803
17196,241729.92802589643
17197,265693.53520177794
17198,253853.29835098915
17199,212552.73418044628
17200,177083.42954103072
17201,218721.54071567
17202,208857.11333858885
17203,197276.61174990216
17204,221147.26866383702
17205,166388.77036368588
17206,180053.2486925118
17207,173904.10561114905
17208,233505.3389211809
17209,194844.11119184294
17210,207186.4857289273
17211,221684.34087885582
17212,225330.20144995852
17213,203265.35380416553
17214,226475.4128751366
17215,201147.5345591457
17216,201168.065778042
17217,197050.90971115002
17218,203189.0149453444
17219,242884.91388919012
17220,240682.4274094853
17221,227809.551330541
17222,227326.5043369338
17223,244782.7259953955
17224,255605.43507361753
17225,231246.48121620147
17226,249245.12450452443
17227,229729.40983649247
17228,267993.7638437812
17229,208137.4217109498
17230,195614.07502893274
17231,228057.36485852735
17232,272355.289847271
17233,203495.35478654513
17234,195543.75480616363
17235,261824.18842395957
17236,149812.9455596948
17237,220164.6178902667
17238,160081.2812783161
17239,158390.69795336344
17240,218428.3021994679
17241,134427.40376717024
17242,168179.18635869122
17243,150998.51873843264
17244,143938.96785565745
17245,119289.57600865191
17246,119215.25837495465
17247,149952.27180368718
17248,96511.38877413122
17249,142125.23828824368
17250,156569.37156358972
17251,175257.21657339478
17252,173273.90686535684
17253,154307.29818420464
17254,148502.8851167682
17255,168777.68146473376
17256,134071.13410198662
17257,136555.65787792657
17258,138306.9522033743
17259,146135.53080076023
17260,163620.67703843114
17261,158258.33126529356
17262,135470.8174521627
17263,144546.99081084234
17264,122030.65985742917
17265,152671.17756118946
17266,167770.03832043192
17267,146996.59922628972
17268,156576.17041615734
17269,154697.9581264191
17270,161699.34331899206
17271,177708.29178939853
17272,184265.4713934599
17273,158606.2488284221
17274,213641.58991142624
17275,163872.42560531435
17276,130118.96263215561
17277,132432.93128994614
17278,160991.50125326408
17279,159912.71080389633
17280,152689.51710094057
17281,151989.80757512557
17282,161841.47439331058
17283,159975.44666593007
17284,128414.96774456814
17285,137986.80986109766
17286,139888.17814580997
17287,161876.25870504428
17288,142955.21757011826
17289,152886.64454346904
17290,162800.714508062
17291,210705.47855485659
17292,174150.76628403834
17293,143466.9208846635
17294,146687.93930159791
17295,147139.99214370645
17296,144649.30378812968
17297,147119.90598197764
17298,183871.15147611586
17299,160145.36840213987
17300,170138.73233606943
17301,167798.15742237796
17302,136812.55835249805
17303,126128.97862543208
17304,137384.50089704205
17305,150639.58714236246
17306,138136.19746315468
17307,110683.58353679455
17308,126722.34300043453
17309,157691.68997416142
17310,140696.60091806744
17311,159727.27042391896
17312,181891.52684248096
17313,157987.8131110424
17314,187475.92606720052
17315,273249.6968178855
17316,203776.84713310358
17317,182235.96210411526
17318,146092.28230550155
17319,152403.06954851624
17320,160693.72242291016
17321,122912.07331624054
17322,166662.2746376661
17323,136729.17507765492
17324,153608.29196824075
17325,180067.0005316723
17326,151917.10308615715
17327,183233.76835983942
17328,126077.51886874864
17329,113959.95710352216
17330,136903.82020642725
17331,158336.2600024396
17332,151408.2840365617
17333,191830.56468672477
17334,174788.95471654215
17335,162904.9941217106
17336,169446.21450082192
17337,141499.89071289537
17338,168736.3002534906
17339,136392.6539342827
17340,137649.54121848184
17341,173142.80581557975
17342,162810.19836994045
17343,177784.82247903623
17344,186668.04191808312
17345,135150.6195189515
17346,166068.36552503405
17347,115537.47738289814
17348,206851.77469034205
17349,158869.57281480276
17350,176456.7864664852
17351,165537.41055915903
17352,177833.8722873775
17353,196615.77071549557
17354,181139.4712068799
17355,142403.18306568585
17356,129310.9616838495
17357,132709.81226689668
17358,158536.3786193169
17359,186145.4932609889
17360,283387.01139810745
17361,298637.4966483782
17362,208535.32392264358
17363,228601.62151908624
17364,219688.8476898555
17365,242052.762859978
17366,232227.23299404825
17367,202895.01455405055
17368,260068.77024943943
17369,240869.63790393693
17370,206774.29952157958
17371,222502.28903179866
17372,234708.57340695607
17373,201069.22314046646
17374,211705.02833512737
17375,227512.49807452413
17376,214398.31169993262
17377,172466.13973939003
17378,183490.30871432784
17379,192830.94051657573
17380,181017.07099367477
17381,261012.28379954826
17382,232130.38322935122
17383,246590.87009245815
17384,216583.8003942451
17385,250242.60300372873
17386,345890.605413003
17387,268427.9526462883
17388,329786.2840158668
17389,252606.75934105183
17390,251199.9203127666
17391,247700.42846220097
17392,354240.38737555366
17393,207238.9999863362
17394,212604.24046170636
17395,231622.14577293256
17396,277125.43715282774
17397,280130.93573588156
17398,214825.60842357448
17399,196706.41714778537
17400,197578.36360607573
17401,207480.5193947076
17402,220872.34468523576
17403,268975.3177283706
17404,241529.81107909256
17405,174335.03681770642
17406,204345.31119926696
17407,142822.13574485306
17408,209938.6067096993
17409,214490.32923258518
17410,182024.76964653382
17411,185689.97733806362
17412,111875.42668541934
17413,213849.88814638645
17414,169847.03016364505
17415,154141.29083446573
17416,200251.54479882502
17417,220287.6881185103
17418,224185.72961625812
17419,279776.338594746
17420,210925.04668878316
17421,251555.61655690268
17422,223037.43843896713
17423,209304.53760082074
17424,205281.68080528706
17425,172934.38536201348
17426,193192.03765185276
17427,206059.00482526264
17428,155285.62796992421
17429,166484.0416246051
17430,159895.07552584377
17431,207210.03724357075
17432,273476.14529922506
17433,197339.93989013336
17434,225437.73543152687
17435,204167.9223640251
17436,192295.9759244807
17437,231939.30918529726
17438,212337.2330293935
17439,213884.74214410307
17440,277854.08757110935
17441,266412.13995838695
17442,272735.0214748328
17443,306087.3607896706
17444,300149.1789917903
17445,247242.4320344674
17446,295529.0876879183
17447,226488.29970475633
17448,212323.22680138747
17449,170669.9703861796
17450,183431.43068415704
17451,219094.32608154244
17452,200087.07647689641
17453,197073.83735457892
17454,144501.97033271895
17455,166997.99246330833
17456,274090.179809423
17457,219993.74587467546
17458,281175.7829080495
17459,278746.2950624602
17460,233342.78566321032
17461,181374.74024442764
17462,182147.32984907588
17463,214989.00768295577
17464,219578.6694964265
17465,222173.99081475122
17466,195378.88345397968
17467,189959.24736329116
17468,181899.10694982662
17469,171967.32706889248
17470,250815.5803729984
17471,281781.65238194296
17472,269362.3718141277
17473,296428.415544597
17474,254578.9149729323
17475,273913.86413076776
17476,268264.5630609676
17477,275123.40676359937
17478,229462.5614569597
17479,265749.9469087098
17480,265767.4436589972
17481,230907.76653899506
17482,267732.3534845485
17483,279163.68451908627
17484,243320.37993521418
17485,282578.61439269956
17486,249506.66678674286
17487,213338.88995808962
17488,320615.0365893267
17489,260846.68434574432
17490,302825.8192547279
17491,278897.99130067707
17492,251563.05905343435
17493,293832.9185312243
17494,203519.05179562955
17495,176229.45190035526
17496,198050.26102956806
17497,141035.7852596217
17498,143636.18468446343
17499,125743.15594714932
17500,222076.23048066834
17501,294095.4428658223
17502,271273.180495155
17503,242252.02549470044
17504,262080.49195374156
17505,286119.1580248767
17506,397602.36454979255
17507,290039.2294582181
17508,235672.77854904544
17509,236017.09759049845
17510,294764.36004502606
17511,182568.8410523086
17512,284460.63126118656
17513,310194.78867160267
17514,324541.82424097374
17515,259832.59565866174
17516,207332.52519043695
17517,212506.92356591078
17518,173515.4210619265
17519,158396.9396208575
17520,130630.66435366236
17521,136813.34283136582
17522,304238.9812094852
17523,115554.718900656
17524,159380.65252577094
17525,188735.52274364157
17526,146639.0299724262
17527,203309.23159004422
17528,328853.1342731919
17529,215223.65346636463
17530,149179.51813289983
17531,125261.15535244437
17532,231398.6820926721
17533,186859.75255032245
17534,276568.9634684785
17535,262607.97617813916
17536,285936.7246968099
17537,217683.34675891034
17538,241042.13300965546
17539,436924.21449915326
17540,318931.59730105946
17541,303399.7816244344
17542,311784.9842567247
17543,266359.52190533956
17544,432501.852470574
17545,428982.86238035175
17546,399200.3332353035
17547,150729.14009708603
17548,145395.38439341102
17549,164053.45577682165
17550,150527.0680276988
17551,142271.5716393779
17552,233246.74621077784
17553,240062.54138475834
17554,265778.14348378236
17555,242624.29713966485
17556,239632.29347675288
17557,159370.5339743049
17558,240282.30935345363
17559,296418.06269052596
17560,267583.862949472
17561,273518.15662984824
17562,207849.98428484434
17563,194811.7542548837
17564,179097.97966851984
17565,205725.22057065202
17566,222173.91597736193
17567,217658.98169583123
17568,189814.8978577377
17569,184685.3753123683
17570,196680.10851092194
17571,239095.32540196087
17572,209763.79246936375
17573,135890.08811176143
17574,137415.93595252524
17575,167960.7212349225
17576,204920.18944629905
17577,216394.0584808142
17578,190933.69708774492
17579,242793.8643225652
17580,261292.34072850033
17581,319130.57547467697
17582,323070.13803754974
17583,252716.39167948754
17584,201600.56437337826
17585,220579.25430952624
17586,214736.37310986145
17587,216367.8720841903
17588,230479.76114519485
17589,244480.74299949128
17590,240535.56908368834
17591,264595.3750127482
17592,231286.44614382627
17593,267446.69787597907
17594,224556.83152225392
17595,211968.5126197008
17596,227803.1569063755
17597,234076.81846369462
17598,231156.1842338018
17599,255770.13345812837
17600,274329.785077929
17601,295469.3817821599
17602,294187.76347278245
17603,235338.5018746149
17604,219016.27260739045
17605,257275.19331778432
17606,194704.11991942817
17607,237249.6258992358
17608,242075.32461173253
17609,215824.57884093333
17610,299303.147718234
17611,455401.4288715558
17612,422371.05687108217
17613,356561.5990796385
17614,440819.726957739
17615,392075.9727712305
17616,394323.95641455596
17617,269507.12417518767
17618,315134.62292772176
17619,340697.60653098027
17620,298951.40182926785
17621,239554.8779715952
17622,301707.4266804034
17623,302010.8025921148
17624,394765.860244948
17625,393600.2865265452
17626,301437.2322700003
17627,301576.1395013625
17628,390059.3264314673
17629,468583.4758479385
17630,434231.40608632483
17631,436752.27749924903
17632,370211.55190360127
17633,347967.06385188247
17634,315152.21135201736
17635,358258.7454068488
17636,323765.4143251884
17637,305078.7401439702
17638,297659.9554750604
17639,316234.88005906355
17640,343399.04199845484
17641,301993.28672599635
17642,327100.1934028584
17643,313211.50987068197
17644,272967.2955066191
17645,368701.94985201326
17646,286213.0905691869
17647,276385.94750087126
17648,280014.83363987284
17649,276291.5186572536
17650,313382.5950120993
17651,274448.01194532064
17652,283151.24091269646
17653,266994.1175088386
17654,304922.7782230951
17655,487379.97406652255
17656,405386.8364619732
17657,631908.5416269957
17658,278093.03226606484
17659,272897.2701368299
17660,255820.59474522987
17661,315078.2188616042
17662,224337.5697714365
17663,576476.8684715746
17664,486595.65661519795
17665,457093.20899147226
17666,378883.0073262526
17667,358237.691635331
17668,388604.6146281707
17669,216366.10010360827
17670,217355.18392414827
17671,220146.6308690446
17672,202678.40967873848
17673,267867.5652315792
17674,349239.67832271673
17675,252776.16145243534
17676,545577.7705020399
17677,298271.65636489156
17678,254131.38215424653
17679,353789.1885307703
17680,478322.2925146569
17681,255199.5405213915
17682,566957.4778439718
17683,276216.12013349484
17684,299333.25641090836
17685,323308.9697422742
17686,228196.61055116678
17687,261381.96495872687
17688,270717.1483381113
17689,271520.32193399477
17690,230734.05912800613
17691,247463.8199190925
17692,389819.29380109196
17693,167057.79009978694
17694,230522.2510905928
17695,309810.28885814495
17696,288541.6061568366
17697,288070.9485289551
17698,298114.0265893326
17699,309412.23484957643
17700,276986.75872064795
17701,243755.1257244299
17702,252552.77006816657
17703,223992.77280073077
17704,267074.05242049234
17705,332032.021007721
17706,286448.9776722831
17707,332969.5444081607
17708,211881.0683111067
17709,311226.11849294155
17710,202315.53820183323
17711,431276.90585202794
17712,315544.32943036826
17713,243678.52217948815
17714,314477.5424329253
17715,347292.717165727
17716,297521.7527225922
17717,242300.4038990196
17718,402893.8873482741
17719,381682.5448164455
17720,359579.08981312485
17721,459835.8519742222
17722,222622.3623435757
17723,402895.1452031226
17724,274791.9814147759
17725,334058.7686063024
17726,320364.41900856385
17727,427308.98130094126
17728,536875.1002409704
17729,140666.8622507796
17730,170632.7853769851
17731,180064.45983230893
17732,155303.4656229521
17733,190729.5928556644
17734,149081.1359595262
17735,148848.07559819068
17736,125763.99613226937
17737,136245.4273379663
17738,167786.5320562691
17739,133296.73340754423
17740,160718.9984440093
17741,106998.65459165233
17742,164550.0550047962
17743,143489.3908638335
17744,258254.5081413017
17745,192499.75036287992
17746,194033.49594876094
17747,72516.19710160997
17748,160687.2915086214
17749,96607.62352125798
17750,170277.17762050353
17751,281948.82023243303
17752,197616.24396039546
17753,97330.752808972
17754,162665.4006646313
17755,178650.2592493085
17756,147327.21409493216
17757,153953.35478112788
17758,169615.05086056335
17759,264447.8150219006
17760,249031.2035527417
17761,259882.8526614529
17762,178594.7495065645
17763,309907.1719452913
17764,291685.010474916
17765,289757.7561310855
17766,246299.06532183196
17767,155025.25507494924
17768,294405.17609528394
17769,215128.96193399956
17770,171916.59103416782
17771,248545.12026698884
17772,308619.6824394747
17773,334965.6846312455
17774,319135.93050232215
17775,211055.33065365846
17776,196377.4009341842
17777,226577.5260218017
17778,114915.75659423147
17779,100659.18818483326
17780,92972.69554059076
17781,72809.0399283826
17782,98158.07585192852
17783,113456.53248864427
17784,83071.4326935827
17785,101175.28724615824
17786,87382.55295200007
17787,73800.94229926252
17788,108060.63120116273
17789,81988.23009879331
17790,64614.17021910943
17791,132927.54164775004
17792,135083.9663391114
17793,66199.3940901839
17794,92344.70602051384
17795,71591.54885824549
17796,84167.50034111382
17797,197951.6553592009
17798,325828.61677698034
17799,266910.28392813593
17800,292684.11450308445
17801,258798.08189582275
17802,302639.76571887
17803,296486.72914455883
17804,186125.41980871785
17805,236984.17207650418
17806,330743.2477407973
17807,209536.74602776946
17808,372808.3815107763
17809,335559.2948247575
17810,408361.5430936527
17811,342241.959818267
17812,224591.83429422058
17813,338942.0131310726
17814,169922.94864865515
17815,272202.4333383411
17816,264620.74268092297
17817,340555.98653653264
17818,314753.6383779466
17819,453591.6140066728
17820,263078.5461002186
17821,325710.8444175042
17822,320060.29223202524
17823,259352.78915232376
17824,225575.83069153715
17825,337387.4634659999
17826,253967.21880943837
17827,498914.44734501623
17828,496642.5409417902
17829,405254.8728002243
17830,449673.13822795596
17831,675722.7363138122
17832,208829.38448506343
17833,295379.2480256304
17834,218275.1376950302
17835,230139.5880785021
17836,81244.95109155356
17837,77957.48464786056
17838,92003.7732141391
17839,101708.92884674716
17840,99381.49726911019
17841,124774.78278729183
17842,62204.89719721888
17843,104150.88686878777
17844,96394.28307297094
17845,104944.9574876364
17846,153964.24717965818
17847,130508.51328509385
17848,159797.66003352092
17849,127674.35922566427
17850,164316.88661416995
17851,160702.08023860047
17852,145941.34460416285
17853,153780.86040791922
17854,128042.23943487555
17855,118439.72562009806
17856,121029.34872955341
17857,115669.40678279885
17858,97950.7802955929
17859,106797.85418120757
17860,91361.19981541448
17861,93065.1703607259
17862,100796.33014900849
17863,111438.77131033273
17864,96285.60649272306
17865,147173.73971847785
17866,101017.69002076045
17867,122381.63966964628
17868,132460.76419841018
17869,123307.80016111338
17870,96651.13625112247
17871,164377.0384534476
17872,126468.43388173342
17873,129197.3388535369
17874,81366.41469789973
17875,130726.96418325459
17876,64916.86808714251
17877,80409.85236863256
17878,100743.56591208997
17879,116406.91004146017
17880,115048.08358858249
17881,120056.75324675566
17882,141404.1563221776
17883,120201.6464925774
17884,113843.44216018199
17885,74882.67499078343
17886,101078.66151273214
17887,133894.449087285
17888,81363.53857300038
17889,76126.99613075296
17890,112538.98982695602
17891,114628.15459773883
17892,112083.5571167555
17893,172653.97890669105
17894,98781.23260229293
17895,128435.51649293507
17896,255468.01537424672
17897,245224.4120116075
17898,223766.815475261
17899,172391.11230192508
17900,164458.355280651
17901,153279.97999353215
17902,162055.46260341452
17903,318772.66848083684
17904,253210.97965459936
17905,314867.77161698474
17906,214078.86234175728
17907,182762.84960809047
17908,287041.0952745406
17909,201866.69125549527
17910,213101.64241801918
17911,219737.8898090087
17912,278584.33604220726
17913,222963.3909784755
17914,249104.18608895838
17915,252333.64668162868
17916,277323.9444764142
17917,154574.76918299182
17918,373798.21441886417
17919,366700.3350151989
17920,259737.69263999583
17921,288527.4236777017
17922,402609.4919745191
17923,160512.41359099437
17924,130699.05730356571
17925,180647.70049100637
17926,148077.8628888048
17927,202911.69662057853
17928,144376.1503250134
17929,294591.89410677855
17930,203642.0585584069
17931,409813.0811780299
17932,365411.75013893854
17933,423315.2655262612
17934,383266.1831974344
17935,557937.6548618907
17936,477747.9440611985
17937,289457.34513126116
17938,234019.3758213649
17939,264292.17120272707
17940,304809.6318112361
17941,230604.45315818262
17942,218690.68459431935
17943,226167.98846025128
17944,288484.2573743555
17945,367922.4052410355
17946,239043.8893660078
17947,218135.49711484293
17948,246129.70682204154
17949,375463.7330673355
17950,421886.34933894966
17951,240095.47899345658
17952,262401.10043327464
17953,249439.39679979533
17954,205379.2392364537
17955,225151.55730941537
17956,176059.28859083162
17957,221517.77055284687
17958,241758.7192381652
17959,254809.36865087965
17960,123610.93388505926
17961,275927.7507026852
17962,150430.85576041898
17963,169173.26870732714
17964,144890.8353869832
17965,165839.90244893965
17966,193136.46322900406
17967,180912.6320264234
17968,217002.5032488016
17969,232575.47782918578
17970,186236.50269453277
17971,144807.32847481564
17972,227036.9142469661
17973,162836.20247017665
17974,390704.5690620491
17975,221832.3767011838
17976,208944.7424266677
17977,245188.08039236642
17978,153194.38988355605
17979,145518.43924702168
17980,240907.46261145175
17981,214965.76367612462
17982,96838.41344902458
17983,136763.50261654152
17984,149025.33179617667
17985,127897.88735348023
17986,148586.034279158
17987,108989.72520399677
17988,114608.82342388495
17989,98036.9894161209
17990,106792.05470404451
17991,109953.19920184452
17992,115003.96947821353
17993,113640.5823020603
17994,131077.27604682738
17995,119740.14606430687
17996,124879.01996569385
17997,141715.86387200732
17998,176200.77222674876
17999,243916.82378462813
18000,289227.72128907585
18001,218543.0772666814
18002,140619.2082124308
18003,129931.39129180042
18004,186407.1321102431
18005,239853.54126486185
18006,295320.0685302258
18007,251396.41151993806
18008,274370.2670630108
18009,190627.9231530026
18010,240291.82898186636
18011,229665.93045761806
18012,282280.7718660703
18013,299555.2740856412
18014,298880.5957940027
18015,430941.6957349041
18016,231923.02901970415
18017,205698.5310777997
18018,187777.89682015943
18019,191406.70739371912
18020,255532.8519841721
18021,246102.49882362233
18022,176268.90003605216
18023,212946.48736847413
18024,244667.44493502146
18025,192186.76060892513
18026,264212.6376246324
18027,209959.67435082514
18028,251998.61836721492
18029,233922.0295047015
18030,251240.84520842938
18031,200939.0149587354
