ID,Price
16755,111361.87510660454
16756,128758.88682922909
16757,134728.330642152
16758,122461.60223657891
16759,128229.8415133516
16760,129963.94889651863
16761,142048.67370857616
16762,129747.93835319557
16763,164569.6904965461
16764,133761.09728515893
16765,160257.1898095885
16766,122170.15155462679
16767,128111.11698304387
16768,167834.3416290216
16769,212927.05043901072
16770,148614.3870735816
16771,191851.58511255644
16772,103183.48421818296
16773,116911.16366809979
16774,121495.63796345744
16775,156345.01080813495
16776,111363.57228696164
16777,537952.4121285221
16778,551236.8425621812
16779,541803.1722818352
16780,465715.7684526639
16781,500664.9370289599
16782,551706.1513942801
16783,430187.93258703314
16784,343026.62554075074
16785,276573.1043479565
16786,303121.6036057322
16787,556990.5524039596
16788,383285.60781324934
16789,428083.77768166654
16790,325947.8919047604
16791,298255.7423541563
16792,349898.7172114835
16793,458140.2786535997
16794,315252.63766557246
16795,253099.58954509997
16796,248510.20710221346
16797,279852.2200915556
16798,264672.42977858667
16799,305320.0613233071
16800,466117.25565709104
16801,267043.7738692798
16802,303269.41634484543
16803,671104.2091864123
16804,186756.89014775536
16805,384732.6325054018
16806,213534.34265425568
16807,245888.54309064287
16808,193695.7358979246
16809,309959.7654782019
16810,249011.99712468463
16811,362914.5114675625
16812,330436.45149401954
16813,365471.2851025434
16814,306781.9245216429
16815,281276.12827034714
16816,310623.5054489582
16817,238171.164773612
16818,219618.3741965784
16819,314829.55484806455
16820,260964.0376109354
16821,241550.65733311194
16822,278149.7618936196
16823,213043.14869493208
16824,167491.6042311899
16825,199755.8327175991
16826,268226.1808090239
16827,312601.8555374209
16828,325979.5381480322
16829,262176.93868021615
16830,277492.94916902395
16831,222558.37776097315
16832,293841.2794308426
16833,245760.0503087344
16834,281765.4591449406
16835,386915.8504687938
16836,283288.94966775406
16837,324956.6719087458
16838,326475.81907851325
16839,245281.0457738615
16840,240037.9151488726
16841,234854.75044749305
16842,264373.7001305227
16843,304342.3187062117
16844,180303.4360238889
16845,223610.35236720272
16846,387970.7663695172
16847,347006.97254064906
16848,328314.26628557156
16849,390712.79406884464
16850,381996.6571066073
16851,344325.1477616779
16852,351596.59843662573
16853,383536.63277600665
16854,319028.94591189746
16855,334671.12813048845
16856,311283.84593710414
16857,343205.17107010307
16858,202389.67825059686
16859,246495.94960047238
16860,264115.1072023652
16861,281160.8081755301
16862,185177.34724318288
16863,208317.71012816796
16864,171231.731866319
16865,177490.3883168109
16866,193622.47894851892
16867,202712.77046334115
16868,135666.26179498652
16869,215706.1889455703
16870,199484.2736446514
16871,218102.39036482814
16872,233673.7445824711
16873,155506.57484081606
16874,177045.25591059754
16875,132135.53698038834
16876,185654.72500562458
16877,174035.71780179112
16878,132214.1213662677
16879,155093.169627425
16880,174541.6236900844
16881,184924.69844447606
16882,134299.33409580807
16883,270735.44183298404
16884,184595.85072625076
16885,169045.623397414
16886,194728.47260036037
16887,208436.36878784845
16888,297589.72018583876
16889,135545.39189383257
16890,176842.93502718525
16891,194875.9444332728
16892,306616.09843022644
16893,324771.0275761159
16894,431435.539243792
16895,362711.5861014637
16896,282478.62523387466
16897,216205.35084397983
16898,305540.35554959584
16899,279913.5407300693
16900,263637.4758567857
16901,257727.43141565126
16902,309433.7464497308
16903,216173.70426916867
16904,227041.1424739473
16905,225645.85178299548
16906,244014.847092201
16907,202836.18358183416
16908,292855.11431994796
16909,230192.86018222198
16910,303518.59919527627
16911,405765.1724378441
16912,299781.7882568804
16913,354024.9201695629
16914,297102.7144616751
16915,205584.46442722424
16916,576852.0003289323
16917,411626.5119026381
16918,429530.3227215607
16919,190897.6234467808
16920,226742.7048332475
16921,210618.66266810885
16922,200297.2552603307
16923,206675.75234903878
16924,244594.44141048627
16925,199882.93277115322
16926,160826.4451008375
16927,155685.33306796936
16928,183172.60446509963
16929,170148.27202670107
16930,169023.35699524463
16931,161295.6063496019
16932,359460.1798384299
16933,247465.2297388886
16934,236788.3648460239
16935,172910.73864712627
16936,265668.16780017613
16937,223696.4969711902
16938,201031.47333009512
16939,231239.1286904403
16940,229636.7293062244
16941,281414.27594574535
16942,218193.90325547857
16943,263465.15218153194
16944,242247.48783076493
16945,233813.9837611088
16946,234166.34969145257
16947,208467.3015540807
16948,285608.12573536986
16949,296080.68203527684
16950,265733.87245971034
16951,212293.68820429195
16952,191390.11664598237
16953,147925.01878990984
16954,223139.68376737184
16955,268862.5962942451
16956,204837.0684324363
16957,131843.10691445493
16958,220090.05000405773
16959,156111.57125848092
16960,111206.6341313495
16961,166935.4558717838
16962,241194.4255807554
16963,246022.87464216084
16964,169279.83417643994
16965,121226.07936769731
16966,101451.24901821806
16967,169817.88425510345
16968,115616.40242123521
16969,121601.84343466957
16970,101154.22804830682
16971,120753.84715267678
16972,109761.79469415224
16973,76867.01478958377
16974,93907.64295538975
16975,126921.35059425297
16976,156188.1585155689
16977,109308.11514997469
16978,87302.74405752472
16979,281897.1803535733
16980,273634.78482984076
16981,282567.91423001856
16982,335462.4967078215
16983,276582.64242282836
16984,202872.0087426757
16985,255308.86210747354
16986,185545.55349085273
16987,214403.22293374717
16988,214527.9248871163
16989,129553.44217933413
16990,176669.0949247241
16991,136255.0652393782
16992,115218.5916117555
16993,131763.39121488974
16994,177904.37032515527
16995,133026.26266992727
16996,106261.5058386093
16997,137671.33643001673
16998,157008.0779161703
16999,135269.9182626423
17000,127272.62057104686
17001,148120.58955877894
17002,200554.37451919456
17003,202689.32382264265
17004,210977.4172617012
17005,197632.57858193747
17006,209225.62089452505
17007,193819.3392352992
17008,202208.58796786738
17009,182251.46107268264
17010,202328.1980985789
17011,181946.28901996685
17012,182303.76340507934
17013,280897.9959515948
17014,254717.0422796613
17015,212188.11365366325
17016,250068.9492248369
17017,229747.70648476982
17018,234892.60586257634
17019,196292.3096601133
17020,285779.4547361958
17021,190896.0376619891
17022,141483.02456233892
17023,177352.6661374878
17024,184613.39136040697
17025,187051.7349338207
17026,157391.83507538447
17027,177314.0109315247
17028,208646.3908214782
17029,181996.8423570708
17030,229567.5198857674
17031,191095.99845578035
17032,169577.90824402272
17033,176161.45601722688
17034,124539.44623970245
17035,160369.15304273655
17036,241129.0185642387
17037,309607.3757115455
17038,279165.65854071494
17039,210435.26974202474
17040,245313.31946822724
17041,229387.5298373731
17042,248153.36756461512
17043,75627.11555548779
17044,185990.11558591144
17045,223681.09358655807
17046,194278.99410341083
17047,134155.16748970517
17048,153078.49580055
17049,132931.46488672224
17050,129084.57389693006
17051,318739.334453196
17052,248901.36484547812
17053,213744.66329824986
17054,394888.0792542819
17055,605972.5021621363
17056,209007.77630767773
17057,242836.31551040072
17058,172571.39661065684
17059,356562.76522428327
17060,187177.3935940579
17061,238673.16863338038
17062,185127.12030595032
17063,136523.0221637479
17064,93788.99310405349
17065,154032.4730214055
17066,124829.5650845793
17067,190414.30425007266
17068,183465.65758473182
17069,234251.01233775466
17070,176942.33134273966
17071,188490.52518771208
17072,209414.8451156181
17073,194979.25110393757
17074,196229.76419249125
17075,152915.75202547698
17076,183245.4514945765
17077,158171.63500299343
17078,116353.5762850543
17079,150710.4977074523
17080,156224.13824907434
17081,149704.68677251358
17082,125143.57999180735
17083,179112.8626939971
17084,167666.9575645769
17085,171408.17219279223
17086,164220.09440649563
17087,152462.52835706645
17088,143788.89462421444
17089,139093.37519351908
17090,169134.25597331277
17091,133610.68873698585
17092,166680.5379776617
17093,160391.7871435422
17094,127395.03000302278
17095,146748.21265271356
17096,249522.89123102627
17097,281867.3899482711
17098,230367.3409231114
17099,140845.12830817816
17100,233137.80131376284
17101,178763.18300518693
17102,213856.5858004925
17103,203051.7247842552
17104,370512.8840593133
17105,361505.38634758594
17106,342746.95449071884
17107,358931.2067834421
17108,474452.42659688555
17109,195157.32657956285
17110,194565.56410834263
17111,327911.9944469947
17112,178224.43646501342
17113,245892.89376691126
17114,125895.76976477006
17115,118808.46677623224
17116,128120.55146362049
17117,367111.04197344906
17118,147677.5701553688
17119,114438.75502858516
17120,190786.47781542302
17121,159588.2173546882
17122,176605.88424652538
17123,174833.43773447696
17124,236577.63082013273
17125,249996.20782822266
17126,205173.75468574555
17127,252522.06462143981
17128,236830.06538723526
17129,357253.35722514865
17130,274757.7740865211
17131,503367.80728261685
17132,505094.89587363694
17133,215074.6943141822
17134,191309.52901292528
17135,358771.3224846373
17136,285625.3893693441
17137,233786.71780984022
17138,214637.67537432938
17139,301830.2238205354
17140,270133.68458865694
17141,257484.3199608464
17142,217396.11030975232
17143,394904.2183501153
17144,164471.95875267516
17145,199419.7261910757
17146,186460.56528164438
17147,167469.47574585525
17148,193491.15035574912
17149,147938.94175595389
17150,185218.49441503262
17151,202488.7103406505
17152,198305.16438542306
17153,169924.43514291057
17154,224175.22899158736
17155,231170.89557002418
17156,258164.17431648736
17157,183924.0911901219
17158,171074.82143981336
17159,138622.58207826875
17160,223520.56488525312
17161,214312.90620794025
17162,165228.0620837918
17163,181282.31484687253
17164,150654.38110417232
17165,148895.78553177658
17166,149873.52172906074
17167,161070.80166446173
17168,160361.23073140965
17169,213763.2309397508
17170,290177.2457992541
17171,206892.85259317342
17172,230620.1572729883
17173,332459.2285139719
17174,370957.62133245694
17175,316827.6309209746
17176,445339.77069121174
17177,238115.80114243666
17178,172267.4170655293
17179,146267.59534281932
17180,159560.992227434
17181,153591.81562380007
17182,182668.7322254724
17183,169706.93978432575
17184,214903.76793753562
17185,160395.82363381682
17186,185902.5280341576
17187,212569.60895587134
17188,224157.06914789215
17189,211439.34351327008
17190,214236.2795768146
17191,235931.25218501053
17192,214430.36249548878
17193,179437.48902053075
17194,230488.2060514999
17195,270669.8404430096
17196,241779.8080212203
17197,265737.5252417909
17198,253892.67583519712
17199,212592.30752656644
17200,177110.82804524142
17201,218742.93594938202
17202,208875.8547286693
17203,197293.65016869598
17204,221181.91682062802
17205,166396.58541474908
17206,180063.10957868892
17207,173911.02896301445
17208,233525.32982175206
17209,194864.885081899
17210,207214.08113863767
17211,221694.51772031185
17212,225343.68029830154
17213,203282.1265314401
17214,226500.15425345208
17215,201175.7152660197
17216,201190.31272995187
17217,197076.75735481386
17218,203216.0481553343
17219,242917.0820002798
17220,240721.18173834993
17221,227853.97716996918
17222,227353.23303378993
17223,244816.42939791476
17224,255642.8441855261
17225,231277.92790149295
17226,249275.21536196556
17227,229749.97336703158
17228,268026.808469632
17229,208161.0220956878
17230,195632.57790902376
17231,228084.28809157197
17232,272383.652252097
17233,203524.45512307613
17234,195564.40661995005
17235,261834.88919457482
17236,149826.62401593733
17237,220184.2179908307
17238,160090.016400713
17239,158399.48121367831
17240,218445.02597439662
17241,134429.3033846519
17242,168191.5305225962
17243,151015.55527706383
17244,143945.00366557788
17245,119295.08423988291
17246,119218.59356142973
17247,149958.35371108493
17248,96520.9842503412
17249,142139.04823873122
17250,156573.71570873586
17251,175252.97301478987
17252,173291.4867041769
17253,154318.65299539524
17254,148518.09873040285
17255,168790.75307388988
17256,134079.6093939293
17257,136553.76642117556
17258,138309.69446788201
17259,146138.39668783764
17260,163629.63365953218
17261,158267.18784887675
17262,135475.2202601209
17263,144555.42767335917
17264,122036.09842453118
17265,152674.44007069775
17266,167780.34524394514
17267,147004.10352539967
17268,156588.3299323688
17269,154713.8041553586
17270,161715.17100037058
17271,177721.90532852907
17272,184275.27352235265
17273,158610.06915958814
17274,213620.96113451454
17275,163875.57376209172
17276,130117.28049983285
17277,132421.55328853882
17278,160968.23789749772
17279,159910.98557645228
17280,152690.6320573616
17281,151993.1931493235
17282,161841.25822290024
17283,159980.351651615
17284,128409.41187369451
17285,137983.0881822786
17286,139882.08033642822
17287,161874.15110938082
17288,142877.98963028853
17289,152885.6757384307
17290,162801.412470025
17291,210765.44989412313
17292,174156.28154775559
17293,143476.1715140459
17294,146691.57064652044
17295,147138.49108576056
17296,144652.19784279758
17297,147115.84089027898
17298,183868.2175573547
17299,160141.78774677904
17300,170138.2509564536
17301,167793.40435433257
17302,136804.2423511068
17303,126126.51552265613
17304,137374.7556834176
17305,150626.81992982066
17306,138125.03313326839
17307,110667.78039843444
17308,126708.18916594605
17309,157694.5228533907
17310,140689.3657017461
17311,159721.73765887867
17312,181884.1045074112
17313,157982.09547294123
17314,187469.8726925782
17315,273257.7924590141
17316,203777.59996969657
17317,182231.93007447798
17318,146093.6596120403
17319,152389.43381963336
17320,160688.26146660582
17321,122913.28810008251
17322,166662.11738074303
17323,136724.78782284792
17324,153594.83838112
17325,180052.81354679578
17326,151907.04579666117
17327,183221.13330334838
17328,126061.41756574856
17329,113953.1227151874
17330,136898.23924541933
17331,158330.42010015112
17332,151401.63010082688
17333,191813.85719310972
17334,174789.07375371148
17335,162905.12222801097
17336,169441.78968980844
17337,141495.3385288721
17338,168733.97945953175
17339,136382.1570097185
17340,137645.37061998853
17341,173139.00588296328
17342,162802.40077503174
17343,177765.87085913506
17344,186649.644822574
17345,135146.1912811723
17346,166057.33005828274
17347,115524.47364379074
17348,206832.8597269874
17349,158855.43085021502
17350,176445.0769237674
17351,165523.78188266486
17352,177825.75647979218
17353,196596.31892029807
17354,181129.12845865433
17355,142397.53640431337
17356,129299.38659543825
17357,132698.54662305125
17358,158529.0515704057
17359,186132.0236690496
17360,283358.0847798112
17361,298606.18608220684
17362,208520.78827456324
17363,228577.0489533026
17364,219661.4947100224
17365,242024.83654136877
17366,232201.84274477442
17367,202875.2180237476
17368,260051.795508877
17369,240846.10995587378
17370,206765.8122588653
17371,222484.688898127
17372,234688.39588973322
17373,201065.59509820308
17374,211695.97689721544
17375,227509.43270978355
17376,214380.04473084933
17377,172501.94455336264
17378,183498.96509115724
17379,192854.0167102555
17380,181038.06663191112
17381,261047.0750200136
17382,232141.5516294192
17383,246616.91197275926
17384,216606.70126759965
17385,250270.34571271288
17386,345913.25837901846
17387,268460.1519709715
17388,329811.8670563876
17389,252623.19897140193
17390,251227.59553335322
17391,247713.7895804659
17392,354280.0849152859
17393,207254.21734693012
17394,212619.102057365
17395,231641.13012049228
17396,277146.7399010879
17397,280151.065491076
17398,214843.10787236018
17399,196710.10823912788
17400,197595.0648354347
17401,207489.35474615154
17402,220890.47462668683
17403,269119.44388969714
17404,241549.70462808447
17405,174347.54322747886
17406,204358.04745934694
17407,142832.14240806075
17408,209951.16196663314
17409,214503.78170532477
17410,182036.98136373961
17411,185704.84635056072
17412,111879.39407080706
17413,213876.7797457286
17414,169859.13854489292
17415,154152.43542624364
17416,200263.52318869563
17417,220310.08348348917
17418,224179.196387471
17419,279799.7742691767
17420,210933.70499321434
17421,251568.70953531217
17422,223052.54525747953
17423,209311.7505089862
17424,205290.4540313039
17425,172928.37350681948
17426,193178.9752224915
17427,206043.7911507546
17428,155288.10245172383
17429,166482.54288145422
17430,159888.25144737653
17431,207222.8139069796
17432,273483.584722902
17433,197339.6375710039
17434,225453.83540666278
17435,204175.50803808536
17436,192306.89612718066
17437,231946.95420849227
17438,212343.8709870242
17439,213898.33458004106
17440,277882.2885752554
17441,266432.4186952168
17442,272743.8976870004
17443,306104.1993462698
17444,300160.3746681789
17445,247261.44265985768
17446,295536.6488427383
17447,226505.28923586954
17448,212342.3483985904
17449,170683.53829734382
17450,183441.9601433459
17451,219111.245645828
17452,200093.31202758275
17453,197088.43193758707
17454,144501.5830083399
17455,167002.02108180808
17456,274102.6313868714
17457,219992.56294017014
17458,281179.0020033519
17459,278748.782586671
17460,233347.3841816339
17461,181380.26806706795
17462,182142.66294009614
17463,214992.12632744404
17464,219578.69215414088
17465,222173.04635162133
17466,195374.38742981135
17467,189951.5642336765
17468,181899.169039254
17469,171961.08431168878
17470,250819.7650691195
17471,281795.8173733712
17472,269375.6648323173
17473,296439.1495884297
17474,254595.84699252967
17475,273919.6798338595
17476,268285.40286867943
17477,275127.50125380483
17478,229465.3889329877
17479,265758.19085834146
17480,265768.0390839208
17481,230908.1021190782
17482,267741.55054158816
17483,279167.5556969853
17484,243317.44529307104
17485,282582.51109745
17486,249504.10373242007
17487,213390.3609784725
17488,320719.8549170649
17489,260918.9657109495
17490,302935.6598912733
17491,278983.03090112377
17492,251632.4932926871
17493,293921.6342237138
17494,203555.09293344332
17495,176261.67572653698
17496,198094.81729737762
17497,141054.62254560326
17498,143663.55025151165
17499,125764.56945082797
17500,222138.85447914596
17501,294101.9957765829
17502,271286.3671859668
17503,242259.01641343944
17504,262093.49237123094
17505,286140.68479430635
17506,397622.2399555138
17507,290052.18302739365
17508,235670.94329569108
17509,236015.7776430422
17510,294776.0883178428
17511,182612.81339911066
17512,284465.60404634767
17513,310201.01681308687
17514,324558.7616840301
17515,259913.47852315538
17516,207385.15081236986
17517,212567.55422298028
17518,173553.50284814165
17519,158432.5265890806
17520,130646.57317302251
17521,136840.1855706605
17522,304231.0136002134
17523,115567.53958451717
17524,159401.97138993168
17525,188761.23945850285
17526,146661.89237604983
17527,203348.46980667606
17528,328948.8042223604
17529,215276.72186155344
17530,149227.5689564104
17531,125281.17912678042
17532,231447.72713068262
17533,186897.48900240238
17534,276642.5898971292
17535,262676.98793227546
17536,286024.339390378
17537,217736.32973814712
17538,241104.24079502976
17539,437122.1357912709
17540,319056.745183797
17541,303499.1087320603
17542,311900.12298967293
17543,266432.0487367361
17544,432688.2320932535
17545,429151.6761720596
17546,399098.1618148525
17547,150721.64864870557
17548,145385.3989134693
17549,164046.40981955107
17550,150522.81478405272
17551,142257.73398893696
17552,233229.41585224945
17553,240098.84585690533
17554,265766.61966967606
17555,242619.99700711123
17556,239616.6850171939
17557,159360.44683470167
17558,240261.58146916336
17559,296404.424614406
17560,267565.46429027506
17561,273534.27740505984
17562,207848.79860307474
17563,194803.06848475928
17564,179081.50776435444
17565,205714.77617309915
17566,222144.78964777003
17567,217641.84158277625
17568,189809.10430717302
17569,184594.36108982065
17570,196665.65318337793
17571,239086.93186552855
17572,209759.48899411072
17573,135873.7716662968
17574,137401.0401051241
17575,167947.95297817362
17576,204907.17354127462
17577,216387.93667223706
17578,190915.00929598065
17579,242777.1670714213
17580,261267.60345310002
17581,319101.66332851775
17582,323047.92648894375
17583,252694.552253092
17584,201575.78828479684
17585,220570.89061981312
17586,214720.7712809451
17587,216348.89331155294
17588,230479.57000930601
17589,244478.01050605334
17590,240510.0363107721
17591,264583.42473347526
17592,231268.4157384667
17593,267429.7508891845
17594,224550.2131383505
17595,211964.1148807827
17596,227789.31329097121
17597,234066.42752728183
17598,231137.52532945413
17599,255757.2641030314
17600,274307.58607394586
17601,295451.3053082344
17602,294164.17734240385
17603,235316.68495628724
17604,219009.78909151597
17605,257262.892356893
17606,194680.02232472863
17607,237223.56535927372
17608,242066.6401372966
17609,215791.73948660374
17610,299269.3738496356
17611,455376.87934792775
17612,422325.3119663304
17613,356531.3417164048
17614,440780.1732536597
17615,392055.3636334103
17616,394289.600891535
17617,269470.4021777956
17618,315117.0997566122
17619,340684.3262588668
17620,298922.39823828364
17621,239525.060550943
17622,301681.6365867743
17623,301992.8493962147
17624,394694.87502295926
17625,393567.6237927292
17626,301404.19855067483
17627,301545.74267902103
17628,390031.67706832045
17629,468549.82049835264
17630,434350.93259245297
17631,436729.6262777729
17632,370177.42926969874
17633,347948.0087331476
17634,315115.7257577212
17635,358329.06464397704
17636,323734.5651004674
17637,305034.5045274335
17638,297649.1848767068
17639,316201.56229295547
17640,343361.07483145193
17641,301957.18467138335
17642,327068.69666784897
17643,313189.48519976914
17644,272938.7555114338
17645,368646.32127902424
17646,286172.74348469503
17647,276340.19293752377
17648,280011.3337121549
17649,276285.60218368407
17650,313337.5221667687
17651,274416.335067951
17652,283116.5098022459
17653,266962.2276528303
17654,304883.40080405347
17655,487499.15787573525
17656,405479.7306728968
17657,632080.1302967664
17658,278045.6130475588
17659,272854.4854941263
17660,255792.25884464374
17661,315059.9131702252
17662,224309.11045362655
17663,576621.8107567322
17664,486663.10439585714
17665,457164.16574709635
17666,378821.6878658219
17667,358318.163914898
17668,388540.13965147885
17669,216368.48173736522
17670,217361.45930030567
17671,220149.3069955933
17672,202679.67001488723
17673,267887.8119686819
17674,349277.3680341756
17675,252792.77796348557
17676,545563.1187943079
17677,298292.94059994677
17678,254141.59586393976
17679,353819.73244033277
17680,478394.8369200274
17681,255200.82441950304
17682,567072.0655547455
17683,276208.07560205244
17684,299327.63877311745
17685,323290.56715916615
17686,228185.1099181164
17687,261375.98274189784
17688,270709.26719998615
17689,271511.6890900431
17690,230724.45956995102
17691,247454.71337174682
17692,389958.51386553526
17693,167039.95467525287
17694,230502.92456215803
17695,309795.25898433616
17696,288527.778911602
17697,288063.45145371265
17698,298111.7892593576
17699,309401.6629419552
17700,276982.0324560979
17701,243746.2214972815
17702,252554.6758706732
17703,223992.01551329263
17704,267064.6774184829
17705,332022.00463763566
17706,286436.0435324275
17707,332953.67419417447
17708,211869.81051510607
17709,311206.297700794
17710,202306.58102496713
17711,431268.3424039535
17712,315525.0510773005
17713,243684.4212516432
17714,314479.0003277883
17715,347284.72948725906
17716,297522.34414015623
17717,242293.30333295465
17718,402881.0224652025
17719,381683.2176036726
17720,359569.1233589616
17721,459790.14966909384
17722,222636.58876629823
17723,402881.56202058366
17724,274858.9705087904
17725,334129.34343262366
17726,320416.7369308639
17727,427393.6923187173
17728,537043.319587356
17729,140649.2617349392
17730,170626.85710140798
17731,180059.2588830388
17732,155298.5543366189
17733,190722.51497090555
17734,149081.7880115181
17735,148835.67131462632
17736,125760.30330839616
17737,136238.32643177646
17738,167777.8631991169
17739,133298.30209684663
17740,160710.5178077522
17741,106999.0010683673
17742,164542.77587242506
17743,143485.00307553814
17744,258244.68046254324
17745,192481.28849901923
17746,194013.43915979605
17747,72526.65675962571
17748,160675.10856362435
17749,96598.79916916673
17750,170266.10891486454
17751,281919.05915930384
17752,197598.42604645636
17753,97324.6904087091
17754,162644.50646826185
17755,178631.32462019724
17756,147314.10698924688
17757,153942.3215446081
17758,169600.24810301999
17759,264385.82501070073
17760,248995.90812943206
17761,259845.168400646
17762,178562.50382004675
17763,309761.83760910307
17764,291751.6969746128
17765,289824.82500084076
17766,246365.207954675
17767,154983.55642972112
17768,294450.04313474684
17769,215174.98415761325
17770,171947.87020498933
17771,248626.21494115316
17772,308691.0267489672
17773,335025.2350825354
17774,319061.9827183834
17775,211056.4873320176
17776,196419.38588945652
17777,226632.55182435067
17778,114939.6455080974
17779,100679.35036193983
17780,92992.48048436208
17781,72835.79542042578
17782,98191.33327100554
17783,113497.11361857888
17784,83102.12969906417
17785,101207.38284966518
17786,87414.20908069264
17787,73829.8441242361
17788,108102.132929476
17789,82021.81523667916
17790,64639.13725620946
17791,132980.7459035711
17792,135139.74535285635
17793,66224.51934271114
17794,92382.07482005829
17795,71618.84023985805
17796,84199.72505940581
17797,197953.2203423757
17798,325764.41888694634
17799,266914.0061780791
17800,292603.99721141485
17801,258789.94101943786
17802,302617.9518655431
17803,296467.3918063689
17804,186117.3708467087
17805,236982.87735454156
17806,330715.04633962875
17807,209513.67546480044
17808,372823.8727042927
17809,335528.6762575194
17810,408341.2707531126
17811,342221.5404328329
17812,224578.18190736187
17813,338884.5350554759
17814,169900.93092955186
17815,272186.6367979319
17816,264537.58746047603
17817,340509.017284136
17818,314730.4394443282
17819,453589.14967225114
17820,263048.5843684653
17821,325670.98143387283
17822,320001.331820867
17823,259300.6253851644
17824,225526.8534499929
17825,337313.2953959557
17826,253922.95012338593
17827,498804.4281709612
17828,496545.4919947781
17829,405167.06600606616
17830,449610.3460476861
17831,675547.8228922882
17832,208760.6750295627
17833,295351.9810366011
17834,218205.6957412017
17835,230211.41467380754
17836,81270.30671637994
17837,77988.20046642887
17838,92028.38217699101
17839,101731.03615648334
17840,99409.50975492282
17841,124859.96318925566
17842,62221.10305428534
17843,104205.36682782316
17844,96432.79050414744
17845,104959.62881222782
17846,154039.2324285478
17847,130526.27020842799
17848,159862.45062485352
17849,127657.48882292557
17850,164367.6100853646
17851,160763.08035723044
17852,145985.99448354595
17853,153839.58281463684
17854,128084.65668759236
17855,118481.68053598971
17856,121069.15170754696
17857,115708.50144864131
17858,97982.54503363668
17859,106829.44425096893
17860,91388.11769578549
17861,93086.44355561928
17862,100822.8924244543
17863,111455.78026615188
17864,96309.62515983195
17865,147225.07216929964
17866,101044.15740238519
17867,122419.46672499929
17868,132492.1505161846
17869,123348.61930609614
17870,96676.83334582306
17871,164426.8190631207
17872,126509.669767668
17873,129238.7969213098
17874,81387.84847272834
17875,130831.19169122954
17876,64935.497379161905
17877,80434.25933227241
17878,100746.72785679607
17879,116409.64499391649
17880,115042.65131687465
17881,120066.60899447613
17882,141419.17886177605
17883,120215.91238565055
17884,113863.06513521794
17885,74897.35409547166
17886,100769.54549817603
17887,133235.9931907856
17888,81266.2743119596
17889,76030.98708368426
17890,112414.07124408707
17891,114582.04450630328
17892,112001.1147321882
17893,172647.6326609085
17894,98736.40514416344
17895,128425.01219641173
17896,255353.60081745547
17897,245103.5210101722
17898,223641.5449309254
17899,172294.20413347086
17900,164366.8922266309
17901,153201.25860161128
17902,161964.36602377906
17903,318591.36826139473
17904,253070.7032851989
17905,314684.12092410406
17906,213953.64387859777
17907,182712.813164504
17908,286933.54999491887
17909,201786.35782470382
17910,213014.6920372962
17911,219624.9337563528
17912,278423.098487746
17913,222850.32880395197
17914,248997.35691474832
17915,252216.78727277135
17916,277208.48327592906
17917,154490.5163087999
17918,373583.42197261343
17919,366440.2104338224
17920,259530.95281267434
17921,288330.30515420897
17922,402296.6656450395
17923,160458.45060668056
17924,130687.88563045299
17925,180597.20083502962
17926,148061.75101552357
17927,202849.81775427528
17928,144393.50252405746
17929,294354.3261376992
17930,203428.29487420825
17931,409538.6170329757
17932,365068.6362003202
17933,423076.07355587016
17934,383008.469295951
17935,557597.8280433714
17936,477414.2368630844
17937,289235.4706702819
17938,233841.54007885032
17939,264103.8146942828
17940,304618.09207580367
17941,230381.01191923558
17942,218511.05142694162
17943,225999.6206134117
17944,288279.2854889719
17945,367667.7613570346
17946,238812.0746249636
17947,217928.23177642972
17948,245941.28430873956
17949,375095.75612543
17950,421509.3430227588
17951,239861.186169798
17952,262160.0192403655
17953,249196.80054474113
17954,205191.71860034097
17955,224952.9575655207
17956,175886.05571022938
17957,221343.7627626005
17958,241576.09352806554
17959,254637.17494382823
17960,123661.44625473426
17961,276030.502270059
17962,150515.7209408666
17963,169244.09947499714
17964,144958.52630551162
17965,165907.8568442566
17966,193210.64120986708
17967,180978.51703127782
17968,217085.69206799008
17969,232674.03559700155
17970,186318.90397748898
17971,144860.9760757992
17972,227121.07628072874
17973,162906.156092198
17974,390835.35245745315
17975,221910.64174623287
17976,209014.74411841895
17977,245318.55734662828
17978,153212.95355444582
17979,145519.65311788913
17980,241005.20310110596
17981,215039.78740983357
17982,96820.99683287746
17983,136752.66444489433
17984,149016.51009727208
17985,127876.39672299463
17986,148570.16123840082
17987,108975.5551396079
17988,114580.51645696172
17989,98015.55105172143
17990,106771.69479297937
17991,109927.66866533701
17992,114975.83050006918
17993,113605.40172206798
17994,131044.70302927295
17995,119691.66700673297
17996,124709.42945185576
17997,141499.61229331314
17998,176003.5127014967
17999,243965.1358469935
18000,289278.5775775132
18001,218584.08838371
18002,140635.92954254037
18003,129954.53979124848
18004,186437.57494212483
18005,239897.09429379654
18006,295372.7173136371
18007,251447.06756647615
18008,274430.4235308166
18009,190665.09737025748
18010,240335.45040066558
18011,229721.75569985632
18012,282343.50699606707
18013,299595.26567654713
18014,298914.47028806864
18015,430998.8691645729
18016,231945.74017881654
18017,205728.24030981178
18018,187797.73556141063
18019,191445.90670108757
18020,255572.21629908832
18021,246136.67136054786
18022,176303.44993268748
18023,212978.0690868027
18024,244712.82248979353
18025,192239.44863210316
18026,264263.39705963474
18027,210011.1406870872
18028,252061.46090563567
18029,233966.85214928092
18030,251296.3625745419
18031,200984.5155878113
