ID,Price
16755,87474.69326794276
16756,114792.89073143654
16757,128488.84692143367
16758,102598.68961028318
16759,111257.95927067599
16760,114154.7124854304
16761,137551.07200931682
16762,119557.69465945939
16763,157927.14656707068
16764,122705.74040840886
16765,160597.62806057674
16766,98916.44179018665
16767,105967.39178307742
16768,170764.79081467295
16769,218123.2207434581
16770,149989.41409156643
16771,200793.0643729116
16772,68694.3303509143
16773,93987.5002047924
16774,98499.5993548081
16775,158861.86650727686
16776,82671.34821442678
16777,523589.9043095216
16778,533828.030401465
16779,592340.2096226488
16780,414058.41583393357
16781,484976.92103584454
16782,558753.6246790348
16783,390932.48179293936
16784,322004.5355403703
16785,275065.4414749936
16786,295905.6461616954
16787,594894.56568747
16788,385448.0952978283
16789,392124.30801813956
16790,308123.2594077613
16791,295608.55271555204
16792,333114.31100152835
16793,402764.3838841585
16794,300990.09498318477
16795,255712.01717526958
16796,253789.8450572008
16797,279352.9439558434
16798,262467.579381982
16799,302495.3336727115
16800,421340.73524320463
16801,268006.9108009497
16802,294337.7695748893
16803,547360.7801002123
16804,188564.77869911987
16805,360881.95104172267
16806,219647.17849266695
16807,249729.08646696928
16808,198324.57137128332
16809,307007.0567356733
16810,253104.91140954316
16811,347882.8222422753
16812,323262.5051822086
16813,347878.8423552597
16814,303733.99055572774
16815,275037.6897698146
16816,303510.01583734056
16817,245193.45639154557
16818,224514.78738025992
16819,305417.9685458278
16820,262478.2829894675
16821,247097.48292966688
16822,285487.86917651736
16823,226998.65741979412
16824,172893.23010045415
16825,208110.63560331898
16826,283548.5683554361
16827,314965.63730730227
16828,331014.8967209109
16829,271525.2647245601
16830,285006.8754253498
16831,229073.88778545224
16832,298609.4963166416
16833,260209.62541873544
16834,286065.085648411
16835,358638.58107949246
16836,290756.7415031733
16837,309561.5162623232
16838,310292.57085267926
16839,246952.99838213495
16840,237345.33364023588
16841,244976.9511859032
16842,270475.6229425482
16843,303821.5168252313
16844,186925.52566222637
16845,229718.09588159533
16846,361753.37378936744
16847,337000.86149250314
16848,319258.73889034917
16849,364586.82826972177
16850,362533.68910740595
16851,331573.8818303261
16852,327271.30396934337
16853,346348.3196651134
16854,312535.4272163385
16855,325537.2060093333
16856,303425.66776492936
16857,331557.0184562679
16858,209685.97526728534
16859,235623.84162789056
16860,264095.56847376697
16861,284901.5819475483
16862,187938.47448175395
16863,213521.10178380072
16864,172477.492376274
16865,178245.63231709276
16866,200726.0062984613
16867,210949.7069653203
16868,128346.13554227857
16869,234093.37087696898
16870,209669.44352672613
16871,228420.27044603653
16872,239249.8403247183
16873,147320.4038864406
16874,178888.87984968402
16875,126986.0565214495
16876,194299.32321346435
16877,183326.77902023296
16878,119358.56179749547
16879,159361.21414308334
16880,175607.61089709098
16881,177888.20178917705
16882,119913.69222407058
16883,279947.5858824063
16884,194398.71663557732
16885,173589.16330510727
16886,212960.34371796163
16887,226002.18304777204
16888,303082.0976576614
16889,135552.07901008334
16890,193827.1344648425
16891,194985.88814967105
16892,309650.84904468985
16893,322387.7378847045
16894,405088.6849393068
16895,352777.5933265893
16896,295277.2101208724
16897,212044.0201539855
16898,301270.1049343228
16899,281988.77289628313
16900,263505.29701990023
16901,261325.14749979385
16902,310725.3281951874
16903,216531.7777930302
16904,230818.168740855
16905,237436.4402105817
16906,250979.75654159902
16907,212538.41576438435
16908,298744.81117767596
16909,237899.46458336088
16910,296361.77379841486
16911,378500.56527730974
16912,296400.4561670463
16913,338642.0215697942
16914,291402.39633172017
16915,210676.8928332631
16916,480321.1202076212
16917,374995.1688093645
16918,392097.2486232595
16919,185385.28688525505
16920,238158.55259870106
16921,221837.90325060577
16922,190184.40938239536
16923,216418.97592462576
16924,242315.9524015641
16925,200096.56277799138
16926,163142.23181147396
16927,138833.2132119166
16928,197310.93686396163
16929,187587.8232482899
16930,170550.08991394713
16931,149242.78974757882
16932,344127.30445017194
16933,250318.10130282032
16934,238042.54629599396
16935,167014.4033273476
16936,264727.73646517756
16937,230914.0185295434
16938,214508.24299282383
16939,240686.50252699287
16940,241170.3436976217
16941,287085.8770426163
16942,227970.4056859561
16943,269639.4512153311
16944,248941.41551919814
16945,243752.99452093238
16946,243497.0962253107
16947,223710.93740158304
16948,276410.6480837364
16949,289733.2325721417
16950,270700.7268568176
16951,218444.66763303863
16952,199601.94277492835
16953,144785.69898184098
16954,218118.15292466074
16955,255994.46438850643
16956,215223.08840971728
16957,160227.08342818188
16958,225933.1213313513
16959,174031.0802370399
16960,114886.12221928635
16961,195405.42409432115
16962,240501.30096171607
16963,260793.29767430588
16964,188763.01247987695
16965,125339.98649961769
16966,94382.90202600684
16967,187481.2864007325
16968,126135.78204813565
16969,143238.05918782487
16970,106136.02120486955
16971,118086.50538864719
16972,124147.8949122927
16973,61249.72697203872
16974,91382.32953577266
16975,136599.8802922374
16976,169514.41253568334
16977,124682.78588722358
16978,78059.65246856005
16979,287614.6649378432
16980,272232.77704717004
16981,279581.32801608247
16982,338006.56746859936
16983,281866.045437734
16984,201997.5100248388
16985,267693.95025633456
16986,190524.64154287858
16987,226338.86754972461
16988,223775.81039238698
16989,114708.76073948477
16990,184202.16228412982
16991,124667.06288607631
16992,125757.61564158383
16993,114222.02795439799
16994,175270.61790294107
16995,139929.8611667067
16996,108645.09490833814
16997,140679.66322759265
16998,165516.52160111486
16999,144962.45074858755
17000,135709.69060581425
17001,166443.75118425672
17002,209101.51660709773
17003,212466.58892912167
17004,219729.73475337494
17005,205051.27402132138
17006,217062.3044054234
17007,199416.4939106214
17008,208242.57148538055
17009,194428.53342802843
17010,211068.70219117112
17011,184627.20216565448
17012,186564.51362261333
17013,283061.9582420291
17014,263802.92734172364
17015,219575.0833011704
17016,257573.04144945325
17017,243177.59539639793
17018,239529.8275053248
17019,201610.11291676236
17020,332382.5575911888
17021,194200.7620082005
17022,128692.16356292782
17023,175896.64971461915
17024,188728.2029390401
17025,194837.3308573037
17026,157226.58317030524
17027,182470.2599366303
17028,211976.30193850247
17029,184453.07216643763
17030,229436.0230928313
17031,190001.4095908505
17032,165669.36590141058
17033,176620.69946938776
17034,111437.62885791055
17035,154705.17819885357
17036,243707.09925577306
17037,305952.14930403535
17038,273044.58042212535
17039,218477.1393952757
17040,243366.1139859925
17041,228170.40810010032
17042,251434.56705437365
17043,51828.521685205036
17044,198646.63207683788
17045,229466.86941761815
17046,198105.55557629117
17047,157579.66273797574
17048,179057.04699383935
17049,145201.0472427203
17050,138668.38084147306
17051,295506.7788829546
17052,260063.7703938655
17053,233413.39598061313
17054,326892.7364215203
17055,461462.79315061914
17056,224314.4046060888
17057,250168.14683401285
17058,199508.2488498873
17059,347876.10511711927
17060,208305.6179129005
17061,241068.3073308548
17062,206805.97061391544
17063,168957.59957870396
17064,112806.86082203772
17065,181307.1409415191
17066,132517.03260788647
17067,206044.80275312217
17068,202270.13544792708
17069,237584.2004005184
17070,190320.34616723403
17071,209122.704239284
17072,223225.27122513074
17073,211880.43538402248
17074,216640.80232667594
17075,183488.06210648187
17076,182104.70533998014
17077,180157.1380008388
17078,130549.72581594874
17079,167252.50885837342
17080,165120.44992325932
17081,163507.92168715474
17082,109525.19260149094
17083,182863.85775821065
17084,160606.6828375009
17085,171082.13600586125
17086,166336.54531061117
17087,147435.3892926878
17088,133908.0461881177
17089,130442.68442486647
17090,167310.9146124704
17091,117145.41660889066
17092,163524.6818365751
17093,161005.74346572603
17094,113480.34297310821
17095,139709.88443136876
17096,249670.55082304118
17097,270018.35984828154
17098,244362.55076319448
17099,165905.95392539504
17100,239657.1657740938
17101,198283.4594630003
17102,236034.00508392442
17103,210646.03072566362
17104,357999.01308177656
17105,348911.1050708243
17106,329047.972742028
17107,347742.3434498186
17108,432109.1142221819
17109,200961.23275450137
17110,201585.61621175642
17111,305176.3050873455
17112,214094.97325023386
17113,253917.79816069038
17114,111091.36338615707
17115,84182.34761426522
17116,113594.58365313515
17117,346138.6723015048
17118,153116.89699665576
17119,93966.72339024719
17120,201885.36792217998
17121,159123.93655118547
17122,204864.70937970985
17123,213199.53126311532
17124,240918.08505237265
17125,256746.21992826406
17126,240179.5505618861
17127,254571.0276381236
17128,240961.5911932101
17129,357318.1733813256
17130,272069.88893429126
17131,430265.8559813418
17132,445247.7341027416
17133,220655.56796158958
17134,193526.93018963642
17135,347261.3388026414
17136,289459.36567777523
17137,245327.48885560842
17138,223907.25395874752
17139,299401.18617331417
17140,272610.9269906881
17141,256462.5119356273
17142,229155.58321472807
17143,372697.46420560626
17144,157054.81367947825
17145,204403.53825867048
17146,187366.4440490599
17147,169178.18911641635
17148,195004.67008300565
17149,143048.0808991281
17150,189646.23374720445
17151,193569.46321050538
17152,204622.53945031203
17153,170041.22134782688
17154,232371.6709606099
17155,233084.4183512551
17156,269826.9136787835
17157,185057.5090975182
17158,172704.16977650046
17159,123119.5188037466
17160,230217.1351050417
17161,216285.90765984726
17162,165173.47155430034
17163,180343.66591458203
17164,146135.55650793973
17165,140935.90117848298
17166,144713.0923461864
17167,154226.5275615712
17168,156811.9817952256
17169,211856.55040203597
17170,295301.5024729391
17171,209637.27470984703
17172,238907.97346455706
17173,324756.45162677474
17174,368260.80867082987
17175,314581.9048779778
17176,441577.7586408502
17177,241475.79281842068
17178,171997.70752370308
17179,143659.41658949692
17180,161045.14266729506
17181,146275.52832917316
17182,188116.4634037526
17183,174682.30995831874
17184,220848.87391495262
17185,159661.05928739626
17186,192182.75428928676
17187,220171.70768924512
17188,226814.67172315437
17189,218877.94125270317
17190,221008.86496282258
17191,245687.02406275924
17192,225102.38066308884
17193,191012.7154021046
17194,237005.5489589304
17195,274676.41439814033
17196,247305.36924551908
17197,270343.92628750467
17198,262033.71494321895
17199,220461.4852838169
17200,180880.83428858468
17201,225914.83745488303
17202,216150.8484488393
17203,202957.4662385058
17204,232436.59344634204
17205,165712.41204897166
17206,186333.02187851013
17207,171319.36565712118
17208,240976.9910509951
17209,195881.14394430266
17210,214933.21398327788
17211,224959.61117782167
17212,234391.2291553565
17213,207618.14463466048
17214,229969.48170691123
17215,207448.51510725784
17216,206052.03919477435
17217,204443.73190894234
17218,209982.16436557143
17219,251379.02826885885
17220,248788.1358364144
17221,235608.24936454537
17222,233673.2260745759
17223,254032.22674815037
17224,260931.5375833281
17225,234305.87579598636
17226,255347.68908216344
17227,237022.0310419384
17228,274851.9924696983
17229,216431.85055415687
17230,198941.8823406519
17231,237870.50568326583
17232,269740.7509663662
17233,207342.02880882315
17234,192869.7428269795
17235,259983.22071408157
17236,144203.69483227676
17237,225369.18563689583
17238,158929.7581314011
17239,160973.41627183417
17240,226335.39462715003
17241,123975.12798565939
17242,167760.9330480943
17243,146807.05369781147
17244,132321.15877289145
17245,98886.61390734214
17246,92898.28095961359
17247,147305.36531884802
17248,51198.669439637306
17249,135370.2828819864
17250,150639.93438227323
17251,177007.6194799099
17252,181926.40243001448
17253,153596.73602870063
17254,135404.50043584703
17255,170291.2130543672
17256,114481.95032345151
17257,125606.3134020771
17258,128115.09167226024
17259,135183.9533536625
17260,162836.86475032312
17261,163278.035816557
17262,125858.26043688391
17263,143162.95372826766
17264,101909.45443060054
17265,155773.16344675882
17266,169664.8085325399
17267,148046.5943205014
17268,158357.09232000346
17269,158539.05142811226
17270,153572.5357551692
17271,176595.90295657134
17272,189526.16517231526
17273,146638.18996883728
17274,231316.01991335503
17275,161419.27486744465
17276,111973.28498430467
17277,122636.67965178496
17278,166202.77130162055
17279,156333.7951363084
17280,146539.74135101849
17281,150841.38455509717
17282,160557.8938280068
17283,163384.99189047553
17284,112955.25230926328
17285,132870.30809708743
17286,141350.17653527917
17287,161172.84449418617
17288,119412.45426528004
17289,153736.6960807602
17290,159959.39274967345
17291,228161.6467201822
17292,178529.9173876191
17293,136279.10669868253
17294,140672.2081329906
17295,142790.70338754795
17296,133143.5111271987
17297,137027.46820558253
17298,191454.4098833871
17299,158748.22002988998
17300,172385.43373457104
17301,172724.68747702544
17302,129780.14770665145
17303,107899.59014733857
17304,132549.9707781437
17305,148471.74988647376
17306,126638.80880277994
17307,88105.71489622071
17308,114831.34698650436
17309,156160.68256029443
17310,135419.24083113536
17311,159967.58803322876
17312,191670.36576944942
17313,158415.0344260336
17314,194008.9956552248
17315,274778.1310677347
17316,212717.01343603732
17317,187853.7009044558
17318,140606.15305904523
17319,150557.97758761016
17320,160490.21567884128
17321,95257.10594313308
17322,167596.62539429468
17323,124919.87832703446
17324,148895.37307491343
17325,177435.20643604314
17326,141195.3739582504
17327,185210.8293534051
17328,106105.7806647368
17329,84867.65690299454
17330,125190.88938534059
17331,149747.6452213535
17332,140307.62448417692
17333,201343.726156428
17334,176279.9332870478
17335,161176.75579818868
17336,172638.86183800988
17337,133476.8355801762
17338,166953.74168936524
17339,125606.64663068923
17340,125032.04155861281
17341,175750.31446416918
17342,162022.96309387905
17343,182397.8644955509
17344,188545.4167539325
17345,124541.9217337121
17346,163936.71914330585
17347,89506.38854338441
17348,210852.35874954448
17349,153072.93678774917
17350,173504.7851455035
17351,162451.52412727883
17352,178520.5686232967
17353,199349.10520920812
17354,184238.20095170225
17355,134295.63714927307
17356,118316.88368434069
17357,120184.18659424927
17358,156087.97651348976
17359,186930.99450608715
17360,274043.1450274066
17361,286233.28323117085
17362,213209.14364620467
17363,232393.82283750444
17364,216755.02131282497
17365,242740.03414883878
17366,235469.41061054243
17367,209611.61431353044
17368,272082.80569889606
17369,238899.97840903024
17370,209285.03033579126
17371,230715.02322022457
17372,238127.89238363568
17373,206434.11635469156
17374,221595.2600105799
17375,239134.35201026377
17376,222970.9194453232
17377,181157.88115063735
17378,187870.54012170038
17379,197107.68608830278
17380,185042.72538232282
17381,269539.2127688007
17382,239656.09650124694
17383,251411.5195788781
17384,221634.8101226826
17385,254131.2590603698
17386,331669.4604429425
17387,268326.09643343004
17388,319496.18151596066
17389,254466.29491946174
17390,252709.70018166373
17391,252384.04037502472
17392,345091.6252538996
17393,213791.1267812153
17394,223079.8152740437
17395,233963.77779015887
17396,277156.39433047763
17397,279882.3267971818
17398,221674.1542367358
17399,200728.81642355496
17400,203818.42448708462
17401,213618.77388504046
17402,233056.37154492285
17403,279120.86604820326
17404,251550.44496909966
17405,175219.1505078685
17406,209626.51676212958
17407,141190.62194331994
17408,219489.79749601235
17409,223010.25999801894
17410,182758.1370804522
17411,191209.15456179949
17412,86949.36992915835
17413,224831.744304654
17414,162386.9253036937
17415,153753.6221657616
17416,209568.56531795522
17417,230427.04569523293
17418,229993.14621945278
17419,285123.8882271514
17420,215138.572384833
17421,257581.2301125853
17422,224869.24335541722
17423,216088.32010227104
17424,212100.15720620952
17425,175521.5892785803
17426,200563.05750253645
17427,211889.9562033289
17428,153526.54017473018
17429,163536.18821894482
17430,143397.63769224964
17431,215406.32767878938
17432,280992.4698505417
17433,203745.45614801676
17434,228650.1670446704
17435,206169.24370174366
17436,199569.48262655502
17437,243747.46089217873
17438,217365.85954815688
17439,217135.6685326673
17440,279493.86517262744
17441,264561.6705674049
17442,272166.9908002196
17443,305736.0012872844
17444,295712.7071260451
17445,246428.1160840751
17446,292668.76482269296
17447,231606.5138167212
17448,213900.80900836192
17449,169668.37194083518
17450,186065.06114051215
17451,225157.52149324302
17452,205986.1302348636
17453,200530.10209512268
17454,135554.714002644
17455,158301.6138589444
17456,280224.1534750211
17457,228949.57715153263
17458,285586.2227560903
17459,283006.143536778
17460,236187.63438115793
17461,183816.45607613365
17462,186379.92144459375
17463,220588.1904068084
17464,227093.29177082298
17465,230450.381916334
17466,206129.61316692882
17467,201740.2266529799
17468,188871.07265985684
17469,179242.5404911439
17470,255626.25397102238
17471,284947.251464699
17472,273961.44005279406
17473,296631.27027627215
17474,258578.18619322407
17475,276152.0787172682
17476,271184.1010437057
17477,277651.1816466173
17478,234211.8475080222
17479,269904.7193521058
17480,273562.1693343288
17481,241544.3628625805
17482,274822.29413583194
17483,277878.5646339223
17484,246724.8077308843
17485,281745.91600398556
17486,253705.9959453218
17487,223973.67830657985
17488,323432.89743136254
17489,273792.4705753027
17490,306474.3671307829
17491,290550.6885649514
17492,267380.6020362643
17493,305820.5012473027
17494,220777.01161729434
17495,186502.61270546285
17496,214338.7704130338
17497,127275.3285653603
17498,143557.61766787016
17499,108916.77344066979
17500,236957.33881171027
17501,297094.36797148676
17502,273202.1510451958
17503,248532.62398320995
17504,266055.6662123164
17505,288893.9877566889
17506,370888.45888311125
17507,291475.4366989782
17508,240289.5770554096
17509,241969.77244328335
17510,296368.0167611534
17511,194173.78135785964
17512,285140.6659427259
17513,308439.09145906765
17514,321527.3687077133
17515,274879.86903216736
17516,226195.02884804047
17517,221574.9523402371
17518,172736.96140400006
17519,158241.05006367876
17520,123608.4224531928
17521,129119.33833173782
17522,323601.2610527495
17523,99290.70843796665
17524,171482.38265810738
17525,211007.15245656265
17526,157419.69052245
17527,230127.8891647929
17528,326488.7150912826
17529,218897.85841728371
17530,153707.551330762
17531,118415.4549740077
17532,249890.79078694372
17533,209638.48282650704
17534,292076.88824080856
17535,275009.296058055
17536,291684.9735020249
17537,228798.61045501803
17538,244455.55878985993
17539,414476.77610719606
17540,323032.8335108531
17541,313134.9816040636
17542,322795.62174851674
17543,285615.6961235188
17544,396771.92566773144
17545,405151.5991915316
17546,399492.9104870934
17547,139709.6407615266
17548,140434.1948012424
17549,164431.6174059662
17550,143751.6524413287
17551,132958.60422749177
17552,238296.3183306849
17553,249208.01725523453
17554,267477.7782891925
17555,249145.672104138
17556,243587.16146497364
17557,156849.76904927846
17558,244849.989685278
17559,284072.08932380966
17560,268360.17937276885
17561,279353.7267476785
17562,210232.7470357869
17563,199129.13564003163
17564,180929.21705641143
17565,209201.62518553672
17566,231763.94301287376
17567,220484.50816391368
17568,190697.14582837527
17569,172394.46367422192
17570,201561.85617798156
17571,239938.97525524395
17572,210507.36158058015
17573,123376.80729616994
17574,129490.88601684997
17575,173647.07589843526
17576,209855.51667778403
17577,221289.02793564645
17578,194502.6721265463
17579,251276.94627181446
17580,268344.94853753084
17581,310222.18660795805
17582,312757.91788974445
17583,256424.52624380228
17584,211635.0754151784
17585,216057.0141180826
17586,207070.659998635
17587,209297.52929490886
17588,235475.3299812279
17589,249480.0108364706
17590,246932.88074298346
17591,267727.6499813311
17592,235652.20440359387
17593,269923.60717390693
17594,221955.53633500185
17595,212908.66522659708
17596,228489.66662695922
17597,241562.67986973954
17598,240725.83678153745
17599,260867.04154097193
17600,275041.9239813482
17601,297796.98040689784
17602,287663.2060406922
17603,241825.30987709682
17604,220432.03826393306
17605,263084.6548682983
17606,197631.12821446834
17607,238504.03359261987
17608,251174.2036370936
17609,223722.01363134893
17610,296760.6480894829
17611,410349.9358153779
17612,391204.37824814284
17613,340672.4107144163
17614,401473.2262388649
17615,366008.81413133664
17616,374287.7056286036
17617,274343.26778225397
17618,307686.22506909794
17619,322454.98989869497
17620,292971.7387418142
17621,240891.5134826056
17622,289666.24310544686
17623,299270.0807571103
17624,371418.51953488105
17625,369341.3986382927
17626,295401.34440334473
17627,295304.86335505726
17628,365977.5171809071
17629,421715.7618282613
17630,406445.41792826966
17631,396342.5823498938
17632,341567.70604590856
17633,336968.0610837316
17634,305387.26537500665
17635,338294.50055658
17636,315536.84116399876
17637,300158.70489179244
17638,290685.18102238624
17639,309071.30009689624
17640,332044.1057859129
17641,299897.3109732256
17642,319494.11803778884
17643,306671.3442873742
17644,270212.055769172
17645,345413.593613726
17646,287101.70243271854
17647,276363.8359984896
17648,287747.2864142984
17649,294040.2989355672
17650,302060.3249812489
17651,267773.4755515928
17652,278020.4176563463
17653,264953.7418328201
17654,296961.82007041917
17655,442093.24300604296
17656,381046.09580092924
17657,540083.9419703705
17658,275154.9627453359
17659,276182.67513010814
17660,262823.16513550846
17661,309542.49237407587
17662,233259.63264340046
17663,520528.8942219081
17664,435226.1746939793
17665,419720.7942329106
17666,352535.2080840425
17667,351420.85332411574
17668,366799.04161561874
17669,229466.33105768793
17670,227446.19508139358
17671,231132.81325169324
17672,210353.03647348043
17673,276778.3373547443
17674,329849.6253368123
17675,257209.952869406
17676,590194.6519388887
17677,290713.5260009797
17678,259066.02765104102
17679,344495.51305206155
17680,419482.4210345128
17681,261564.8364298234
17682,465556.67252120463
17683,275359.2103518152
17684,295687.61386877054
17685,311050.4660503512
17686,235077.4649072874
17687,266626.8940941392
17688,272462.9495116094
17689,273948.1607394312
17690,240373.75527335212
17691,253713.78699399586
17692,366044.9002470747
17693,168503.76846765768
17694,244680.7700592668
17695,305214.1426865405
17696,288914.1454681948
17697,287510.98781164776
17698,305501.3541411582
17699,308668.5071326358
17700,276902.1235824603
17701,253749.21805967487
17702,259629.36597450028
17703,236957.8721772525
17704,266940.4659953729
17705,322634.25580466766
17706,286194.9438701236
17707,326761.1075883748
17708,220037.43963406206
17709,309232.6999259267
17710,212787.38125590258
17711,377641.1900532157
17712,307995.49609880906
17713,252748.03216923092
17714,304798.746558009
17715,330749.1214590934
17716,290792.8183121128
17717,248181.64520441624
17718,368473.2883461777
17719,362031.7770735236
17720,342780.3727126765
17721,420417.63521752623
17722,228767.09981525363
17723,357498.97007319983
17724,282568.35128205834
17725,317474.7154281575
17726,325382.57339899795
17727,393294.11134958133
17728,468677.5365340328
17729,136113.8270354172
17730,172264.0530080931
17731,181121.13966856187
17732,168297.33401344766
17733,185507.7752098558
17734,167481.27371363217
17735,159673.17185070371
17736,152529.86990905972
17737,150259.29163095326
17738,183124.6313076102
17739,155873.3009597011
17740,170341.2557820862
17741,106607.34399979291
17742,184247.1849335228
17743,155395.6977170598
17744,242085.10497052415
17745,207971.99598244842
17746,208451.0874975023
17747,57972.86204248817
17748,165869.3352657035
17749,104101.8165033045
17750,178878.7717034812
17751,255397.18213898237
17752,200111.08155971128
17753,89295.59220986305
17754,162266.8244493417
17755,175123.56482012387
17756,138784.50314798142
17757,166292.56013795326
17758,170596.31603123466
17759,248251.9859753079
17760,240759.85479225143
17761,241484.947515858
17762,174260.16988437364
17763,270695.02229815105
17764,283453.06904563383
17765,287761.1814908983
17766,236889.01018939712
17767,158145.5946836758
17768,285018.6041675802
17769,218222.50106908235
17770,169742.679139869
17771,241850.18916416503
17772,293671.07711686566
17773,324344.20929564844
17774,278170.29618631024
17775,249808.32433184647
17776,219263.51676102518
17777,236967.40182312598
17778,124735.71026298316
17779,95014.94532922265
17780,94093.91677682013
17781,49905.326964872664
17782,94324.41359919948
17783,120259.08444646605
17784,78751.08511609319
17785,94254.23067719922
17786,85815.81513429256
17787,49220.1474991281
17788,98245.90167851848
17789,76616.71365767275
17790,40909.246339572026
17791,144223.7573796949
17792,142682.02990160105
17793,48302.9195880213
17794,109550.05379736508
17795,48787.654140374194
17796,73292.73904871591
17797,210283.2384571184
17798,311328.5927461257
17799,268184.2626042328
17800,285535.1658657893
17801,265725.4997591951
17802,302703.1954570068
17803,293617.42318601394
17804,189781.54732202407
17805,248967.60160575926
17806,327823.33336468216
17807,222228.76635475107
17808,358617.12774462963
17809,330367.13108473097
17810,380237.67876438337
17811,337288.77748155023
17812,246329.8329208774
17813,336822.3851145544
17814,175123.18546010318
17815,285660.0856228225
17816,260295.2760775939
17817,334746.80418786564
17818,317804.08256217896
17819,405490.67116056575
17820,272727.996242974
17821,322285.81819381355
17822,322940.05138912075
17823,276044.6842114251
17824,233955.70003641167
17825,336122.4400365898
17826,266407.9020243326
17827,452332.04682970524
17828,451104.79484797054
17829,378055.72926085856
17830,405715.61493436224
17831,580298.9204065917
17832,218667.60391656405
17833,301667.5675506356
17834,230366.30905145203
17835,232101.60991198756
17836,75564.16405230707
17837,62166.29965965291
17838,88360.95723480446
17839,97893.5107556037
17840,99256.57289189626
17841,157344.16693218777
17842,37145.770123222246
17843,81371.13775539487
17844,70941.4452746524
17845,111343.52828517667
17846,164597.87077627255
17847,136721.57033323194
17848,189106.38200130276
17849,128053.82869718492
17850,172443.80221407203
17851,179759.64441206967
17852,159767.73421725465
17853,163332.14236690907
17854,125381.79930787875
17855,116468.57765397635
17856,112132.12587314984
17857,99932.71123175966
17858,73569.97416001445
17859,95004.08041473705
17860,87946.01824043323
17861,89512.21292195174
17862,91953.94350515844
17863,112515.99224672887
17864,86614.43119883664
17865,157818.0635234978
17866,104998.41529772799
17867,126148.04119100535
17868,125681.5795096351
17869,127355.43020723294
17870,88925.90928897487
17871,167108.35521996635
17872,134894.2920157133
17873,141655.95157606286
17874,77721.83091166335
17875,181903.5002587238
17876,21403.82200004546
17877,68599.67068007123
17878,122075.18308141017
17879,134924.38027713323
17880,130478.93042825116
17881,135503.41968234078
17882,162682.64084029273
17883,131186.20799389784
17884,130548.76214622213
17885,46457.9999973942
17886,115778.65605401133
17887,170468.2034046163
17888,64982.530737141715
17889,67560.5110243486
17890,131196.71985958685
17891,122243.79586026925
17892,132331.9915115251
17893,203590.4195652395
17894,107481.81826737002
17895,150480.56490455603
17896,254704.3183286165
17897,250182.06721481623
17898,231835.6082350588
17899,168601.07616337555
17900,173996.8943260303
17901,146136.2976396654
17902,165346.2254589712
17903,308932.50098110945
17904,264333.18084847205
17905,306590.10813938524
17906,227567.02653760923
17907,187948.5361986685
17908,276632.75522859517
17909,200944.74039476432
17910,214241.50804340505
17911,218425.47049701915
17912,267658.4151048536
17913,220488.40202407775
17914,243498.67769242454
17915,254809.33022599743
17916,269364.0537029307
17917,141258.1638376447
17918,348919.03192047606
17919,337993.03376031504
17920,263872.33030400524
17921,292673.6555607538
17922,367870.52622123115
17923,161672.78042357427
17924,120831.60627700703
17925,191788.343409069
17926,145436.08262433586
17927,219195.59228043992
17928,151894.10614582794
17929,296197.6175246701
17930,219370.89443637815
17931,372010.9853396974
17932,347671.9657850302
17933,387357.8529393017
17934,357340.277174016
17935,462886.10111125605
17936,416916.7836165244
17937,296658.48762480245
17938,256267.14856911686
17939,283334.7442212319
17940,316052.60459467553
17941,245838.78674801765
17942,231629.30269919278
17943,247938.15861023293
17944,300944.7358671143
17945,355095.4599534552
17946,258322.09063485128
17947,232500.2241789976
17948,256682.08186845668
17949,345800.30898239854
17950,376727.8822567961
17951,254911.05908213893
17952,267437.46816489927
17953,266316.90222386946
17954,215536.05627869302
17955,246888.49976856794
17956,187189.05406835166
17957,222701.789572592
17958,243996.21324115607
17959,252566.20991525764
17960,123075.9928809819
17961,290424.2313312475
17962,148373.9567702468
17963,170974.93311616333
17964,149732.57720352328
17965,166191.42315644506
17966,201270.25412356
17967,191167.09130864296
17968,224849.52558020075
17969,239395.01979248913
17970,196326.95361158688
17971,139767.4755884222
17972,231817.9166035207
17973,169491.52098762064
17974,392638.51820808713
17975,237790.36911423228
17976,214977.37032301008
17977,263168.4413365315
17978,166352.02539077733
17979,165803.76194655235
17980,256417.26896199473
17981,219242.52680045608
17982,77284.7645054672
17983,134723.4182908872
17984,148632.2275293035
17985,132706.37567515532
17986,150646.83494272362
17987,105747.09133723853
17988,122960.52536620731
17989,117585.9574930206
17990,137656.6264106608
17991,104483.79312315742
17992,119304.47098935729
17993,110275.74807814189
17994,134582.58285319002
17995,123132.40279867876
17996,137617.15106283882
17997,148164.20252645834
17998,176001.6142906903
17999,251482.26895192292
18000,291402.12663853524
18001,226058.32694799305
18002,121625.22102961197
18003,116417.20221401282
18004,189743.17566843444
18005,246898.46333267595
18006,295344.6923849411
18007,246826.17220270252
18008,275883.2246538534
18009,199473.28062588995
18010,248524.00525697134
18011,233507.2887846051
18012,279419.3809129745
18013,294260.93769048166
18014,300608.40418660466
18015,421244.4424275179
18016,240341.54013875715
18017,214210.19316021263
18018,195470.0691893692
18019,190251.51275349586
18020,264113.79645872547
18021,254165.35802734693
18022,177104.47199140216
18023,228966.8045687172
18024,251727.11387555578
18025,210015.16701136684
18026,272962.35577522486
18027,228699.05602532707
18028,259556.8944592858
18029,242560.1619708634
