ID,Price
16756,124067.79958237044
16757,144808.05052200754
16758,115327.00836455557
16759,129604.77806458154
16760,128493.5596837853
16761,152537.17819767876
16762,136926.32334803895
16763,158871.5198373688
16764,155687.01867469586
16765,182143.23007220117
16766,133589.5233320294
16767,118906.23948575232
16768,179586.37580611533
16769,219018.92883251302
16770,171144.66797353956
16771,222460.33715060202
16772,79643.08277849201
16773,120550.78656927045
16774,136864.2277960014
16775,161617.4771902156
16776,101638.32582248547
16777,556390.3374453158
16778,578389.5604779157
16779,667922.8191565288
16780,399408.46435093664
16781,511629.13191817177
16782,620106.6863121595
16783,383231.82348851155
16784,335948.93335633085
16785,248431.78798435477
16786,288433.1530848502
16787,673213.0334537096
16788,414822.9908170954
16789,371656.85586546495
16790,301855.6278353847
16791,275903.91302525415
16792,330991.396221053
16793,363575.6345527483
16794,315846.4963233443
16795,312445.7806025124
16796,225254.64322580938
16797,259007.94233978042
16798,236034.99161353539
16799,286253.7692903196
16800,407266.6873896658
16801,240233.15222447747
16802,263670.46177224
16803,538401.5102835646
16804,185656.57870775965
16805,335765.3872314249
16806,218187.54064917157
16807,259667.81944184884
16808,207110.61264523183
16809,296879.1954235339
16810,219259.7016407617
16811,331954.86332335667
16812,313424.59931723104
16813,337800.32560609316
16814,279838.7562033291
16815,251203.04840414686
16816,283947.69507690164
16817,220576.65351334764
16818,208086.15914802623
16819,279504.07438054413
16820,235757.19733690342
16821,289818.8195647785
16822,282671.9353423573
16823,203868.65215877406
16824,179622.72295146462
16825,197994.21065186622
16826,247568.38985984938
16827,247577.2957537882
16828,215339.63425578346
16829,256448.45327761673
16830,278848.19690068776
16831,221558.05496907403
16832,246608.31335502633
16833,224446.04733933398
16834,267072.3158060781
16835,328005.30655838654
16836,275628.40529276663
16837,263556.4281684074
16838,287202.5647464049
16839,199045.86596383486
16840,230857.64785750484
16841,232079.48220182952
16842,261018.5629085272
16843,292906.4720201821
16844,183363.8701289068
16845,223892.52593304278
16846,331601.6237816856
16847,332161.9188367718
16848,303068.00125567743
16849,352792.0725610282
16850,357097.457391526
16851,312675.92783826316
16852,296125.8822723788
16853,507204.8946178807
16854,299041.4854860996
16855,316551.77994521084
16856,270240.8633245011
16857,319709.1274395924
16858,191968.1042722084
16859,266817.667488596
16860,217141.54646223166
16861,279570.605309862
16862,181183.26408044697
16863,205471.7112044276
16864,178235.88252553873
16865,168457.52940771263
16866,197910.2908798993
16867,210471.17026728322
16868,149523.87377204004
16869,133619.65844357765
16870,213779.51456460293
16871,233298.90836436106
16872,238491.59238953365
16873,152572.60979035622
16874,184216.34380159696
16875,154072.2498345953
16876,215734.238766163
16877,165294.3401566709
16878,149730.5152670805
16879,179021.92303754634
16880,149010.39052144217
16881,165538.44724150415
16882,132819.46280160823
16883,279182.7235094059
16884,197830.19360912443
16885,176099.609595899
16886,214650.26924313811
16887,219157.31031737308
16888,273473.39859297243
16889,158730.61463765247
16890,192358.70984649466
16891,183836.558401737
16892,273490.9956286944
16893,301775.29423005687
16894,378100.8507300997
16895,332601.1263579349
16896,277826.1093480366
16897,201755.8805543983
16898,299747.89299862005
16899,282890.974381075
16900,261597.6816004362
16901,257429.93936252256
16902,311192.750343623
16903,208309.93809367128
16904,217142.6197442393
16905,220302.27225798005
16906,240831.67329874198
16907,217961.4025192959
16908,298881.52022482955
16909,233437.45945141243
16910,291590.2594142313
16911,375702.4248139841
16912,288740.91786786175
16913,335189.1801540471
16914,280862.60594121576
16915,195125.2589437486
16916,462465.2376130216
16917,348931.4064595883
16918,368761.5764232983
16919,171318.4775465858
16920,213171.72383639173
16921,210472.803191445
16922,179064.5353417499
16923,181174.70273492186
16924,233600.9838688222
16925,190346.14523643476
16926,159642.92273543193
16927,121079.15915825588
16928,154470.50679727865
16929,164699.03070721292
16930,159902.1220778338
16931,134464.0109434539
16932,340433.3143053688
16933,241935.48725054399
16934,231146.4235525141
16935,153250.41773987463
16936,248278.5509579662
16937,205268.31794559583
16938,203330.30771631826
16939,242150.92371450452
16940,241064.93794882353
16941,289195.1902287488
16942,222879.32908485405
16943,265326.4109309556
16944,241114.37350274064
16945,234953.83701905943
16946,235843.456801166
16947,177075.44878272264
16948,231491.8301850689
16949,325204.23005046864
16950,263763.9200008793
16951,223475.59829718026
16952,209933.1854042933
16953,153651.34196533856
16954,208613.10564028862
16955,249803.00603669055
16956,212622.09636566235
16957,135807.43729225852
16958,219491.6833446024
16959,163380.10611642248
16960,110360.72867929237
16961,236930.6393076228
16962,251733.89180637547
16963,258754.77161584195
16964,185315.7452830687
16965,141392.97559021207
16966,113174.56606587386
16967,185334.22613443708
16968,121392.72251543251
16969,146813.3498257972
16970,90676.80400047697
16971,138742.4545210991
16972,113004.9991141425
16973,69040.8111470545
16974,61320.85649956917
16975,134817.70302565166
16976,163902.82564232196
16977,113918.20614940004
16978,83469.20853144898
16979,292615.6895366438
16980,238207.2566479202
16981,182706.84480219407
16982,348737.13254215947
16983,284058.5307814309
16984,207754.80206643636
16985,278945.60744662053
16986,201303.93180611223
16987,252421.08344179695
16988,246159.61202274676
16989,145611.83308438936
16990,203523.45631164577
16991,144844.7908799827
16992,130597.50652560784
16993,112830.4701368123
16994,177890.09383620147
16995,112150.87582960213
16996,105269.09663061949
16997,110467.02876003284
16998,145226.5714795472
16999,133540.07200621738
17000,118821.16706046902
17001,149631.7391125504
17002,223758.63041551708
17003,225503.76856921831
17004,236628.51087849413
17005,216605.02879272937
17006,232595.17717533518
17007,217878.93796745292
17008,220350.59260243757
17009,172918.46349741088
17010,207287.77930475507
17011,201587.72454325212
17012,203974.88785515405
17013,287731.8461415285
17014,273021.35991632147
17015,236786.5357732837
17016,266408.96257175435
17017,259773.44909568876
17018,245779.30720359134
17019,221007.4789630553
17020,441991.72034243896
17021,224815.7573254622
17022,155021.37487131992
17023,196613.7636323074
17024,208729.9044046328
17025,223932.0877652006
17026,162221.7346431194
17027,205223.3062921758
17028,217813.06279976616
17029,215001.21517805767
17030,231951.00556284477
17031,192563.65182724208
17032,160615.61764716523
17033,189238.90337600853
17034,150330.4189058641
17035,148489.94514798457
17036,237097.5809425112
17037,309057.8397671698
17038,267230.8073924637
17039,229807.88932498952
17040,238482.43341630866
17041,226729.91318982947
17042,247835.27400237037
17043,72350.83570154589
17044,194771.2602269575
17045,231039.2880247995
17046,178383.3723627603
17047,129450.00495508203
17048,151458.82549931365
17049,159867.5341630896
17050,126399.18615702764
17051,288170.1448188927
17052,245172.98378822213
17053,209543.2843285125
17054,338275.5641413156
17055,611127.1411967208
17056,220114.59753347115
17057,219249.90113424382
17058,165497.81584130676
17059,606085.8643131864
17060,192411.21557403053
17061,230028.58586377237
17062,184180.48208461996
17063,151567.59132999208
17064,74110.55420909963
17065,162295.08937304697
17066,137901.359472021
17067,209250.08671056366
17068,183643.34311470325
17069,232267.90705980052
17070,167149.32082036723
17071,186964.00325640567
17072,208365.41874554835
17073,193585.84261732767
17074,199754.2164046244
17075,145626.61231361382
17076,189522.53459223264
17077,160727.9521501728
17078,113227.7201749438
17079,157075.4597563035
17080,163494.2321203026
17081,152316.82895195408
17082,136234.4187839066
17083,192761.08467289252
17084,164983.5743862631
17085,166210.30894223735
17086,185555.8251450634
17087,157381.0618365416
17088,151622.77679050475
17089,129124.70907979412
17090,201040.3522726444
17091,103371.6216473502
17092,182985.08473293524
17093,186643.21231964644
17094,127273.0185439538
17095,147864.04907250492
17096,242891.6397189888
17097,269736.68144943647
17098,234472.18300017685
17099,152706.62612656935
17100,230172.43021656253
17101,179726.9666870616
17102,204463.4309788335
17103,221053.83623491105
17104,362365.8523660403
17105,348511.74685768096
17106,322388.229429163
17107,350735.05563408945
17108,437079.4036043149
17109,193103.0732561017
17110,214924.6564217806
17111,274424.79794926307
17112,177264.98886707978
17113,238399.27324961039
17114,127337.21884758162
17115,91131.92812764125
17116,140403.8139668026
17117,322024.90773910115
17118,142684.33339512278
17119,107245.76306059389
17120,213011.98044672428
17121,163870.5275088076
17122,192690.03517641974
17123,172239.8926232679
17124,223578.7613837728
17125,251755.15345804667
17126,187457.45824021765
17127,285875.1123275184
17128,235490.73137505125
17129,377137.54851583357
17130,260462.845196349
17131,401162.90637216886
17132,437085.65409490117
17133,222811.8579782064
17134,197631.32103315566
17135,349581.24088516313
17136,291840.47761794814
17137,249116.70049212067
17138,211916.73146444542
17139,259300.7037078548
17140,256696.89269514842
17141,260637.54844755036
17142,230985.36252193913
17143,371052.26781950187
17144,165576.9130797728
17145,207040.2195204037
17146,193710.10969601845
17147,176850.3307887391
17148,216846.99986284692
17149,167095.57055121462
17150,185981.81442909595
17151,165587.86909021222
17152,215032.50157744432
17153,180274.60842197028
17154,237184.25396935162
17155,212231.33935433303
17156,284385.179254382
17157,182009.63034183625
17158,177486.29092382838
17159,109918.18464885725
17160,234506.31378963997
17161,215353.2676156627
17162,170303.54253282867
17163,180400.88866877224
17164,148077.57815697914
17165,153551.4485972231
17166,142745.69457506613
17167,175246.22864310263
17168,154739.70625428556
17169,213810.85882192972
17170,300563.72938195424
17171,210491.10415269097
17172,246296.2572829215
17173,323257.55481721356
17174,388027.6812425264
17175,315085.30565772485
17176,469641.5178989134
17177,238544.44570883666
17178,189439.99425637978
17179,166242.66972135997
17180,173161.51597749942
17181,167459.8888591384
17182,207905.36709077214
17183,178182.96995349857
17184,237785.6511214426
17185,185826.35992015828
17186,203214.07801650633
17187,233715.75749495803
17188,228088.63031665992
17189,225715.27923983187
17190,221775.69536343962
17191,244472.38712214387
17192,232322.60740993478
17193,205707.15485551127
17194,231722.15934771526
17195,275765.11845584767
17196,250036.91514840632
17197,262807.6050090424
17198,260614.13102614292
17199,219493.34099141805
17200,188474.67714011102
17201,235440.7528583964
17202,227373.40075467748
17203,228435.85529057684
17204,252967.9631792207
17205,185632.56142286543
17206,200923.43172566436
17207,175927.75126904342
17208,245058.48448081873
17209,183385.22920475222
17210,231112.44446344973
17211,226591.8782278525
17212,242908.67278504197
17213,214239.7233803211
17214,230671.86911624955
17215,216346.33443468815
17216,212400.20475960046
17217,220537.30374495516
17218,230172.81261013707
17219,254066.04355443982
17220,241799.86970592462
17221,227949.98817926145
17222,230827.60175336688
17223,259973.17621230456
17224,264119.43312395905
17225,238855.10849427077
17226,264214.5821168652
17227,244636.26497098454
17228,279614.7495324544
17229,214877.32875068267
17230,215555.8087880906
17231,268503.02476878255
17232,265090.908342569
17233,215959.7206119357
17234,187166.9085880121
17235,257919.0203114778
17236,130602.4485333042
17237,228647.55294046513
17238,168592.60897480467
17239,166330.26960586268
17240,234921.71811320225
17241,142087.3250488632
17242,190497.27623723273
17243,199969.30036609242
17244,150466.69877773395
17245,132297.47148696426
17246,117168.21034386152
17247,163681.06884807642
17248,98497.49564342792
17249,170461.75959144146
17250,149098.32599857208
17251,210467.25386680797
17252,199462.64033572277
17253,183653.59001746538
17254,161006.67128350685
17255,195192.39104472264
17256,126807.15183808506
17257,146277.50030025613
17258,127290.78314064495
17259,172933.57242125337
17260,179866.0508429684
17261,175336.93219907285
17262,148791.7520567623
17263,160874.55630317086
17264,128303.29886344666
17265,176920.45708042855
17266,173653.41919985294
17267,157927.98725888628
17268,174730.4823080888
17269,165737.8849203326
17270,155642.59111591012
17271,186073.90512421835
17272,216987.88659690256
17273,135853.67064759892
17274,201481.67229375296
17275,161071.67016887496
17276,150955.62563087454
17277,152908.45866263713
17278,200228.16961672532
17279,128954.07966504878
17280,168452.701073436
17281,173281.23262849427
17282,156619.04604726163
17283,158074.95317640508
17284,115637.66539717135
17285,151670.42294784542
17286,120978.96294840527
17287,158102.36975300842
17288,70698.96035997492
17289,155705.60125053127
17290,151905.23617738532
17291,196281.75765635777
17292,183156.9377518113
17293,154772.6901993043
17294,152953.45939159847
17295,143390.31451975
17296,119879.93925337531
17297,127610.74676070355
17298,193469.92442210065
17299,165837.07927241788
17300,188363.81799485994
17301,164077.4048238723
17302,145915.31100598807
17303,126573.13896350979
17304,139493.01006605176
17305,159064.4301864556
17306,145824.08881948201
17307,115587.97442373147
17308,133901.4309502749
17309,179090.22199579133
17310,139727.2362897576
17311,162240.63392412494
17312,206624.2897829745
17313,164261.2125670478
17314,210887.18296313233
17315,264076.4453002043
17316,216263.8896125072
17317,201328.74744311147
17318,147184.07934878275
17319,173274.61170539306
17320,169771.44205755036
17321,131372.04358861106
17322,176421.84653653565
17323,98110.3653585669
17324,159223.44496045113
17325,180547.68779888627
17326,139600.50524616215
17327,179538.71624963928
17328,141848.14690247248
17329,103524.49265205707
17330,158394.00987751823
17331,160514.40023357028
17332,146275.54874637543
17333,214086.4389390925
17334,196171.4893855057
17335,175003.94249415188
17336,189749.5222502384
17337,134919.6327698725
17338,176431.80436396
17339,148010.55266063963
17340,138428.4517790169
17341,172675.08773507373
17342,171765.3928433868
17343,207691.27002960016
17344,206523.76761691476
17345,151240.25918688928
17346,172102.13092035253
17347,122342.92215409792
17348,226657.33727091242
17349,168869.09698881785
17350,181809.18912057992
17351,171287.26391558244
17352,190865.89653133537
17353,204043.4625895069
17354,200699.78229382858
17355,154114.46120905384
17356,129573.59021159427
17357,137222.37580581958
17358,174348.59182983753
17359,190542.95708194983
17360,266837.5339885945
17361,256272.55450655316
17362,227534.2618774189
17363,222937.70095084753
17364,197287.06993319737
17365,231860.90625085827
17366,221791.3094795135
17367,224653.21960887112
17368,280714.8803675865
17369,231384.65188429147
17370,238738.5102023997
17371,226683.4036454932
17372,226809.98311524946
17373,204001.06390404876
17374,228709.23065179973
17375,242949.30144614616
17376,228793.45370924287
17377,196263.74008183205
17378,213217.33770600718
17379,204632.79453588565
17380,194013.0661414608
17381,276005.94001841
17382,242237.03865940197
17383,251339.4163112078
17384,224142.8126949137
17385,246148.40172782607
17386,322565.70969898923
17387,255071.97633234822
17388,311040.8749503114
17389,249025.99865337025
17390,254695.76901211476
17391,235930.92833601794
17392,347662.1233144967
17393,201000.30985779566
17394,211312.54548889218
17395,268925.7695131231
17396,268917.38843447366
17397,275066.04470060696
17398,214806.6578104816
17399,204062.4283059372
17400,202759.90530642544
17401,219193.54968447995
17402,263010.50896676444
17403,235350.25981833413
17404,257340.85297418188
17405,192464.65039473475
17406,224069.7716466582
17407,125750.83212735603
17408,220884.79985242832
17409,234876.30456160806
17410,194963.3461404324
17411,192505.40338682526
17412,140006.4710188134
17413,241099.14566721133
17414,162078.79187605673
17415,178047.14821205937
17416,218092.75716577025
17417,233392.13594372265
17418,238231.54001231055
17419,278587.6853221565
17420,214298.2124618995
17421,261116.43720517904
17422,214430.325019257
17423,204134.40363220617
17424,222539.18602376315
17425,184116.09937842368
17426,221785.54545624234
17427,219695.51812480518
17428,169122.23633357632
17429,164596.9088864213
17430,124196.20100995459
17431,213173.6350948346
17432,272223.7391563392
17433,207678.31185819552
17434,226742.69765481705
17435,227412.35491464857
17436,195254.30140937062
17437,249430.95517760044
17438,212620.31484282212
17439,215790.2066866439
17440,288242.1792571528
17441,265036.6495555032
17442,274228.76063480676
17443,308664.3698350479
17444,297706.81519484316
17445,238459.5531471902
17446,269197.90445929044
17447,226507.99383418157
17448,214729.5316952604
17449,188142.3034425524
17450,199919.78218638265
17451,223760.11256131102
17452,199076.82080196205
17453,200680.99779667432
17454,130953.55774034688
17455,152445.58945469512
17456,273056.57174543996
17457,228804.86646947826
17458,282254.13829897717
17459,282655.6161638829
17460,241369.99023818478
17461,188528.66287012183
17462,181778.80014276935
17463,234791.83966736696
17464,214839.85101230684
17465,239668.89169615164
17466,208644.44968214387
17467,211174.65696376265
17468,193192.217223763
17469,178883.45844071574
17470,244830.2258058263
17471,282277.44718649576
17472,269213.3400286321
17473,293853.9478056916
17474,254353.9335699136
17475,275158.1927592788
17476,267925.32337140176
17477,268445.8384029816
17478,238880.08358587103
17479,265682.3883827365
17480,261440.30358058272
17481,226367.88780424095
17482,270738.2110747522
17483,271329.5292705208
17484,241784.4206815879
17485,276209.7496937685
17486,250788.12972589416
17487,207750.45064996806
17488,295928.28876701003
17489,262720.1273467406
17490,274499.3006613067
17491,289784.54436652357
17492,274071.19591111114
17493,304900.43384505087
17494,233664.39898573866
17495,209393.45286656774
17496,224307.64482938536
17497,142222.22941037526
17498,168692.38175565132
17499,125635.66077984039
17500,238698.81011214288
17501,287640.40056821454
17502,274124.24957683496
17503,235507.84928937184
17504,267084.5392406774
17505,285330.35758080386
17506,367043.60229246994
17507,284779.55392397754
17508,232504.82933152356
17509,243637.97675985468
17510,285301.99203183746
17511,212325.35757791746
17512,276459.04787827795
17513,304673.4193409687
17514,320759.8888688227
17515,272339.95943525847
17516,234151.09391452034
17517,233411.85641853022
17518,161091.11476446508
17519,163049.4633850656
17520,122660.56389846084
17521,138932.3718716478
17522,257861.9890216029
17523,173218.97118893004
17524,158238.1774233264
17525,205027.21315640127
17526,168006.2607395256
17527,199752.56686296943
17528,278420.2884938086
17529,173831.27506450805
17530,168847.43023275514
17531,138003.28755546015
17532,210392.63436409045
17533,216718.00799397315
17534,290167.33725070057
17535,253417.14629340672
17536,294324.7720731135
17537,227021.5628335231
17538,233302.08847173624
17539,388397.37720144144
17540,284964.8582376738
17541,311191.13104750763
17542,286784.9924348915
17543,282414.6109590215
17544,344161.6904006238
17545,384434.7961459872
17546,368735.31839117466
17547,144424.11659682967
17548,147693.87400065787
17549,165177.3491658654
17550,148239.97625093325
17551,136105.01062872825
17552,242615.01837102755
17553,242824.81309204316
17554,257010.31612254606
17555,240415.1467143966
17556,235603.39624335815
17557,157696.0257351903
17558,234780.41423089767
17559,282916.92285676824
17560,266720.67637192307
17561,284275.37725993345
17562,209717.0009830302
17563,196538.6487863889
17564,164007.62203730296
17565,215782.78126799862
17566,238885.33289448047
17567,192244.89502796502
17568,182241.957828628
17569,142225.86997241314
17570,190860.75361121987
17571,265997.6514283597
17572,255803.6185656601
17573,139853.75432702454
17574,145968.11837661528
17575,196277.7994088278
17576,208761.59216817323
17577,217337.0580061533
17578,177272.54985353717
17579,220062.02409282728
17580,261595.3902044938
17581,300915.9099347193
17582,301569.9856254646
17583,241163.31149055198
17584,211052.31768409806
17585,213910.58330481156
17586,184394.71360147023
17587,291358.6845887125
17588,227072.7765306065
17589,243962.3157729627
17590,241465.9669501498
17591,261512.03407425596
17592,230226.23261341872
17593,276914.11646437994
17594,217415.72444972402
17595,208822.89924600837
17596,209824.48576504053
17597,229466.4351367614
17598,227501.07615922182
17599,250254.47403044614
17600,270571.7103497795
17601,292169.62443004624
17602,270040.25030093075
17603,239015.74187623197
17604,203100.51969402112
17605,246830.05732540358
17606,182156.97177566035
17607,227208.0533732072
17608,245133.56236109545
17609,213215.49443686754
17610,286568.68683524826
17611,399013.2604000728
17612,383590.50238151953
17613,306149.29323136917
17614,372994.0515804911
17615,345934.7662778094
17616,367413.1085405499
17617,264983.4414428876
17618,289617.9859499461
17619,300920.12579146435
17620,270258.78463005734
17621,217836.80299196462
17622,268432.02328365913
17623,295995.65562096843
17624,361684.2431580191
17625,355675.56964273675
17626,280364.0913746819
17627,276826.0262521504
17628,331057.78265359416
17629,412789.1295746091
17630,365555.099357596
17631,366507.3608635205
17632,344476.3830858858
17633,306457.912528084
17634,295382.0130532758
17635,379732.30354571715
17636,302659.9983614299
17637,279709.2742257265
17638,276132.698266647
17639,299558.51453420566
17640,326097.4447661089
17641,291651.99209347635
17642,308448.4966986572
17643,300613.9209196921
17644,349868.3918500163
17645,329982.04102875077
17646,283505.93053581286
17647,266231.29262323974
17648,253566.62038495683
17649,225161.24692596006
17650,286372.175760688
17651,249951.34330811672
17652,256463.62903132214
17653,255741.14891930122
17654,285359.7691904241
17655,410202.8137088518
17656,360286.0679264322
17657,502458.7530668156
17658,263057.30868147244
17659,277032.1434120698
17660,246232.93226928564
17661,292179.0081679462
17662,223018.74350388994
17663,505120.80085552717
17664,417628.5969704242
17665,374967.28471969377
17666,337536.7567837713
17667,334176.24974901363
17668,353021.20283854805
17669,198905.17630165286
17670,210044.4355525091
17671,233072.9949223877
17672,191515.62379608705
17673,226187.46034309283
17674,282467.3216404684
17675,200894.9602982818
17676,665430.8539716344
17677,319119.50923960144
17678,226701.9119425746
17679,340554.6668544648
17680,394944.4717576006
17681,246407.18041511188
17682,428235.8098780357
17683,240352.39045209374
17684,270133.6096643288
17685,307749.8645805096
17686,219147.76856864183
17687,247383.6958787361
17688,247503.0365027427
17689,253538.88402320907
17690,207006.02331910672
17691,217357.4825530469
17692,213364.60274774302
17693,170262.26698888245
17694,178907.14721078682
17695,283144.57659421396
17696,271887.0971325493
17697,243489.6243249065
17698,230339.00869024306
17699,293037.0377348412
17700,241943.07990259712
17701,250310.6203695917
17702,246347.2756488051
17703,231817.49119482786
17704,261409.89506856626
17705,304184.0696849981
17706,284580.927661922
17707,318703.0094427087
17708,217177.2004653643
17709,294671.26821997477
17710,242435.76290007675
17711,668175.377166634
17712,295370.3342468829
17713,230150.49713587126
17714,291978.682730296
17715,322784.42701602203
17716,260802.13473462756
17717,241906.59040698252
17718,354669.31026664627
17719,346922.20158888237
17720,330721.1848186428
17721,410743.7158343124
17722,223526.92664747444
17723,349087.7824773973
17724,272094.6998191636
17725,390148.67140325496
17726,323300.79858281044
17727,381857.7709004462
17728,463010.2426871543
17729,109504.10300079343
17730,170900.41268540698
17731,172224.5849840431
17732,163751.47631289816
17733,174118.1084352868
17734,165784.68087438925
17735,151045.93840263743
17736,133585.55183904123
17737,147974.3366991768
17738,179974.24187913857
17739,134697.40591974548
17740,156849.99446197652
17741,114066.32005404707
17742,176023.77235116088
17743,158528.17271877037
17744,247049.8657693403
17745,206005.64697562766
17746,184851.40201785183
17747,62429.29070815578
17748,153992.05844838067
17749,91272.24650986967
17750,165991.00462967338
17751,264210.5841475897
17752,183109.06246831868
17753,73287.06320349916
17754,143104.7253127857
17755,157169.53487507466
17756,141555.26209375056
17757,165048.65666194304
17758,165050.34101304572
17759,229718.41694379534
17760,235456.54241091362
17761,242376.65762167977
17762,168163.30249025434
17763,151578.71478724468
17764,277092.5081784696
17765,286943.16034199315
17766,329380.8702135503
17767,146050.59847491
17768,257376.1888872662
17769,226275.15822006186
17770,168400.77980225414
17771,231197.68701290933
17772,346532.54765723867
17773,318745.97202008736
17774,271786.5252132723
17775,207975.9637786912
17776,163471.19453319145
17777,239685.7583177702
17778,123562.63563713475
17779,91529.28885536286
17780,72788.64193145634
17781,69825.2136115015
17782,96570.81220828008
17783,119905.60921456505
17784,88349.75354456846
17785,109265.42373633967
17786,107834.51563108445
17787,60818.645533521776
17788,118274.93562315404
17789,74899.787001125
17790,70147.3293522601
17791,147248.68560662336
17792,153051.55457129158
17793,66503.46078932489
17794,111866.78560479052
17795,60469.02094542165
17796,95299.28489317806
17797,221372.73138787827
17798,305707.7278046386
17799,269314.6879179428
17800,284090.65255162853
17801,304650.20530253876
17802,305003.2735161962
17803,340605.7809026916
17804,223116.4551641747
17805,260668.94104540764
17806,329469.49768731336
17807,267285.6074365969
17808,324523.98269541695
17809,325668.8153460246
17810,369021.9596038056
17811,331071.3439743246
17812,199161.7874163273
17813,300588.8283412371
17814,195604.17202940473
17815,275148.6269786843
17816,246479.73847659037
17817,333410.5468484413
17818,291639.10654194705
17819,377807.54540553153
17820,265806.99967223336
17821,266183.10364686005
17822,313706.3793331386
17823,260572.1095410428
17824,229423.61674516668
17825,329849.5832415847
17826,263624.1268048103
17827,441294.5342153317
17828,439732.1966765734
17829,367967.6641274989
17830,416394.97992539796
17831,566856.4480436483
17832,232141.98990157727
17833,280630.43079696037
17834,235590.0312550069
17835,215171.6182848413
17836,64899.95248672279
17837,55776.73809119937
17838,83241.61608086464
17839,92171.23687245061
17840,92756.05960754395
17841,112818.1877958538
17842,68409.18141563542
17843,141190.77389981248
17844,122975.79649156437
17845,129954.87448210921
17846,213660.88135747603
17847,192952.74491601047
17848,235331.46764140486
17849,175912.94750458706
17850,209198.07855933424
17851,220704.05304552414
17852,202071.1940830593
17853,221315.8715780782
17854,180043.28274336015
17855,164401.03551914296
17856,141415.53362524748
17857,141435.58312840865
17858,138012.29931825708
17859,166553.9837646969
17860,98729.42129595243
17861,94237.49889618848
17862,106789.73213632865
17863,111011.56303724367
17864,87294.57548110923
17865,165521.5006951976
17866,116976.50575468625
17867,126229.08170831806
17868,129110.59723308703
17869,127116.7381374088
17870,83438.06886206531
17871,170154.5863061402
17872,141245.40404013603
17873,143887.00778076635
17874,98282.921115028
17875,121296.7672733652
17876,33804.54820474557
17877,86559.46897091967
17878,113354.75672751194
17879,99562.05646766274
17880,130520.0760340638
17881,131951.52799199038
17882,155033.05629151038
17883,121185.30320637504
17884,134894.44873456663
17885,58229.009706104
17886,18969.78398718647
17887,4660.68071927446
17888,25065.59145455293
17889,11182.250403259808
17890,79278.67849420421
17891,85488.30289062005
17892,118480.56285805476
17893,172933.5532551759
17894,98829.4225674553
17895,100246.19350905265
17896,246052.6900956185
17897,243176.24629881902
17898,226946.77820164396
17899,140740.3180580374
17900,182765.37356937764
17901,63575.507448059696
17902,169880.04421088763
17903,292021.9371739117
17904,263459.1188071582
17905,294969.98292763956
17906,235787.4268816543
17907,198223.16468384257
17908,271941.48609496705
17909,198704.01185036585
17910,219080.6755374508
17911,206875.34530836466
17912,247669.00573618995
17913,207329.01876118616
17914,233793.45250751264
17915,249472.18569011227
17916,254377.3795549866
17917,83867.78650443071
17918,324546.7266446133
17919,314865.35167135566
17920,237464.9974768812
17921,277378.7299977317
17922,327643.0516204273
17923,166279.0397111973
17924,149646.3527937929
17925,193718.43704787997
17926,158236.6897166552
17927,222133.5143577124
17928,181553.853091847
17929,247511.40676587884
17930,206122.6827134855
17931,373775.5130197281
17932,317334.05438884813
17933,357562.61340108584
17934,308749.74391900405
17935,406540.38072538306
17936,375168.4572231226
17937,280312.38827219006
17938,251355.49637368065
17939,239997.81372095546
17940,266753.51441375056
17941,216466.5800199196
17942,204283.41354865074
17943,229414.60950026504
17944,256489.01823134025
17945,329472.56017577264
17946,224902.13516468025
17947,150236.9916074612
17948,234734.97407057928
17949,321119.0495802974
17950,353118.50654983695
17951,226093.8357078528
17952,251019.2998466731
17953,245609.5776970063
17954,202220.63927228178
17955,207642.66251828728
17956,178566.36261471524
17957,209675.77298314736
17958,244733.97694401693
17959,247014.472185213
17960,152004.69377054405
17961,297114.733401225
17962,131499.4815055052
17963,194667.08500263
17964,155822.27273881165
17965,191460.87688714333
17966,216098.20455989355
17967,213015.85294956577
17968,244068.8772951982
17969,251041.90448845495
17970,218187.7061406896
17971,156332.9159298776
17972,244779.81306080997
17973,187613.2453221886
17974,369971.5036194977
17975,253375.70326199068
17976,218816.3468458404
17977,280712.1029140938
17978,146424.7852235211
17979,170598.03632695955
17980,273680.5473595008
17981,230387.19927256237
17982,67460.36716299865
17983,123310.36365207395
17984,134200.35005365632
17985,114178.50231937104
17986,133473.5588884226
17987,82110.59344223385
17988,106909.60748327224
17989,97639.52522597148
17990,92548.79895582834
17991,96884.98716417886
17992,95672.43006805319
17993,88848.14259583224
17994,118498.45754290177
17995,98022.40101784989
17996,94307.43433602914
17997,99204.57836106914
17998,125645.18490166453
17999,257546.58660265716
18000,286520.9560842567
18001,222420.26686351103
18002,139538.43984875776
18003,160124.31439590466
18004,210222.01534038453
18005,244077.91102601
18006,295841.41734291625
18007,234197.21133692487
18008,271473.2288987383
18009,212784.28855386347
18010,252271.07295863517
18011,246331.1385801556
18012,271763.0633931904
18013,289766.04329742247
18014,305068.84049219394
18015,439718.77103719435
18016,228145.66105076275
18017,213009.14434391458
18018,206408.6550588215
18019,189769.06125750358
18020,270919.05993507814
18021,255803.00755233358
18022,130908.77724024333
18023,239856.60449436287
18024,243813.31031201858
18025,184381.78939951648
18026,276248.735278911
18027,213995.63260268635
18028,224426.88522589928
18029,187797.83918922
18030,272678.0045060875
18031,201488.73537018703
