ID,Price
16755,87460.60433196304
16756,114771.41409069314
16757,128469.64477421631
16758,102587.98035987315
16759,111246.33756155918
16760,114141.63607198134
16761,137527.96223038895
16762,119556.06851206165
16763,157919.77296412527
16764,122691.15281460229
16765,160591.1375940631
16766,98911.6755840936
16767,105952.52467069289
16768,170751.0148571044
16769,218112.20126048243
16770,149966.06802566056
16771,200773.68106608128
16772,68667.425175388
16773,93963.83901470556
16774,98490.00535975606
16775,158881.70833429493
16776,82658.63860704223
16777,523601.0384618728
16778,533824.6806252403
16779,592341.7422099438
16780,414070.48639875354
16781,484949.35837013123
16782,558733.7769806362
16783,390933.7992807772
16784,322007.0553270859
16785,275064.7984164078
16786,295911.0105750756
16787,594886.6715053291
16788,385458.24755825213
16789,392124.0400041722
16790,308131.1148198949
16791,295620.49101767625
16792,333132.1278775193
16793,402778.5716933373
16794,300991.62104656786
16795,255713.32308540106
16796,253780.5785953173
16797,279351.3569903585
16798,262470.9526244381
16799,302499.2215672616
16800,421339.9181968213
16801,268009.6993629413
16802,294344.7183264521
16803,547388.3001544672
16804,188560.51891475424
16805,360897.4509275613
16806,219640.15825933102
16807,249728.465633793
16808,198318.01991057958
16809,307001.4950853412
16810,253111.12412226904
16811,347875.4061058197
16812,323261.9989280876
16813,347869.6699023075
16814,303726.9753247854
16815,275032.54260418727
16816,303510.0394138824
16817,245182.65025078977
16818,224501.70181264254
16819,305413.7196239163
16820,262475.44314129464
16821,247086.00198310672
16822,285476.1772776246
16823,226979.30745124424
16824,172877.3069835871
16825,208080.99557613497
16826,283529.493211497
16827,314966.8981024599
16828,330998.3444308473
16829,271522.5685173975
16830,284985.6868670973
16831,229060.2628133116
16832,298612.5616067487
16833,260195.9219149347
16834,286051.11226881633
16835,358635.221337683
16836,290744.3675820001
16837,309554.142877799
16838,310299.8544111662
16839,246936.71364413586
16840,237344.216764335
16841,244959.69873876942
16842,270468.357627365
16843,303812.0493328966
16844,186906.57223987702
16845,229709.51654709072
16846,361746.19252675853
16847,336992.81083855126
16848,319248.46527449554
16849,364583.0068507425
16850,362521.92565862165
16851,331562.7484309456
16852,327246.8762195404
16853,346338.66738594044
16854,312518.6989184674
16855,325529.5015818649
16856,303416.10450396594
16857,331554.38734491315
16858,209674.65734637607
16859,235624.19895343043
16860,264074.0425839498
16861,284882.01918888936
16862,187927.5247579153
16863,213501.60035730177
16864,172448.35110510013
16865,178219.18281979684
16866,200692.30159268563
16867,210926.1141690811
16868,128361.77173142978
16869,234130.16760588982
16870,209644.58105228658
16871,228393.37788906947
16872,239230.9649776561
16873,147287.7140756968
16874,178866.36459502557
16875,126999.92911539746
16876,194279.76200213213
16877,183365.59979688234
16878,119388.77931871728
16879,159395.20970405915
16880,175579.39646623647
16881,177850.57501618713
16882,119927.1596088145
16883,279915.4439615692
16884,194417.22045129843
16885,173599.54632315494
16886,212978.7210150401
16887,226022.69287944492
16888,303117.39585271594
16889,135557.472468735
16890,193856.62140819745
16891,194940.91608448382
16892,309687.21375372476
16893,322415.2344006584
16894,405137.4867152097
16895,352813.9594221523
16896,295319.3199947654
16897,212054.96277505351
16898,301309.8127567564
16899,282025.83099150157
16900,263550.6727506234
16901,261367.52210989074
16902,310768.06694225525
16903,216569.7836529794
16904,230859.1553651346
16905,237473.50789954507
16906,251026.56719223395
16907,212564.54300936198
16908,298783.6196338327
16909,237934.75669544557
16910,296401.68651092437
16911,378531.66658810875
16912,296433.18562467693
16913,338675.8501135189
16914,291437.961810529
16915,210707.47809390607
16916,480377.64076907677
16917,375046.7058156766
16918,392175.95645733987
16919,185412.368728103
16920,238192.15106695818
16921,221855.70596720578
16922,190208.34901988917
16923,216444.07835036214
16924,242343.39926542298
16925,200115.83579298184
16926,163157.21768122358
16927,138849.82379849858
16928,197331.25289430757
16929,187588.04343483123
16930,170562.88076314473
16931,149258.85662807868
16932,344158.8979886607
16933,250343.60747615524
16934,238072.87819300892
16935,167038.89412911804
16936,264764.7837521844
16937,230941.7603711495
16938,214535.12566838003
16939,240706.055298839
16940,241186.22264176293
16941,287118.5017072283
16942,227990.3056424417
16943,269659.75260002125
16944,248973.37194261543
16945,243778.62257312547
16946,243528.83191876704
16947,223743.33363215756
16948,276438.56444563466
16949,289760.9704028328
16950,270725.2145251868
16951,218479.81503281946
16952,199630.36482216913
16953,144812.10297225055
16954,218083.16420496348
16955,255961.4691954414
16956,215194.70801157117
16957,160185.68900668382
16958,225893.3986004589
16959,173999.2150702386
16960,114858.620785884
16961,195373.69312321566
16962,240470.9278651075
16963,260769.94039497388
16964,188727.401504924
16965,125296.69651586346
16966,94339.4807722104
16967,187445.3189431676
16968,126090.71377895166
16969,143200.53512566508
16970,106088.7484764562
16971,118048.63084620833
16972,124091.6401363171
16973,61201.451048859526
16974,91334.98956856514
16975,136555.33848743018
16976,169470.6034294175
16977,124641.87800833573
16978,78017.65392394303
16979,287673.1632597525
16980,272276.962112572
16981,279618.6696795429
16982,338067.38311517605
16983,281917.607349633
16984,202060.0794219778
16985,267749.4664679858
16986,190585.12306534295
16987,226403.2560844614
16988,223830.03178651436
16989,114776.85786158276
16990,184251.99706082954
16991,124715.85677282723
16992,125707.36275087137
16993,114276.08377379342
16994,175316.6511327735
16995,139869.77491028793
16996,108569.56929069526
16997,140617.08903498415
16998,165457.80604047314
16999,144908.47001510637
17000,135651.55649467223
17001,166380.13288578583
17002,209151.9959679616
17003,212513.2978217239
17004,219781.1803333623
17005,205101.3532063068
17006,217115.25077928437
17007,199462.21346036796
17008,208296.20554192568
17009,194484.9592564232
17010,211116.42386554505
17011,184680.78363247158
17012,186622.88475546293
17013,283120.3711083005
17014,263861.9071239383
17015,219637.3939915651
17016,257625.12868858446
17017,243233.50948323528
17018,239561.5710850269
17019,201645.09972878083
17020,332442.9190733283
17021,194236.25316326585
17022,128736.73052612241
17023,175927.50870880974
17024,188759.63060238725
17025,194889.73642084564
17026,157275.15160138826
17027,182508.84854865802
17028,212029.15165780592
17029,184502.00590670996
17030,229483.0085922322
17031,190044.44961162287
17032,165713.71962490186
17033,176659.82364067162
17034,111507.73179438528
17035,154738.87332417138
17036,243742.47159354083
17037,305981.0997191146
17038,273077.5681625465
17039,218518.59182097323
17040,243404.78153881268
17041,228207.18996170562
17042,251484.45068631292
17043,51786.097307455304
17044,198604.45396676904
17045,229426.62059105842
17046,198045.98172512918
17047,157526.68605281538
17048,179009.4991084795
17049,145135.13438231836
17050,138619.57150423765
17051,295466.3985320168
17052,260017.4453649926
17053,233362.52368985966
17054,326847.58875629836
17055,461406.8817707357
17056,224261.8090634763
17057,250121.08766427284
17058,199454.98692712275
17059,347820.07805157756
17060,208255.58348708454
17061,241019.37509891842
17062,206750.13645524383
17063,168897.25025525526
17064,112737.37661699117
17065,181254.23687224387
17066,132456.8642884734
17067,205992.08482516668
17068,202211.63178145356
17069,237530.7443803069
17070,190263.6256215683
17071,209069.23510505116
17072,223161.8014654233
17073,211816.30905675062
17074,216584.16440776936
17075,183417.9645950384
17076,182149.88796309562
17077,180093.35302213655
17078,130482.77108679604
17079,167189.4551628211
17080,165065.94431069618
17081,163447.61232785994
17082,109538.26227259109
17083,182894.83718593378
17084,160640.3905675172
17085,171114.81714876473
17086,166379.64658754124
17087,147477.31055417226
17088,133936.3120277694
17089,130471.00082943884
17090,167339.84934968344
17091,117176.31804543213
17092,163547.53287189227
17093,161043.9524709835
17094,113506.90278327692
17095,139748.68528830566
17096,249613.4389784974
17097,269978.40190531255
17098,244317.99070606515
17099,165845.3454802978
17100,239597.51986805417
17101,198217.84257737888
17102,235977.7918485275
17103,210683.9174866713
17104,358039.8739584856
17105,348957.9951176567
17106,329089.21947265137
17107,347786.0453508168
17108,432152.77649698965
17109,200979.9225364111
17110,201624.40972187938
17111,305138.4048804283
17112,214042.03133571756
17113,253963.25221683216
17114,111124.06351373484
17115,84195.41445151913
17116,113615.88033625318
17117,346188.4967016656
17118,153147.02737801228
17119,93980.86285504642
17120,201912.0739871569
17121,159154.17239741114
17122,204797.38190896067
17123,213144.73171026597
17124,240958.31997619724
17125,256691.8013433612
17126,240152.55354328302
17127,254618.25194884755
17128,241001.03816687502
17129,357359.34588850086
17130,272112.8473904997
17131,430328.0513727265
17132,445303.2732614477
17133,220703.5534936592
17134,193575.97681961552
17135,347306.66939432186
17136,289489.9840772153
17137,245359.20068681438
17138,223945.34242305168
17139,299463.40815648943
17140,272645.82942368614
17141,256494.7549126258
17142,229180.4568865053
17143,372719.64001680457
17144,157089.5037648102
17145,204424.245853063
17146,187396.85757975365
17147,169196.44792490415
17148,195038.8091631294
17149,143072.42252377322
17150,189679.17380072194
17151,193511.77181648594
17152,204659.6609455789
17153,170072.58766755188
17154,232399.58834320985
17155,233114.25052611795
17156,269867.3099075521
17157,185046.45052083355
17158,172731.31909420562
17159,123132.8981774862
17160,230229.0084585171
17161,216309.55393881016
17162,165197.31106063354
17163,180368.41405879334
17164,146148.47874432735
17165,140960.30624684092
17166,144734.41302504006
17167,154259.00999182262
17168,156835.2666505405
17169,211886.13441578322
17170,295340.56158772256
17171,209652.36322863467
17172,238934.65139717405
17173,324796.64046334865
17174,368308.01018810994
17175,314620.47013107006
17176,441606.7279355457
17177,241498.95311998684
17178,172020.98773984055
17179,143676.26627669326
17180,161067.50514479526
17181,146296.06188979733
17182,188132.78567761602
17183,174702.88575209977
17184,220876.44469942938
17185,159679.13774833104
17186,192203.19226477007
17187,220188.57990051893
17188,226840.20362398223
17189,218907.3420106988
17190,221042.05521081173
17191,245717.77315092378
17192,225129.7812580326
17193,191032.2577458062
17194,237047.7520713492
17195,274702.2948875658
17196,247347.73237747102
17197,270377.7527459386
17198,262065.31976436064
17199,220499.62280238455
17200,180912.41406516085
17201,225934.59708261106
17202,216168.94966048485
17203,202974.89356819465
17204,232468.55832584645
17205,165721.63618773047
17206,186343.81670471936
17207,171327.17410061337
17208,240994.24081823294
17209,195902.8077753638
17210,214960.35057975008
17211,224968.69635827673
17212,234403.09957920824
17213,207634.81138345512
17214,229991.66729237686
17215,207477.08707764573
17216,206074.5093444821
17217,204470.4162884585
17218,210009.28092537643
17219,251405.93296701624
17220,248820.96333483135
17221,235648.15177249312
17222,233697.05946158298
17223,254060.20629418362
17224,260961.3909783799
17225,234333.55627669892
17226,255372.24432905045
17227,237040.07501864465
17228,274877.02175716433
17229,216454.84425515647
17230,198961.03911813174
17231,237894.51923831788
17232,269761.8925509925
17233,207371.21488570844
17234,192891.28998261096
17235,259991.23653224378
17236,144222.18064585965
17237,225387.18941328448
17238,158940.6097409274
17239,160984.4003003221
17240,226350.77971967406
17241,123977.60374292347
17242,167775.74021716198
17243,146830.09224825262
17244,132329.43452753616
17245,98895.79032810917
17246,92903.54767690678
17247,147313.26119915058
17248,51219.08746596896
17249,135390.04367975667
17250,150645.22388663783
17251,177002.04475662726
17252,181946.874209698
17253,153611.52410710647
17254,135425.46079497802
17255,170306.78543175323
17256,114494.79327045818
17257,125602.95156831492
17258,128118.7235570256
17259,135187.61706223377
17260,162847.7336321919
17261,163289.0385284487
17262,125864.5420806595
17263,143174.53835302163
17264,101918.27497568291
17265,155776.99930167187
17266,169677.03331573156
17267,148056.67495292058
17268,158372.67804474337
17269,158559.74559428194
17270,153592.43510078534
17271,176611.39928097036
17272,189536.73820380584
17273,146642.81529633136
17274,231295.21038410798
17275,161422.8595432015
17276,111970.23550778104
17277,122618.40001591884
17278,166172.1797634397
17279,156331.20545079533
17280,146540.8752587853
17281,150845.5265841123
17282,160557.11859663748
17283,163390.804385706
17284,112945.74772983753
17285,132864.21478703467
17286,141340.51149756988
17287,161169.66730506672
17288,119299.69570815648
17289,153734.77993234686
17290,159959.752852677
17291,228220.42064700392
17292,178536.06387243044
17293,136292.01868316648
17294,140676.85857910532
17295,142787.99857219393
17296,133147.24538288283
17297,137021.32930958114
17298,191450.61198734524
17299,158743.19084179224
17300,172384.45635087628
17301,172718.3321690784
17302,129767.07739414478
17303,107895.24433421443
17304,132534.79496117003
17305,148453.80058040554
17306,126621.78529606141
17307,88075.7765693379
17308,114807.71356002643
17309,156164.08305877855
17310,135408.1282285379
17311,159959.9217988925
17312,191661.36034866367
17313,158407.09873438216
17314,194001.87421413735
17315,274783.81060733314
17316,212717.3000681909
17317,187848.71856812286
17318,140607.75281874926
17319,150538.9435321376
17320,160482.75110132995
17321,95259.01911942277
17322,167596.0425819275
17323,124912.81808750314
17324,148876.9920826436
17325,177418.70160730812
17326,141181.4557716511
17327,185196.30724282988
17328,106079.02230032382
17329,84855.01403167755
17330,125182.08229942094
17331,149739.7169318998
17332,140298.18981468934
17333,201325.07871101622
17334,176279.77338316385
17335,161176.58347784248
17336,172632.95870879918
17337,133469.77693252658
17338,166950.5879929589
17339,125590.25014258364
17340,125025.47529561985
17341,175745.37723554138
17342,162012.69205571697
17343,182375.34523857306
17344,188524.65529433117
17345,124534.80516213026
17346,163922.66958008983
17347,89482.8906623479
17348,210833.12989011448
17349,153054.22076026554
17350,173490.86285325445
17351,162434.23710410253
17352,178510.89673490057
17353,199328.35594372472
17354,184226.16781630166
17355,134287.16223675213
17356,118297.91669202647
17357,120166.19864681584
17358,156078.11188960925
17359,186915.70075709655
17360,274021.85455307417
17361,286211.37354755466
17362,213194.43901072867
17363,232371.24739578934
17364,216729.000190695
17365,242715.87016339076
17366,235446.46640026325
17367,209591.1001690779
17368,272068.9088468969
17369,238879.51630739405
17370,209276.41371680758
17371,230698.2942432093
17372,238109.79269905435
17373,206430.09198410466
17374,221586.02228242284
17375,239131.2616531535
17376,222952.95156433765
17377,181200.85959223763
17378,187879.84580445918
17379,197132.07898519668
17380,185066.34077926964
17381,269566.40410224313
17382,239665.58240817516
17383,251433.02659151796
17384,221656.30882020554
17385,254153.79620137403
17386,331682.61486408004
17387,268350.55562788947
17388,319511.8339311236
17389,254479.40316167695
17390,252732.22047840868
17391,252394.796154806
17392,345114.44776269764
17393,213805.9503486576
17394,223093.8117667818
17395,233980.342494635
17396,277171.903772068
17397,279896.81702683284
17398,221690.63264535283
17399,200732.31890072237
17400,203835.58333339664
17401,213627.2136106114
17402,233072.9332360459
17403,279232.0058181311
17404,251567.03989864214
17405,175233.6053387914
17406,209639.02300157948
17407,141204.74670611406
17408,219501.69512097273
17409,223022.8073909177
17410,182771.7016128621
17411,191225.24591683544
17412,86956.26299859872
17413,224857.33547822194
17414,162401.35373972397
17415,153768.09885571164
17416,209580.49210411726
17417,230447.67599981267
17418,229986.63010102976
17419,285140.78327334573
17420,215146.7343078994
17421,257591.63209547327
17422,224882.98888153958
17423,216095.0673748107
17424,212108.60992696905
17425,175513.89253925218
17426,200548.55248619412
17427,211874.16052660134
17428,153529.45248160663
17429,163533.95795982482
17430,143388.55445276824
17431,215418.71997519737
17432,280997.6008436765
17433,203744.72914144708
17434,228664.70094281927
17435,206176.52355373866
17436,199580.8082471861
17437,243753.82537682942
17438,217371.98406191106
17439,217148.52465337695
17440,279514.5674143048
17441,264577.1637387214
17442,272173.3966246742
17443,305747.0834592885
17444,295720.11135391664
17445,246443.7651055083
17446,292673.70378074667
17447,231621.62108154243
17448,213919.15994546565
17449,169684.44258305905
17450,186076.5146344198
17451,225173.1136742213
17452,205992.13787914743
17453,200545.06973897715
17454,135553.70793702625
17455,158306.30144402466
17456,280233.1729497427
17457,228948.09608397685
17458,285588.17380561575
17459,283007.5928101284
17460,236191.44243377206
17461,183822.45323976144
17462,186374.20914737866
17463,220590.89057342045
17464,227092.96758934468
17465,230449.1601100331
17466,206124.45303181396
17467,201731.41647967446
17468,188870.8454223999
17469,179234.61151786146
17470,255629.37136482203
17471,284957.28219750465
17472,273971.3025520494
17473,296638.41093885363
17474,258591.66899977817
17475,276156.09358175716
17476,271199.9179199006
17477,277653.87529086956
17478,234214.08152441698
17479,269910.7805105114
17480,273562.2188595957
17481,241544.30736410595
17482,274829.0579074376
17483,277881.1421182479
17484,246722.01443600908
17485,281748.4948624979
17486,253703.52938954748
17487,224023.67837972945
17488,323500.6001207013
17489,273849.81273318257
17490,306549.62006343395
17491,290613.86659031553
17492,267437.8002703857
17493,305883.024539046
17494,220813.56817479536
17495,186540.44742138832
17496,214385.28096525883
17497,127303.1131887026
17498,143597.0701862132
17499,108952.05380474945
17500,237015.78145319974
17501,297098.58503910416
17502,273211.93907380855
17503,248538.2677299076
17504,266065.6314302495
17505,288909.2349325419
17506,370898.5159798769
17507,291484.29571619513
17508,240287.66049318507
17509,241968.2493490798
17510,296375.8988869399
17511,194223.65565006595
17512,285143.96175826114
17513,308442.89561731473
17514,321537.8320241065
17515,274944.3111404205
17516,226247.4824868013
17517,221634.07437012077
17518,172782.52717508914
17519,158287.54959709404
17520,123633.39037017914
17521,129159.97930888868
17522,323594.9081359869
17523,99313.6426959359
17524,171510.02665594275
17525,211035.25588965684
17526,157451.7694681875
17527,230167.7741095598
17528,326548.93464397744
17529,218949.0749542852
17530,153774.52834768425
17531,118448.44127261551
17532,249934.59226455106
17533,209680.27640559306
17534,292131.94783870305
17535,275063.7530151199
17536,291748.44241950265
17537,228849.04107452466
17538,244508.9772279387
17539,414570.58944684686
17540,323114.19519110874
17541,313202.6812669549
17542,322872.001780418
17543,285671.9839590627
17544,396861.2331368676
17545,405233.02702021797
17546,399434.10528098047
17547,139699.14085718343
17548,140419.7169817342
17549,164422.49359934457
17550,143745.63166378607
17551,132938.15526849285
17552,238280.6322970627
17553,249239.27521297277
17554,267468.5590449898
17555,249141.76608770672
17556,243573.40296807117
17557,156836.41315761957
17558,244831.8604427439
17559,284062.33885760186
17560,268345.68474182737
17561,279365.72049473197
17562,210231.38614872188
17563,199119.6090368217
17564,180909.94645965984
17565,209190.8635429288
17566,231736.40359355288
17567,220467.8968321516
17568,190690.62810839838
17569,172291.80509575256
17570,201546.29565460235
17571,239931.4977119977
17572,210503.08088129
17573,123351.73625709982
17574,129468.1148406209
17575,173630.96278342503
17576,209842.08876748977
17577,221282.95415296135
17578,194482.12290925815
17579,251262.32495143486
17580,268325.01239648747
17581,310203.2142331435
17582,312743.52127491886
17583,256406.29981360282
17584,211609.20059262094
17585,216049.0871354148
17586,207055.55014688065
17587,209279.22404442774
17588,235474.96300851039
17589,249477.47896221065
17590,246910.53825145037
17591,267717.996631907
17592,235635.79759896218
17593,269910.1783232594
17594,221949.31589369106
17595,212904.2041893054
17596,228476.8113623615
17597,241553.1588141735
17598,240708.7406947422
17599,260856.2653658765
17600,275024.90012556565
17601,297784.00274187536
17602,287646.36068422516
17603,241805.83204887982
17604,220425.8044295507
17605,263074.486827564
17606,197605.30035561786
17607,238481.10131751653
17608,251166.53631374045
17609,223690.16381001714
17610,296737.06865311216
17611,410338.55401815363
17612,391181.65125556284
17613,340654.55798520264
17614,401454.2751484178
17615,365997.69420335564
17616,374269.3757169026
17617,274314.7779240153
17618,307674.5752000185
17619,322446.80071691016
17620,292951.44804326183
17621,240865.49766404688
17622,289648.4655096011
17623,299257.6149823095
17624,371381.02975039685
17625,369323.9503436257
17626,295378.47065504326
17627,295283.8160867105
17628,365962.6121286745
17629,421700.5954769995
17630,406502.4962855761
17631,396331.5017424504
17632,341548.40493472054
17633,336956.45478162385
17634,305363.07159090455
17635,338335.25462113577
17636,315516.94787707145
17637,300128.4141853259
17638,290677.4979989818
17639,309049.1951018889
17640,332020.9771501396
17641,299872.29767315736
17642,319473.9552189183
17643,306656.65572704683
17644,270190.16443304607
17645,345382.11183090846
17646,287072.2722042778
17647,276329.3520970173
17648,287744.48857299215
17649,294035.54957128176
17650,302030.25801119814
17651,267749.4410056005
17652,277994.8156073818
17653,264928.85735918174
17654,296934.88387796434
17655,442144.1023903381
17656,381093.72877144546
17657,540140.2278893966
17658,275119.4091851155
17659,276150.00981860794
17660,262799.98327807226
17661,309530.30584517843
17662,233233.102096062
17663,520581.1463698891
17664,435255.0928963787
17665,419753.1264333639
17666,352501.4794902807
17667,351467.5295004983
17668,366764.4095511886
17669,229468.12831437952
17670,227451.78176127808
17671,231134.93360299844
17672,210353.96635006787
17673,276793.7673229969
17674,329871.7123352129
17675,257223.33970708647
17676,590188.8402309068
17677,290728.05517393124
17678,259074.09443526735
17679,344513.1115963123
17680,419513.66142892855
17681,261565.59088381613
17682,465598.4009320516
17683,275353.0881756413
17684,295683.51614802977
17685,311038.4121916847
17686,235066.81346185022
17687,266621.97937460034
17688,272456.74373511004
17689,273941.33353443077
17690,240364.88204353588
17691,253705.89607635894
17692,366119.3236361154
17693,168481.4336340737
17694,244663.12960713502
17695,305203.78096041
17696,288903.92115635466
17697,287505.4007510213
17698,305499.62134334253
17699,308661.1613962461
17700,276898.4073272263
17701,253741.28445073517
17702,259630.63996350596
17703,236956.85750332754
17704,266932.9365979419
17705,322627.73121474235
17706,286185.3404231003
17707,326750.8983971272
17708,220026.10412549792
17709,309219.1753647418
17710,212778.0288251288
17711,377636.7624708652
17712,307982.5452813262
17713,252752.8594240915
17714,304799.5003079972
17715,330744.11110506905
17716,290793.09416630387
17717,248175.37640539042
17718,368466.4158613018
17719,362031.8997015796
17720,342774.46385757386
17721,420396.9261469096
17722,228780.5849226824
17723,357492.15896890324
17724,282619.2354324508
17725,317518.82808716164
17726,325416.7436292226
17727,393335.4615833201
17728,468742.7288723733
17729,136087.05911680937
17730,172256.31679339477
17731,181114.6593808112
17732,168290.18360500116
17733,185499.61450629425
17734,167481.53549536422
17735,159655.24805741358
17736,152523.1559570988
17737,150247.87044726269
17738,183113.2450734758
17739,155875.23743574956
17740,170329.80934913605
17741,106607.49517253977
17742,184237.365180373
17743,155388.7146028048
17744,242076.6590780425
17745,207951.5129942873
17746,208429.2965745137
17747,58002.290440981706
17748,165853.02175622672
17749,104082.18487764243
17750,178864.82062974453
17751,255374.80580975133
17752,200092.03652849127
17753,89282.30357644113
17754,162239.79012373788
17755,175101.16166950113
17756,138765.68469488702
17757,166277.04853148456
17758,170577.75114135788
17759,248203.08778360058
17760,240730.11241464352
17761,241454.44264158315
17762,174222.3143798498
17763,270597.3255759987
17764,283500.2889913337
17765,287808.86276296823
17766,236944.48193027804
17767,158089.94149678003
17768,285050.1472054932
17769,218266.5426193646
17770,169780.07237403898
17771,241917.88093656642
17772,293718.9157799761
17773,324380.8401243562
17774,278122.44571961847
17775,249808.65529647213
17776,219307.37724678448
17777,237017.37355288235
17778,124778.58008623215
17779,95056.34135216758
17780,94137.88091933531
17781,49981.43347040957
17782,94394.58774027508
17783,120333.1485390554
17784,78827.5974198844
17785,94319.92396421802
17786,85890.72222685786
17787,49301.35834082156
17788,98325.43072479988
17789,76701.56661009377
17790,40989.134623119964
17791,144306.60249534354
17792,142767.52043521949
17793,48381.421178922974
17794,109633.67331495843
17795,48866.48416320468
17796,73371.89972798896
17797,210284.04051094456
17798,311286.1306698011
17799,268186.49442022125
17800,285476.71901388565
17801,265718.13806090434
17802,302687.4153068093
17803,293603.112345234
17804,189771.85299580192
17805,248965.74146707953
17806,327804.77887860243
17807,222205.09856668295
17808,358625.0226702236
17809,330347.41457510594
17810,380226.6946627701
17811,337275.67110668926
17812,246316.3363542157
17813,336786.3085521778
17814,175095.4318970464
17815,285646.41030823765
17816,260228.44460760092
17817,334717.2962182036
17818,317787.99574194476
17819,405488.8553452815
17820,272703.5531059034
17821,322259.50656190346
17822,322900.9200329439
17823,276002.0179801567
17824,233909.8536288381
17825,336075.8809322309
17826,266370.92820664146
17827,452285.21889357554
17828,451063.26381256065
17829,378009.8816885321
17830,405685.71015502483
17831,580244.299343358
17832,218598.4941813731
17833,301646.8743705222
17834,230298.50579546302
17835,232165.11602504703
17836,75628.84607868081
17837,62248.075421409216
17838,88416.36200075739
17839,97938.50280219431
17840,99314.9282586319
17841,157485.99507264528
17842,37198.4838699555
17843,81477.69750503307
17844,71022.16869115141
17845,111371.1133534129
17846,164696.99164109796
17847,136747.01148197288
17848,189187.8616525461
17849,128023.76872955472
17850,172505.89117446187
17851,179836.33199426712
17852,159829.09671175873
17853,163409.38880448195
17854,125448.46823109963
17855,116540.0109186171
17856,112198.37394023263
17857,100000.87628053167
17858,73635.23600931682
17859,95063.35400325083
17860,88006.99148461368
17861,89559.5002849923
17862,92008.47499742373
17863,112547.52268800858
17864,86666.0352300195
17865,157890.27571414917
17866,105052.56516105692
17867,126212.0433140203
17868,125730.67232826124
17869,127424.07126261303
17870,88980.96044145492
17871,167171.08325045035
17872,134961.80836899628
17873,141722.32391767015
17874,77776.18857806547
17875,182069.12032245466
17876,21463.245708317798
17877,68662.4118598685
17878,122081.39906892176
17879,134929.06859235323
17880,130468.8605968306
17881,135520.22537203162
17882,162704.45241266774
17883,131210.67576356366
17884,130584.1620965956
17885,46498.65655714179
17886,115144.43669955584
17887,169446.65219004833
17888,64734.14941008626
17889,67298.5930860576
17890,130965.62740645219
17891,122160.12767067831
17892,132178.46155469993
17893,203582.4660361729
17894,107387.1499129208
17895,150463.40231684386
17896,254610.51632796472
17897,250078.79863704412
17898,231718.3982437341
17899,168483.4758115435
17900,173880.3819615434
17901,146028.75610018638
17902,165228.5312832214
17903,308813.4883022301
17904,264217.17097009707
17905,306468.0354505477
17906,227444.54005177555
17907,187890.9493566674
17908,276554.2045877031
17909,200861.226244104
17910,214155.946650666
17911,218317.86297409938
17912,267537.39340389794
17913,220382.28323684057
17914,243408.8575700417
17915,254712.29695473786
17916,269276.78766680934
17917,141144.1514340666
17918,348798.8692316424
17919,337844.92841142335
17920,263706.1370184184
17921,292530.9186869552
17922,367708.45193885
17923,161602.2670174894
17924,120813.4918040799
17925,191729.67726674478
17926,145412.95518822278
17927,219131.8331909031
17928,151918.64546319775
17929,296029.4569528564
17930,219152.132545719
17931,371871.0550025231
17932,347475.81529136276
17933,387239.73657156713
17934,357199.82544180343
17935,462758.6547557279
17936,416770.8560327314
17937,296498.3089800515
17938,256108.32615154146
17939,283185.8543863721
17940,315921.2157241401
17941,245636.49577037073
17942,231457.70845236868
17943,247782.57787226563
17944,300796.1465110477
17945,354950.7718044857
17946,258119.49796377943
17947,232301.9056361686
17948,256522.16264630095
17949,345595.72784061154
17950,376541.4217561551
17951,254707.14117452543
17952,267245.55673132464
17953,266113.69674956345
17954,215345.32334035792
17955,246704.10184598505
17956,186983.53417150924
17957,222537.65627508968
17958,243838.3407185159
17959,252424.93864302553
17960,123160.3496581791
17961,290501.0892740724
17962,148490.91195698155
17963,171061.4294088057
17964,149829.1036961645
17965,166276.0720712732
17966,201349.53383018772
17967,191242.1595142622
17968,224928.74710050537
17969,239482.6459251511
17970,196418.29607461154
17971,139843.93885442475
17972,231894.53730122253
17973,169580.1783663226
17974,392707.2287201109
17975,237863.0641363507
17976,215045.72481069612
17977,263278.4632693743
17978,166376.62151758384
17979,165804.48892877385
17980,256500.06326236183
17981,219312.64819380754
17982,77247.71993473693
17983,134707.14481518438
17984,148620.1659581598
17985,132671.6673039239
17986,150624.94205657838
17987,105720.29684406712
17988,122909.35943320044
17989,117540.62400282413
17990,137617.1762704443
17991,104435.71897273579
17992,119253.79212774022
17993,110211.72403214172
17994,134531.18473064608
17995,123048.65348248414
17996,137335.3168587804
17997,147847.56623138225
17998,175769.80725280056
17999,251522.79659030118
18000,291438.04075087036
18001,226096.6702049059
18002,121649.3711513021
18003,116453.5028215592
18004,189776.50495436945
18005,246935.52715310524
18006,295381.1034723831
18007,246867.5165839734
18008,275928.1204561152
18009,199513.03938870865
18010,248560.98814453126
18011,233557.24721817218
18012,279465.0479829795
18013,294288.1311654677
18014,300631.3958575548
18015,421271.39855355164
18016,240361.24300796445
18017,214239.56827607506
18018,195491.39598322278
18019,190293.63346114586
18020,264145.19372995617
18021,254193.5877443446
18022,177144.71234957228
18023,228996.905255929
18024,251765.0781871434
18025,210071.62107470236
18026,273001.579333625
18027,228749.32957783577
18028,259607.92986188238
18029,242599.17076195695
