ID,Price
16755,83748.09638603724
16756,110584.5657030782
16757,124182.15933285128
16758,98706.91234675278
16759,107691.58965774161
16760,109872.29095969237
16761,133174.46638839724
16762,117426.53222703529
16763,154287.50211840056
16764,118831.08201616422
16765,157936.28491031032
16766,95352.3898178359
16767,101014.66298890997
16768,167449.6600066602
16769,214573.602606093
16770,146136.6700771374
16771,197297.25537251757
16772,63113.37063620682
16773,88993.21482758461
16774,95322.71921971903
16775,160408.94862100223
16776,78355.1340461528
16777,522819.88555946556
16778,531261.7571329868
16779,589792.7912997836
16780,413719.04781914945
16781,478993.6195820109
16782,553941.5076845819
16783,389205.086188131
16784,320423.962683249
16785,272709.2955320626
16786,294498.64063311554
16787,591336.5890494043
16788,385413.6758900741
16789,390756.81094397535
16790,306586.8700466291
16791,295008.38893194345
16792,333629.24241351685
16793,402551.3876042271
16794,298974.32194847934
16795,253492.25433089028
16796,251093.09361844708
16797,277510.92130683776
16798,260379.77620772787
16799,301169.62475564406
16800,420288.83399513725
16801,266053.48411841085
16802,293152.32597798493
16803,549135.9320699751
16804,185917.10504545068
16805,361027.67818489426
16806,216911.9206635775
16807,247802.62843642425
16808,195007.83655733857
16809,304555.9776736422
16810,251663.29063839366
16811,345708.67170695774
16812,321283.6158332637
16813,344999.8831513246
16814,301243.2587759936
16815,271965.8560005293
16816,301442.33317642286
16817,242085.20630183726
16818,221177.62622615596
16819,302771.1511210577
16820,259881.44300720003
16821,243943.04366137873
16822,282482.8757417993
16823,223185.46747242822
16824,168626.61376225366
16825,202723.23290991655
16826,280229.81745128584
16827,312758.85499713017
16828,327533.4005342328
16829,269600.513712026
16830,281288.73283654323
16831,225013.1151657653
16832,296302.34011391026
16833,257401.67781094203
16834,283040.897120402
16835,356840.8586400574
16836,288107.6000714258
16837,306262.9067199372
16838,308139.57997680246
16839,243237.78718601397
16840,234552.1192226417
16841,241966.8128024722
16842,267713.9753458193
16843,301356.2558071131
16844,183170.89147322942
16845,226312.86304275584
16846,359244.9465769192
16847,334493.8718710951
16848,316447.4046625552
16849,362512.75069885136
16850,359812.656538651
16851,328203.3903287967
16852,321354.5667160143
16853,343297.39183771174
16854,308632.27928922354
16855,322579.1843125482
16856,299876.59912327456
16857,329609.2003582845
16858,206544.82037734537
16859,232108.17004368672
16860,259844.5430038568
16861,280871.54512958677
16862,185152.46354402378
16863,209373.80595776948
16864,166759.63244143504
16865,173387.4831130806
16866,195172.35039682736
16867,206856.27348893316
16868,126200.57545674284
16869,233791.7700554489
16870,205531.11737914194
16871,224143.53597956497
16872,235393.34146960705
16873,141112.8575460116
16874,174290.64701720877
16875,124303.86857396645
16876,190719.72815993105
16877,183927.4561825422
16878,118155.83568787991
16879,158727.21091308267
16880,171211.91377321555
16881,170292.775477851
16882,114921.10367999988
16883,274929.7493771792
16884,191285.6317062819
16885,169175.74425128606
16886,210710.17976458932
16887,223586.79980571248
16888,302117.83173059556
16889,131731.68952486955
16890,191926.63705470864
16891,183701.06964829494
16892,308648.48969107715
16893,321518.7229135978
16894,407318.85532529757
16895,353471.02665397886
16896,296576.93233859446
16897,206838.25781310708
16898,304840.15986161964
16899,285450.69512828474
16900,267405.05820628564
16901,265395.83706110343
16902,315379.6369990167
16903,219215.45829382108
16904,234368.43509625134
16905,241742.60953704486
16906,255851.54610841812
16907,214683.85794728907
16908,303633.8013198156
16909,240647.17395758358
16910,300163.219271491
16911,380967.4549720313
16912,298800.99113306863
16913,341854.13625071786
16914,294439.405491883
16915,213706.2200959831
16916,485647.70332172967
16917,379688.790126265
16918,400641.96750177466
16919,186677.48642027544
16920,240151.19464977947
16921,222377.34272717076
16922,190475.76774060258
16923,218392.4228558754
16924,243752.3664269349
16925,201590.8924397344
16926,164008.07792375964
16927,138384.41528589252
16928,199573.49964621756
16929,187349.0212907186
16930,171755.65170234605
16931,149455.15286208026
16932,346444.281867015
16933,251859.6055092811
16934,239359.49597370625
16935,168029.68020354243
16936,267281.3282386331
16937,232257.12218017408
16938,215787.17980620195
16939,241610.14426107396
16940,242135.33904335214
16941,289926.485226191
16942,228624.80765381875
16943,270713.23048407707
16944,251414.1210509945
16945,245431.7798293386
16946,245511.9693150096
16947,226211.18735758326
16948,277315.4264797022
16949,291852.0940162314
16950,272295.14494953246
16951,221003.1089737008
16952,201844.47401474294
16953,146569.755708331
16954,214571.62702627468
16955,252808.95632342988
16956,212626.16175358818
16957,156124.8912773024
16958,222595.9483999973
16959,171884.07980924254
16960,112831.2520435257
16961,193845.58131035938
16962,238877.56135957042
16963,261226.55555971197
16964,186869.42921980342
16965,122467.28855459495
16966,90971.06130138999
16967,185218.40482380765
16968,122818.42926454892
16969,140698.82875100456
16970,102524.35142430355
16971,115293.51060053428
16972,119809.63618991603
16973,57401.585484345225
16974,88300.62902170114
16975,133039.0086446035
16976,166593.74231628125
16977,122034.29676529439
16978,75162.3482207674
16979,295637.0910383433
16980,277629.93048530875
16981,283842.8015014345
16982,346190.85290381324
16983,289059.540541067
16984,209198.04602493971
16985,275647.46807061945
16986,198633.2342915847
16987,235148.83834712283
16988,230974.36563653656
16989,123395.59512034031
16990,191913.68202218344
16991,130369.74553992666
16992,120928.20520831867
16993,121102.03253728861
16994,181111.24357381926
16995,132687.89299147791
16996,99907.27519060184
16997,133367.9474094301
16998,159451.9215937652
16999,139358.3755220248
17000,129796.1378433248
17001,159891.79373762515
17002,215704.91596933999
17003,218789.7361058626
17004,226342.95478960188
17005,211223.57826974048
17006,223725.11763442127
17007,205239.66377452592
17008,214911.3230345692
17009,202020.6202942582
17010,217374.9444796998
17011,191514.12204719923
17012,194212.60068540787
17013,290595.2103217672
17014,271516.88830500573
17015,227087.50973093952
17016,264389.9212204883
17017,251069.04771735225
17018,243542.25210881184
17019,206044.31816044258
17020,340323.51011809806
17021,198466.29166456978
17022,133620.67069411546
17023,178906.58022978893
17024,193035.9383481226
17025,201881.63949105385
17026,163666.5867889454
17027,188186.67680117124
17028,218208.2457981532
17029,190382.18112767555
17030,235178.6177008868
17031,195310.60398376692
17032,171450.77453597749
17033,181982.68427720678
17034,120233.02123137123
17035,158733.12842050372
17036,247734.5690347332
17037,308886.0404161976
17038,276127.76697774127
17039,223969.16442179706
17040,247456.15315335177
17041,231945.51671004557
17042,257602.476640105
17043,47904.05545421986
17044,193854.85688304767
17045,225590.68754207072
17046,190916.3439261836
17047,151540.6864692719
17048,173138.00999116697
17049,138019.81110283823
17050,133092.7214456617
17051,291308.4815684095
17052,255131.15033589446
17053,227066.5713324481
17054,321417.41649573477
17055,454049.71967599355
17056,218438.85242033933
17057,244039.41030818605
17058,192896.9551203786
17059,340861.27028287906
17060,202752.21135602897
17061,235133.74331148056
17062,200005.99521677848
17063,162541.1394222261
17064,104950.12116195072
17065,175756.9120491089
17066,126118.1607172899
17067,200164.69310597735
17068,195392.53533449039
17069,231019.92792510154
17070,182215.7681674936
17071,202273.43983292978
17072,215942.6018398473
17073,204062.81498285854
17074,210067.4696542724
17075,175453.2029683172
17076,186567.04218660246
17077,173035.49113295574
17078,123002.9866481534
17079,159814.4950597642
17080,158748.43764451935
17081,156917.6783930117
17082,111416.52225596325
17083,186414.95362720932
17084,163843.51870153847
17085,175081.19585430901
17086,171566.4212392742
17087,152752.67581179555
17088,137748.92796747974
17089,133994.5245772397
17090,170249.4866091053
17091,121212.03877794837
17092,165992.62229188505
17093,166101.7504500762
17094,117501.86481749183
17095,144697.2899438482
17096,243081.03716685445
17097,264961.69020161306
17098,239085.56155013177
17099,158398.82092148747
17100,232327.0990387641
17101,189751.57230345765
17102,228321.3508055207
17103,214224.05861866192
17104,362458.6267465614
17105,353922.25684191077
17106,332941.15436726244
17107,352587.882013996
17108,437141.0107379488
17109,201662.48200876787
17110,205589.48103897765
17111,299759.66779485834
17112,207434.02152873878
17113,258189.93741256016
17114,114613.34744276831
17115,83197.73477320852
17116,114470.00383459337
17117,350899.946040705
17118,156072.39637215523
17119,94961.02549287348
17120,205171.57357099256
17121,162605.3541121643
17122,196906.2417868509
17123,205969.69110638747
17124,245444.11721404715
17125,250763.75922480467
17126,235737.01630034795
17127,259948.71113708918
17128,245283.89376710355
17129,361661.0971366182
17130,276002.785533895
17131,436676.4228152727
17132,451192.816779598
17133,225853.41092895842
17134,198350.2807494774
17135,352820.3793773476
17136,293117.3838477054
17137,249066.75681400893
17138,226781.1711962901
17139,305015.4603378548
17140,276128.6560617783
17141,259248.40106477775
17142,231760.78287741606
17143,374302.57991681463
17144,159554.11705380917
17145,206268.15666298597
17146,190129.1089985309
17147,170588.63827739542
17148,198397.18565876863
17149,145493.97136697444
17150,193599.1652768086
17151,185314.87638660215
17152,208600.36116822626
17153,173333.5994905821
17154,235256.78124596045
17155,235307.8958166947
17156,274888.90403517865
17157,183399.5623118981
17158,175263.98441293085
17159,123191.10946312368
17160,230812.9878024
17161,218241.51851640374
17162,167242.76713895614
17163,182593.31843889714
17164,147163.26261924655
17165,143392.59993503385
17166,147113.96447042553
17167,157136.1898223463
17168,159474.6749362272
17169,214561.90204759958
17170,299863.4773376125
17171,210288.82284411602
17172,241765.37034316803
17173,329420.20092882763
17174,374029.7873742196
17175,319536.3885650129
17176,445167.7245610235
17177,243936.89592530328
17178,174047.60766083375
17179,145792.97841497147
17180,164095.49680072258
17181,147696.11924660314
17182,189895.12430720832
17183,177529.36657587838
17184,223707.13327677798
17185,161342.46326839854
17186,194445.10699686213
17187,221965.4732051929
17188,229138.3686201115
17189,222360.76271904778
17190,224403.614761771
17191,249305.8711958924
17192,228072.63774714066
17193,193741.50233034446
17194,241685.51732823584
17195,277683.3176589745
17196,251833.3128215389
17197,274159.6660569205
17198,266009.6504292876
17199,224736.4646157162
17200,184418.2353981232
17201,228050.54116162742
17202,217891.7619226099
17203,204582.6955855677
17204,236529.28412070684
17205,166280.03126622396
17206,187549.2314858401
17207,171330.86206799635
17208,242841.41467978747
17209,197791.4082064027
17210,218051.52361873383
17211,225118.0882503039
17212,235851.13545803237
17213,208971.14002176034
17214,232155.31548396818
17215,210612.43657090265
17216,208192.1376541721
17217,207759.52435743646
17218,213037.88573998038
17219,254654.52099364487
17220,252838.06742023022
17221,240456.7525666121
17222,236350.96574417292
17223,257667.8810125454
17224,264462.9386193166
17225,237426.6850484331
17226,258070.95000657972
17227,239078.26200032022
17228,278076.47169241775
17229,219101.73392153086
17230,200795.8584342705
17231,240618.55107935864
17232,271320.5688426887
17233,210145.7813310226
17234,193727.60712995267
17235,259847.54578225088
17236,145256.53002502813
17237,226608.65580153166
17238,159203.4542017206
17239,161621.20259098022
17240,227659.25497759393
17241,122993.50603264401
17242,168469.36079392774
17243,148321.68949942524
17244,132041.45084144652
17245,98453.41545447036
17246,93329.91411315855
17247,147650.69650566453
17248,50696.97964191322
17249,136577.9534224606
17250,150308.60999328241
17251,175807.32199264472
17252,184783.87901468173
17253,154918.04606254294
17254,135943.31328890013
17255,171642.9447888502
17256,113695.78889705412
17257,124235.6382968912
17258,127834.78047342943
17259,134281.06547189853
17260,163647.15687904754
17261,165081.28074697903
17262,125815.8524936637
17263,144362.01260442357
17264,101816.45895726078
17265,156467.2701908952
17266,170722.92813627335
17267,148790.04667981702
17268,160015.9517380537
17269,160962.3638235885
17270,154749.61494468665
17271,177043.23705595615
17272,190112.34294105184
17273,145678.2858959697
17274,229949.71099191825
17275,160917.12848859973
17276,110304.01392733536
17277,119569.6728119164
17278,162507.84259458678
17279,154552.38984787627
17280,145291.291293451
17281,150994.78905787537
17282,160025.70462007425
17283,164295.3258645918
17284,111453.48392546888
17285,131700.98844508964
17286,140902.22298703625
17287,160144.02056231702
17288,103779.98778483976
17289,153841.17513564666
17290,159797.63479884146
17291,234988.1194713525
17292,178289.64213339728
17293,137370.12905974116
17294,140764.445750957
17295,142697.2856206214
17296,132726.0179264854
17297,135049.6649385029
17298,190690.12510307145
17299,156925.90746014734
17300,171217.00777904023
17301,171754.55495785823
17302,127546.1223601727
17303,105536.74159516155
17304,130060.15094736495
17305,144738.26226360153
17306,122188.68157895206
17307,82311.54234000537
17308,111095.92298752503
17309,155238.2566938975
17310,133190.63767825722
17311,158712.99391217492
17312,190623.19638563017
17313,156643.2293961792
17314,192352.96118831844
17315,274929.4459539176
17316,212373.12888094218
17317,186228.6088628974
17318,139670.2576664264
17319,147519.3556183904
17320,158897.96762023005
17321,92798.41359068078
17322,166757.33424916075
17323,123303.43542047543
17324,144141.74948894558
17325,172677.10586202922
17326,136938.88779737585
17327,181007.83194821546
17328,100520.73410659061
17329,80684.31993396016
17330,123025.99279927867
17331,147112.30869416156
17332,137637.462495629
17333,199238.71529014234
17334,174854.46647086003
17335,159821.00612153718
17336,171702.58127903508
17337,131547.70238160688
17338,164986.18997897807
17339,122769.47734728965
17340,122379.57471639257
17341,174323.37792482204
17342,159452.66374446062
17343,178753.59106908942
17344,184357.93700393147
17345,122419.54714576388
17346,160323.05666369793
17347,83428.14555881434
17348,206520.26284392484
17349,148756.5884773017
17350,169199.71362350712
17351,157970.4064188964
17352,175150.10849562718
17353,194654.03140204644
17354,180509.34888958302
17355,131376.93036967693
17356,115075.87798351946
17357,116991.65991392349
17358,153248.7042107609
17359,183300.98980937767
17360,268687.2846468198
17361,281199.0580328792
17362,209890.28062380213
17363,228164.49770710943
17364,211545.3843425373
17365,238062.48744340468
17366,231310.07836337754
17367,205957.4950022155
17368,269997.64358091285
17369,234332.29809478595
17370,205986.86916767966
17371,227878.77917510775
17372,234564.85265852025
17373,204599.172147353
17374,219854.6498230008
17375,237815.32036609374
17376,219409.45157468674
17377,182044.13497344233
17378,188455.19036872307
17379,199455.0192737731
17380,187354.8384927812
17381,272627.17700139876
17382,240389.18270353862
17383,253167.00649097198
17384,223523.62864284014
17385,256332.00937486024
17386,332407.41492573277
17387,270435.20832026086
17388,320644.23412241496
17389,254840.85895404982
17390,254039.567091711
17391,252720.42538334374
17392,347441.6968171049
17393,214436.66698365277
17394,224545.50917004966
17395,235192.29552990667
17396,278273.4954959371
17397,280746.1409055061
17398,222824.00958120977
17399,199923.4920758231
17400,204755.18346923505
17401,213580.29836421297
17402,234882.62497265043
17403,291572.9984158524
17404,253537.1617115104
17405,176300.9569996551
17406,210390.77721211
17407,141691.10631123802
17408,220808.28550274041
17409,224138.37922570008
17410,183104.81039084983
17411,193123.54656163472
17412,87065.67902156644
17413,228010.56916154124
17414,162983.513934394
17415,155766.81114796526
17416,210703.35629189128
17417,232656.79667465074
17418,228534.63200352024
17419,287070.3162493606
17420,214736.16223062205
17421,258070.44501189972
17422,225023.9714819846
17423,215857.98762895472
17424,212515.15387580165
17425,174141.37667383358
17426,198262.63094640998
17427,209348.36666050993
17428,153184.75468471643
17429,162217.12993279262
17430,140124.07785803115
17431,216167.2483111495
17432,281581.5775321939
17433,202682.92322850338
17434,228745.5922163688
17435,206398.63880022432
17436,200550.56756795247
17437,244488.64073054484
17438,217123.01356089264
17439,217325.81073562984
17440,281012.48773257935
17441,265043.6749121588
17442,271772.31749838684
17443,305995.21759208536
17444,295253.12559037626
17445,246968.51920733496
17446,292412.715712575
17447,232966.3055198972
17448,214924.62638038702
17449,171010.18818926142
17450,187094.60761872696
17451,226525.78385212077
17452,206142.19241987818
17453,201776.19377749754
17454,135158.60074933997
17455,157463.82234106018
17456,280778.47546090523
17457,227697.2477251456
17458,285402.49281149317
17459,282545.38773695147
17460,235201.85169846695
17461,183325.92016568096
17462,184700.49548437924
17463,219524.05041603898
17464,226025.97473790954
17465,229344.0239598151
17466,204684.1338781361
17467,200081.48682891342
17468,187383.32146141675
17469,177395.19123462457
17470,254821.02740246672
17471,285641.1590820729
17472,274463.73502466397
17473,296788.93472249224
17474,259043.29234699332
17475,275912.8968177013
17476,271948.75202707964
17477,277192.524922624
17478,233266.76333039175
17479,269814.04067747266
17480,273075.5291770037
17481,240440.9848747475
17482,274980.1773811652
17483,276885.5681463317
17484,244931.90793509714
17485,280715.63042544253
17486,252317.75431623004
17487,225156.8486919415
17488,328465.0263194456
17489,277129.029235353
17490,310996.7586435998
17491,294991.81864709256
17492,270802.63730972307
17493,310609.1884931619
17494,221948.9807698514
17495,187138.17572925505
17496,216915.80107971732
17497,124874.12612875125
17498,144078.083986702
17499,108195.16865386849
17500,239900.51165106264
17501,297164.2278904527
17502,273168.97953018534
17503,248144.92699383214
17504,266270.64220908895
17505,290144.51391966053
17506,370998.0850200231
17507,292077.8598690621
17508,238580.13444560763
17509,240851.1484513045
17510,296735.03274825274
17511,196115.47185636955
17512,284545.1421218059
17513,308299.76724971854
17514,322265.8565222645
17515,279534.8431524572
17516,229364.55045307832
17517,224533.862791129
17518,172701.1282187961
17519,159802.27303487647
17520,123633.72250455014
17521,129503.40022336217
17522,325165.23680220585
17523,97447.35852545656
17524,169818.25560636848
17525,210241.30845366963
17526,158781.29110737567
17527,230946.4655456968
17528,330804.152152429
17529,220099.54936059195
17530,156046.31757740228
17531,118711.86699281643
17532,251379.2543649164
17533,210408.81650700225
17534,295699.42747694586
17535,277768.0311442148
17536,295786.64155627514
17537,230493.30228893965
17538,246504.77603661147
17539,424349.12916696386
17540,329019.5914856691
17541,319052.32491386984
17542,329942.406529554
17543,289559.9910825658
17544,404670.0119120062
17545,413644.20518299285
17546,394407.3719409707
17547,135936.4525954075
17548,136327.86794522218
17549,161022.74078993878
17550,140302.91278621007
17551,128399.47400382425
17552,234669.89558455645
17553,251133.10841950114
17554,264436.0957071117
17555,246959.08960227793
17556,239907.03126530955
17557,153128.19182672317
17558,240304.8682859175
17559,280476.51731955993
17560,264587.78265597485
17561,279572.60430335306
17562,207705.61522702168
17563,196229.67152968995
17564,175758.90307890717
17565,205863.0011100486
17566,227063.67397554262
17567,216603.79461359454
17568,187683.8309758766
17569,156955.19073741042
17570,198367.62128708066
17571,236675.25024802925
17572,206740.7943964465
17573,117537.31009871497
17574,125081.01660711938
17575,170834.44943708103
17576,206482.71694796375
17577,218677.65224918266
17578,189907.4426187833
17579,248592.3610881541
17580,264637.49734891905
17581,305755.71378973924
17582,308673.4484098511
17583,252851.03254566062
17584,207566.9779971383
17585,212265.31969740242
17586,201978.94340089263
17587,204280.90566480605
17588,233519.09080232572
17589,247440.83536608127
17590,242805.63346966216
17591,265225.3998496418
17592,231777.09988512332
17593,266743.14250578644
17594,218297.00546403468
17595,210098.67663206332
17596,225154.82757710852
17597,239220.37599817244
17598,237587.13100431382
17599,258577.08446209112
17600,271243.8536516919
17601,295032.7114023812
17602,283636.0896061591
17603,237856.95611995933
17604,217026.68543718904
17605,260444.9750573056
17606,191900.22497834414
17607,233249.66938066756
17608,248849.15169279007
17609,218183.66599185622
17610,291723.00229629374
17611,407338.0345692872
17612,387095.1611849514
17613,337045.3012154626
17614,398409.38069016463
17615,363084.3218041802
17616,370757.16021601885
17617,269041.2797675381
17618,303949.4368983579
17619,319015.7547897601
17620,288367.78855739586
17621,235585.34935647505
17622,284533.4379275026
17623,295730.8104272246
17624,364664.76087443955
17625,365788.45309882413
17626,290243.84095777845
17627,290371.6078578556
17628,362462.36425018316
17629,418924.3678614486
17630,410539.8596073678
17631,394527.1582149789
17632,337408.1031682553
17633,334462.8468334923
17634,300486.3574317286
17635,339031.51115708356
17636,311108.2968670273
17637,294732.4633009488
17638,287741.02919557685
17639,304742.22111147037
17640,327439.6013939495
17641,295205.04892772285
17642,315194.25630831247
17643,302546.67220567534
17644,265869.9319066662
17645,339515.5053874481
17646,281677.0334147904
17647,269804.8326217764
17648,285601.83533766295
17649,293076.0929485157
17650,296621.43693991064
17651,262115.39135792953
17652,272629.8155557446
17653,259459.63214900167
17654,291619.6759519744
17655,444666.084067218
17656,383101.3834807268
17657,545127.2458429167
17658,268722.47538657987
17659,270072.83197790483
17660,258433.30963389808
17661,306236.83932336693
17662,228356.86001074477
17663,524375.5998923976
17664,435061.605978933
17665,420072.1130754784
17666,346413.647064749
17667,353460.46736367873
17668,360955.2105711972
17669,228977.18906833325
17670,226833.61359056877
17671,229962.58468614717
17672,208683.1166717334
17673,276147.342857298
17674,330861.085644594
17675,256602.55865488187
17676,586791.819193028
17677,290583.7911713623
17678,257996.08271303037
17679,345661.78497808456
17680,421425.391090662
17681,259839.55357689282
17682,468825.9640367762
17683,271606.4491144694
17684,292980.446512144
17685,307614.96660134627
17686,231555.5093414865
17687,263576.86388879374
17688,269106.0475254768
17689,271005.0107684087
17690,237442.24095434332
17691,250787.87462865392
17692,371268.8416811728
17693,163139.4750865538
17694,240402.3050150922
17695,302528.42767477926
17696,286121.8821630346
17697,284646.97910471767
17698,302647.28069367906
17699,306260.55896057497
17700,274164.5470110521
17701,251654.30101305305
17702,258240.37071806047
17703,235566.98272291623
17704,263977.34570226277
17705,320140.0431194362
17706,283100.0712516118
17707,324294.6921999802
17708,217161.57286435203
17709,306249.1387939935
17710,209272.07979989934
17711,376011.23003550945
17712,304678.4827927086
17713,251124.8764834323
17714,302788.2288735159
17715,328324.28178581805
17716,287644.7293461996
17717,245045.4596092382
17718,365731.2937722607
17719,360331.74023332493
17720,339714.72720102186
17721,414615.58533616463
17722,223367.26130786454
17723,351911.3593900393
17724,282364.8237020095
17725,316504.16999607044
17726,323575.97848506516
17727,393047.51136422745
17728,472633.3163235155
17729,133311.18591291987
17730,170390.80765056648
17731,179216.38560861698
17732,167011.52641543988
17733,183075.1012861818
17734,167797.38579129032
17735,157191.68060361166
17736,151801.2422932132
17737,148670.1033734626
17738,181909.4952648386
17739,155634.27137463586
17740,168049.87784889078
17741,106094.69474781056
17742,183011.24908561082
17743,154778.41211401456
17744,240184.0490642048
17745,205667.97977311772
17746,204579.54938573853
17747,61267.593590686025
17748,163615.86751689215
17749,102252.71804193058
17750,176163.15357355977
17751,251213.5118129285
17752,196131.58531422884
17753,86446.94720162591
17754,157462.7086084809
17755,171015.94897351676
17756,134718.3030825836
17757,164695.17604775899
17758,167130.96752681863
17759,240637.58931759966
17760,235767.57004296355
17761,236548.24363781817
17762,168532.81181066527
17763,253769.79552898856
17764,286032.4081778547
17765,291134.55127893516
17766,240606.18229124584
17767,147871.94918474666
17768,285393.94891761005
17769,221452.6367819864
17770,172355.659603956
17771,246025.0572709011
17772,296037.5329773956
17773,326100.1719796808
17774,268163.5359997295
17775,252557.76298942254
17776,222711.1676523026
17777,241694.9730902362
17778,124567.25747222481
17779,94205.45818741542
17780,93799.12042566948
17781,55370.32628442405
17782,99007.75875289056
17783,125626.58832502732
17784,84598.56622728174
17785,99061.44656510088
17786,92719.81363510096
17787,54413.98432764206
17788,104151.31773065732
17789,83061.72318172261
17790,48027.36326144615
17791,150750.6777619168
17792,149500.70106561514
17793,54857.63834836443
17794,117434.10747238959
17795,55511.02565241435
17796,79866.76942672973
17797,212888.73214714194
17798,312659.51198235276
17799,269733.86831750366
17800,285260.07197606866
17801,267251.64856624114
17802,303004.92634849215
17803,293714.82875794417
17804,189960.7940149815
17805,250286.86752825588
17806,328002.10662671214
17807,221273.47945223565
17808,361276.27803686477
17809,329841.0808856206
17810,379939.5731352758
17811,337123.5913127424
17812,247312.36599533964
17813,334416.113781194
17814,174155.05729289952
17815,289609.77328369656
17816,258565.2939859381
17817,333810.88152610295
17818,317617.2867040022
17819,406662.2039969327
17820,271716.78196216887
17821,321767.34336679993
17822,320733.0885683359
17823,273445.63530779205
17824,229772.77868122718
17825,333304.76810648246
17826,263730.06248583156
17827,450441.226806465
17828,449072.4112190553
17829,374701.5650052853
17830,404964.95518455206
17831,575258.2252892661
17832,211736.18884789283
17833,303975.62253364857
17834,228218.4445403265
17835,244180.22264940885
17836,78564.16153856217
17837,66703.38571484633
17838,89389.58530766063
17839,97367.3372191643
17840,100972.7265310419
17841,168247.2152462398
17842,55239.54897466581
17843,107354.50631416618
17844,94638.78403553406
17845,125900.21074612602
17846,188936.94748082827
17847,158514.30927250447
17848,215207.539496112
17849,138064.1083308813
17850,191922.06015694572
17851,202059.48736725462
17852,180204.82671957777
17853,185172.21195345517
17854,146258.47209963182
17855,137772.70510424452
17856,132135.5414451675
17857,120152.25471220465
17858,93753.34016216721
17859,114988.5607398462
17860,92498.02265910845
17861,92348.61444548324
17862,95743.61469033116
17863,113361.56451198361
17864,89815.83745098936
17865,163724.51573981775
17866,108716.33962499013
17867,130776.30608191158
17868,127752.21668694845
17869,131693.1711685575
17870,91930.41998801938
17871,170847.86625644797
17872,139555.5962182745
17873,146639.40786782838
17874,82232.0398445041
17875,198685.26321797483
17876,24933.49300508417
17877,73031.09495223667
17878,121260.63141701798
17879,133317.22187252445
17880,127793.23654531324
17881,135475.24295608557
17882,163214.88567091236
17883,131567.61657702446
17884,133665.2554316644
17885,47103.56241042981
17886,21123.25729565799
17887,21293.313547425627
17888,24233.9820132935
17889,23900.108417049778
17890,94644.07316621514
17891,103132.21380604402
17892,107344.3300911869
17893,195907.87863102046
17894,88651.35507573024
17895,140693.8596463035
17896,243269.68899562812
17897,238135.54106853114
17898,218429.55604839386
17899,154522.6340964138
17900,161247.83429824485
17901,133558.86253712184
17902,151965.06401620514
17903,294963.34864276723
17904,251304.34110846228
17905,292693.68218157906
17906,214030.7003497315
17907,178508.48305789428
17908,266608.71879650676
17909,191492.53579543717
17910,204212.4758736231
17911,205400.01650073155
17912,252860.98317310575
17913,207425.56012985558
17914,232028.7121560325
17915,243343.50274751714
17916,258713.39991042454
17917,127443.31998092054
17918,334598.21501372254
17919,319639.8854391616
17920,243993.309649586
17921,275812.22312329744
17922,347597.03946474876
17923,152407.47860461337
17924,116336.60448879315
17925,183521.03395227366
17926,140939.40000114855
17927,209311.5915077713
17928,152538.12613147727
17929,273208.5044425379
17930,189909.27653307372
17931,353877.59300509276
17932,325824.6727048605
17933,372406.60112899425
17934,338923.2591532421
17935,448030.6645515017
17936,398830.4521130383
17937,276628.33835088805
17938,236265.9625429547
17939,263031.58539258054
17940,298581.98057687015
17941,222384.95166805282
17942,209534.47880252512
17943,227827.97544090258
17944,282509.2538050408
17945,337370.3418636005
17946,235903.9145240991
17947,208777.0015810542
17948,236271.6873791476
17949,322089.2348964924
17950,354213.54237658606
17951,232708.46350044713
17952,245762.41810129967
17953,243994.3133333989
17954,194033.00733963432
17955,226995.79194233473
17956,163742.5238148262
17957,203754.70244561083
17958,225732.5560734938
17959,236047.8046288892
17960,132892.67528759287
17961,299350.2618803402
17962,160252.3949801525
17963,181025.22529245185
17964,161160.77843947467
17965,176023.8920048841
17966,210582.54513390132
17967,200576.45194363553
17968,233571.92786356725
17969,249254.27930512975
17970,207863.54955169294
17971,148659.68056395106
17972,240211.67758652047
17973,180684.75381556468
17974,402893.2726241327
17975,247238.59079807054
17976,227742.87052324155
17977,276519.05566135223
17978,171773.16458126064
17979,172049.70991011697
17980,273408.38240953465
17981,233764.87044001423
17982,65867.45682725847
17983,126816.12571318011
17984,140958.39071417504
17985,122556.53681106263
17986,141755.83127449706
17987,96731.16682258798
17988,111064.5637182073
17989,107088.2325852443
17990,127023.05448743704
17991,92861.39165140873
17992,107337.58637504945
17993,95804.97297486864
17994,122115.64935783602
17995,105249.30546988553
17996,92097.83409820266
17997,97016.55489975736
17998,134339.47353608074
17999,256516.4518305111
18000,295771.5069194386
18001,230886.28983265665
18002,123968.38230142128
18003,121803.63274972777
18004,193762.99179298797
18005,251617.1228077847
18006,299740.2041603167
18007,250829.9142051369
18008,281498.5176098152
18009,205186.92093625478
18010,253729.54728059904
18011,239187.5739672708
18012,284307.3526536286
18013,297195.02264336654
18014,303104.9671237428
18015,424474.1152866142
18016,243208.89187422575
18017,218238.8912007143
18018,198476.7764175363
18019,194626.4913826714
18020,268305.6849945079
18021,257905.1975413852
18022,181172.7735744146
18023,233729.8310131079
18024,256137.88258998148
18025,215877.72662535973
18026,278410.65900178126
18027,234960.28719286446
18028,266941.98600455915
18029,248674.73150859412
18030,265923.8577899634
