"ID","Price"
16879,206402.178294574
16880,206402.178294574
16881,206402.178294574
16882,206402.178294574
16883,206402.178294574
16884,206402.178294574
16885,206402.178294574
16886,206402.178294574
16887,206402.178294574
16888,206402.178294574
16889,206402.178294574
16890,206402.178294574
16891,206402.178294574
16892,206402.178294574
16893,206402.178294574
16894,206402.178294574
16895,206402.178294574
16896,206402.178294574
16897,206402.178294574
16898,206402.178294574
16899,206402.178294574
16900,206402.178294574
16901,206402.178294574
16902,206402.178294574
16903,206402.178294574
16904,206402.178294574
16905,206402.178294574
16906,206402.178294574
16907,206402.178294574
16908,206402.178294574
16909,206402.178294574
16910,206402.178294574
16911,206402.178294574
16912,206402.178294574
16913,206402.178294574
16914,206402.178294574
16915,206402.178294574
16916,206402.178294574
16917,206402.178294574
16918,206402.178294574
16919,206402.178294574
16920,206402.178294574
16921,206402.178294574
16922,206402.178294574
16923,206402.178294574
16924,206402.178294574
16925,206402.178294574
16926,206402.178294574
16927,206402.178294574
16928,206402.178294574
16929,206402.178294574
16930,206402.178294574
16931,206402.178294574
16932,206402.178294574
16933,206402.178294574
16934,206402.178294574
16935,206402.178294574
16936,206402.178294574
16937,206402.178294574
16938,206402.178294574
16939,206402.178294574
16940,206402.178294574
16941,206402.178294574
16942,206402.178294574
16943,206402.178294574
16944,206402.178294574
16945,206402.178294574
16946,206402.178294574
16947,206402.178294574
16948,206402.178294574
16949,206402.178294574
16950,206402.178294574
16951,206402.178294574
16952,206402.178294574
16953,206402.178294574
16954,206402.178294574
16955,206402.178294574
16956,206402.178294574
16957,206402.178294574
16958,206402.178294574
16959,206402.178294574
16960,206402.178294574
16961,206402.178294574
16962,206402.178294574
16963,206402.178294574
16964,206402.178294574
16965,206402.178294574
16966,206402.178294574
16967,206402.178294574
16968,206402.178294574
16969,206402.178294574
16970,206402.178294574
16971,206402.178294574
16972,206402.178294574
16973,206402.178294574
16974,206402.178294574
16975,206402.178294574
16976,206402.178294574
16977,206402.178294574
16978,206402.178294574
16979,206402.178294574
16980,206402.178294574
16981,206402.178294574
16982,206402.178294574
16983,206402.178294574
16984,206402.178294574
16985,206402.178294574
16986,206402.178294574
16987,206402.178294574
16988,206402.178294574
16989,206402.178294574
16990,206402.178294574
16991,206402.178294574
16992,206402.178294574
16993,206402.178294574
16994,206402.178294574
16995,206402.178294574
16996,206402.178294574
16997,206402.178294574
16998,206402.178294574
16999,206402.178294574
17000,206402.178294574
17001,206402.178294574
17002,206402.178294574
17003,206402.178294574
17004,206402.178294574
17005,206402.178294574
17006,206402.178294574
17007,206402.178294574
17008,206402.178294574
17009,206402.178294574
17010,206402.178294574
17011,206402.178294574
17012,206402.178294574
17013,206402.178294574
17014,206402.178294574
17015,206402.178294574
17016,206402.178294574
17017,206402.178294574
17018,206402.178294574
17019,206402.178294574
17020,206402.178294574
17021,206402.178294574
17022,206402.178294574
17023,206402.178294574
17024,206402.178294574
17025,206402.178294574
17026,206402.178294574
17027,206402.178294574
17028,206402.178294574
17029,206402.178294574
17030,206402.178294574
17031,206402.178294574
17032,206402.178294574
17033,206402.178294574
17034,206402.178294574
17035,206402.178294574
17036,206402.178294574
17037,206402.178294574
17038,206402.178294574
17039,206402.178294574
17040,206402.178294574
17041,206402.178294574
17042,206402.178294574
17043,206402.178294574
17044,206402.178294574
17045,206402.178294574
17046,206402.178294574
17047,206402.178294574
17048,206402.178294574
17049,206402.178294574
17050,206402.178294574
17051,206402.178294574
17052,206402.178294574
17053,206402.178294574
17054,206402.178294574
17055,206402.178294574
17056,206402.178294574
17057,206402.178294574
17058,206402.178294574
17059,206402.178294574
17060,206402.178294574
17061,206402.178294574
17062,206402.178294574
17063,206402.178294574
17064,206402.178294574
17065,206402.178294574
17066,206402.178294574
17067,206402.178294574
17068,206402.178294574
17069,206402.178294574
17070,206402.178294574
17071,206402.178294574
17072,206402.178294574
17073,206402.178294574
17074,206402.178294574
17075,206402.178294574
17076,206402.178294574
17077,206402.178294574
17078,206402.178294574
17079,206402.178294574
17080,206402.178294574
17081,206402.178294574
17082,206402.178294574
17083,206402.178294574
17084,206402.178294574
17085,206402.178294574
17086,206402.178294574
17087,206402.178294574
17088,206402.178294574
17089,206402.178294574
17090,206402.178294574
17091,206402.178294574
17092,206402.178294574
17093,206402.178294574
17094,206402.178294574
17095,206402.178294574
17096,206402.178294574
17097,206402.178294574
17098,206402.178294574
17099,206402.178294574
17100,206402.178294574
17101,206402.178294574
17102,206402.178294574
17103,206402.178294574
17104,206402.178294574
17105,206402.178294574
17106,206402.178294574
17107,206402.178294574
17108,206402.178294574
17109,206402.178294574
17110,206402.178294574
17111,206402.178294574
17112,206402.178294574
17113,206402.178294574
17114,206402.178294574
17115,206402.178294574
17116,206402.178294574
17117,206402.178294574
17118,206402.178294574
17119,206402.178294574
17120,206402.178294574
17121,206402.178294574
17122,206402.178294574
17123,206402.178294574
17124,206402.178294574
17125,206402.178294574
17126,206402.178294574
17127,206402.178294574
17128,206402.178294574
17129,206402.178294574
17130,206402.178294574
17131,206402.178294574
17132,206402.178294574
17133,206402.178294574
17134,206402.178294574
17135,206402.178294574
17136,206402.178294574
17137,206402.178294574
17138,206402.178294574
17139,206402.178294574
17140,206402.178294574
17141,206402.178294574
17142,206402.178294574
17143,206402.178294574
17144,206402.178294574
17145,206402.178294574
17146,206402.178294574
17147,206402.178294574
17148,206402.178294574
17149,206402.178294574
17150,206402.178294574
17151,206402.178294574
17152,206402.178294574
17153,206402.178294574
17154,206402.178294574
17155,206402.178294574
17156,206402.178294574
17157,206402.178294574
17158,206402.178294574
17159,206402.178294574
17160,206402.178294574
17161,206402.178294574
17162,206402.178294574
17163,206402.178294574
17164,206402.178294574
17165,206402.178294574
17166,206402.178294574
17167,206402.178294574
17168,206402.178294574
17169,206402.178294574
17170,206402.178294574
17171,206402.178294574
17172,206402.178294574
17173,206402.178294574
17174,206402.178294574
17175,206402.178294574
17176,206402.178294574
17177,206402.178294574
17178,206402.178294574
17179,206402.178294574
17180,206402.178294574
17181,206402.178294574
17182,206402.178294574
17183,206402.178294574
17184,206402.178294574
17185,206402.178294574
17186,206402.178294574
17187,206402.178294574
17188,206402.178294574
17189,206402.178294574
17190,206402.178294574
17191,206402.178294574
17192,206402.178294574
17193,206402.178294574
17194,206402.178294574
17195,206402.178294574
17196,206402.178294574
17197,206402.178294574
17198,206402.178294574
17199,206402.178294574
17200,206402.178294574
17201,206402.178294574
17202,206402.178294574
17203,206402.178294574
17204,206402.178294574
17205,206402.178294574
17206,206402.178294574
17207,206402.178294574
17208,206402.178294574
17209,206402.178294574
17210,206402.178294574
17211,206402.178294574
17212,206402.178294574
17213,206402.178294574
17214,206402.178294574
17215,206402.178294574
17216,206402.178294574
17217,206402.178294574
17218,206402.178294574
17219,206402.178294574
17220,206402.178294574
17221,206402.178294574
17222,206402.178294574
17223,206402.178294574
17224,206402.178294574
17225,206402.178294574
17226,206402.178294574
17227,206402.178294574
17228,206402.178294574
17229,206402.178294574
17230,206402.178294574
17231,206402.178294574
17232,206402.178294574
17233,206402.178294574
17234,206402.178294574
17235,206402.178294574
17236,206402.178294574
17237,206402.178294574
17238,206402.178294574
17239,206402.178294574
17240,206402.178294574
17241,206402.178294574
17242,206402.178294574
17243,206402.178294574
17244,206402.178294574
17245,206402.178294574
17246,206402.178294574
17247,206402.178294574
17248,206402.178294574
17249,206402.178294574
17250,206402.178294574
17251,206402.178294574
17252,206402.178294574
17253,206402.178294574
17254,206402.178294574
17255,206402.178294574
17256,206402.178294574
17257,206402.178294574
17258,206402.178294574
17259,206402.178294574
17260,206402.178294574
17261,206402.178294574
17262,206402.178294574
17263,206402.178294574
17264,206402.178294574
17265,206402.178294574
17266,206402.178294574
17267,206402.178294574
17268,206402.178294574
17269,206402.178294574
17270,206402.178294574
17271,206402.178294574
17272,206402.178294574
17273,206402.178294574
17274,206402.178294574
17275,206402.178294574
17276,206402.178294574
17277,206402.178294574
17278,206402.178294574
17279,206402.178294574
17280,206402.178294574
17281,206402.178294574
17282,206402.178294574
17283,206402.178294574
17284,206402.178294574
17285,206402.178294574
17286,206402.178294574
17287,206402.178294574
17288,206402.178294574
17289,206402.178294574
17290,206402.178294574
17291,206402.178294574
17292,206402.178294574
17293,206402.178294574
17294,206402.178294574
17295,206402.178294574
17296,206402.178294574
17297,206402.178294574
17298,206402.178294574
17299,206402.178294574
17300,206402.178294574
17301,206402.178294574
17302,206402.178294574
17303,206402.178294574
17304,206402.178294574
17305,206402.178294574
17306,206402.178294574
17307,206402.178294574
17308,206402.178294574
17309,206402.178294574
17310,206402.178294574
17311,206402.178294574
17312,206402.178294574
17313,206402.178294574
17314,206402.178294574
17315,206402.178294574
17316,206402.178294574
17317,206402.178294574
17318,206402.178294574
17319,206402.178294574
17320,206402.178294574
17321,206402.178294574
17322,206402.178294574
17323,206402.178294574
17324,206402.178294574
17325,206402.178294574
17326,206402.178294574
17327,206402.178294574
17328,206402.178294574
17329,206402.178294574
17330,206402.178294574
17331,206402.178294574
17332,206402.178294574
17333,206402.178294574
17334,206402.178294574
17335,206402.178294574
17336,206402.178294574
17337,206402.178294574
17338,206402.178294574
17339,206402.178294574
17340,206402.178294574
17341,206402.178294574
17342,206402.178294574
17343,206402.178294574
17344,206402.178294574
17345,206402.178294574
17346,206402.178294574
17347,206402.178294574
17348,206402.178294574
17349,206402.178294574
17350,206402.178294574
17351,206402.178294574
17352,206402.178294574
17353,206402.178294574
17354,206402.178294574
17355,206402.178294574
17356,206402.178294574
17357,206402.178294574
17358,206402.178294574
17359,206402.178294574
17360,206402.178294574
17361,206402.178294574
17362,206402.178294574
17363,206402.178294574
17364,206402.178294574
17365,206402.178294574
17366,206402.178294574
17367,206402.178294574
17368,206402.178294574
17369,206402.178294574
17370,206402.178294574
17371,206402.178294574
17372,206402.178294574
17373,206402.178294574
17374,206402.178294574
17375,206402.178294574
17376,206402.178294574
17377,206402.178294574
17378,206402.178294574
17379,206402.178294574
17380,206402.178294574
17381,206402.178294574
17382,206402.178294574
17383,206402.178294574
17384,206402.178294574
17385,206402.178294574
17386,206402.178294574
17387,206402.178294574
17388,206402.178294574
17389,206402.178294574
17390,206402.178294574
17391,206402.178294574
17392,206402.178294574
17393,206402.178294574
17394,206402.178294574
17395,206402.178294574
17396,206402.178294574
17397,206402.178294574
17398,206402.178294574
17399,206402.178294574
17400,206402.178294574
17401,206402.178294574
17402,206402.178294574
17403,206402.178294574
17404,206402.178294574
17405,206402.178294574
17406,206402.178294574
17407,206402.178294574
17408,206402.178294574
17409,206402.178294574
17410,206402.178294574
17411,206402.178294574
17412,206402.178294574
17413,206402.178294574
17414,206402.178294574
17415,206402.178294574
17416,206402.178294574
17417,206402.178294574
17418,206402.178294574
17419,206402.178294574
17420,206402.178294574
17421,206402.178294574
17422,206402.178294574
17423,206402.178294574
17424,206402.178294574
17425,206402.178294574
17426,206402.178294574
17427,206402.178294574
17428,206402.178294574
17429,206402.178294574
17430,206402.178294574
17431,206402.178294574
17432,206402.178294574
17433,206402.178294574
17434,206402.178294574
17435,206402.178294574
17436,206402.178294574
17437,206402.178294574
17438,206402.178294574
17439,206402.178294574
17440,206402.178294574
17441,206402.178294574
17442,206402.178294574
17443,206402.178294574
17444,206402.178294574
17445,206402.178294574
17446,206402.178294574
17447,206402.178294574
17448,206402.178294574
17449,206402.178294574
17450,206402.178294574
17451,206402.178294574
17452,206402.178294574
17453,206402.178294574
17454,206402.178294574
17455,206402.178294574
17456,206402.178294574
17457,206402.178294574
17458,206402.178294574
17459,206402.178294574
17460,206402.178294574
17461,206402.178294574
17462,206402.178294574
17463,206402.178294574
17464,206402.178294574
17465,206402.178294574
17466,206402.178294574
17467,206402.178294574
17468,206402.178294574
17469,206402.178294574
17470,206402.178294574
17471,206402.178294574
17472,206402.178294574
17473,206402.178294574
17474,206402.178294574
17475,206402.178294574
17476,206402.178294574
17477,206402.178294574
17478,206402.178294574
17479,206402.178294574
17480,206402.178294574
17481,206402.178294574
17482,206402.178294574
17483,206402.178294574
17484,206402.178294574
17485,206402.178294574
17486,206402.178294574
17487,206402.178294574
17488,206402.178294574
17489,206402.178294574
17490,206402.178294574
17491,206402.178294574
17492,206402.178294574
17493,206402.178294574
17494,206402.178294574
17495,206402.178294574
17496,206402.178294574
17497,206402.178294574
17498,206402.178294574
17499,206402.178294574
17500,206402.178294574
17501,206402.178294574
17502,206402.178294574
17503,206402.178294574
17504,206402.178294574
17505,206402.178294574
17506,206402.178294574
17507,206402.178294574
17508,206402.178294574
17509,206402.178294574
17510,206402.178294574
17511,206402.178294574
17512,206402.178294574
17513,206402.178294574
17514,206402.178294574
17515,206402.178294574
17516,206402.178294574
17517,206402.178294574
17518,206402.178294574
17519,206402.178294574
17520,206402.178294574
17521,206402.178294574
17522,206402.178294574
17523,206402.178294574
17524,206402.178294574
17525,206402.178294574
17526,206402.178294574
17527,206402.178294574
17528,206402.178294574
17529,206402.178294574
17530,206402.178294574
17531,206402.178294574
17532,206402.178294574
17533,206402.178294574
17534,206402.178294574
17535,206402.178294574
17536,206402.178294574
17537,206402.178294574
17538,206402.178294574
17539,206402.178294574
17540,206402.178294574
17541,206402.178294574
17542,206402.178294574
17543,206402.178294574
17544,206402.178294574
17545,206402.178294574
17546,206402.178294574
17547,206402.178294574
17548,206402.178294574
17549,206402.178294574
17550,206402.178294574
17551,206402.178294574
17552,206402.178294574
17553,206402.178294574
17554,206402.178294574
17555,206402.178294574
17556,206402.178294574
17557,206402.178294574
17558,206402.178294574
17559,206402.178294574
17560,206402.178294574
17561,206402.178294574
17562,206402.178294574
17563,206402.178294574
17564,206402.178294574
17565,206402.178294574
17566,206402.178294574
17567,206402.178294574
17568,206402.178294574
17569,206402.178294574
17570,206402.178294574
17571,206402.178294574
17572,206402.178294574
17573,206402.178294574
17574,206402.178294574
17575,206402.178294574
17576,206402.178294574
17577,206402.178294574
17578,206402.178294574
17579,206402.178294574
17580,206402.178294574
17581,206402.178294574
17582,206402.178294574
17583,206402.178294574
17584,206402.178294574
17585,206402.178294574
17586,206402.178294574
17587,206402.178294574
17588,206402.178294574
17589,206402.178294574
17590,206402.178294574
17591,206402.178294574
17592,206402.178294574
17593,206402.178294574
17594,206402.178294574
17595,206402.178294574
17596,206402.178294574
17597,206402.178294574
17598,206402.178294574
17599,206402.178294574
17600,206402.178294574
17601,206402.178294574
17602,206402.178294574
17603,206402.178294574
17604,206402.178294574
17605,206402.178294574
17606,206402.178294574
17607,206402.178294574
17608,206402.178294574
17609,206402.178294574
17610,206402.178294574
17611,206402.178294574
17612,206402.178294574
17613,206402.178294574
17614,206402.178294574
17615,206402.178294574
17616,206402.178294574
17617,206402.178294574
17618,206402.178294574
17619,206402.178294574
17620,206402.178294574
17621,206402.178294574
17622,206402.178294574
17623,206402.178294574
17624,206402.178294574
17625,206402.178294574
17626,206402.178294574
17627,206402.178294574
17628,206402.178294574
17629,206402.178294574
17630,206402.178294574
17631,206402.178294574
17632,206402.178294574
17633,206402.178294574
17634,206402.178294574
17635,206402.178294574
17636,206402.178294574
17637,206402.178294574
17638,206402.178294574
17639,206402.178294574
17640,206402.178294574
17641,206402.178294574
17642,206402.178294574
17643,206402.178294574
17644,206402.178294574
17645,206402.178294574
17646,206402.178294574
17647,206402.178294574
17648,206402.178294574
17649,206402.178294574
17650,206402.178294574
17651,206402.178294574
17652,206402.178294574
17653,206402.178294574
17654,206402.178294574
17655,206402.178294574
17656,206402.178294574
17657,206402.178294574
17658,206402.178294574
17659,206402.178294574
17660,206402.178294574
17661,206402.178294574
17662,206402.178294574
17663,206402.178294574
17664,206402.178294574
17665,206402.178294574
17666,206402.178294574
17667,206402.178294574
17668,206402.178294574
17669,206402.178294574
17670,206402.178294574
17671,206402.178294574
17672,206402.178294574
17673,206402.178294574
17674,206402.178294574
17675,206402.178294574
17676,206402.178294574
17677,206402.178294574
17678,206402.178294574
17679,206402.178294574
17680,206402.178294574
17681,206402.178294574
17682,206402.178294574
17683,206402.178294574
17684,206402.178294574
17685,206402.178294574
17686,206402.178294574
17687,206402.178294574
17688,206402.178294574
17689,206402.178294574
17690,206402.178294574
17691,206402.178294574
17692,206402.178294574
17693,206402.178294574
17694,206402.178294574
17695,206402.178294574
17696,206402.178294574
17697,206402.178294574
17698,206402.178294574
17699,206402.178294574
17700,206402.178294574
17701,206402.178294574
17702,206402.178294574
17703,206402.178294574
17704,206402.178294574
17705,206402.178294574
17706,206402.178294574
17707,206402.178294574
17708,206402.178294574
17709,206402.178294574
17710,206402.178294574
17711,206402.178294574
17712,206402.178294574
17713,206402.178294574
17714,206402.178294574
17715,206402.178294574
17716,206402.178294574
17717,206402.178294574
17718,206402.178294574
17719,206402.178294574
17720,206402.178294574
17721,206402.178294574
17722,206402.178294574
17723,206402.178294574
17724,206402.178294574
17725,206402.178294574
17726,206402.178294574
17727,206402.178294574
17728,206402.178294574
17729,206402.178294574
17730,206402.178294574
17731,206402.178294574
17732,206402.178294574
17733,206402.178294574
17734,206402.178294574
17735,206402.178294574
17736,206402.178294574
17737,206402.178294574
17738,206402.178294574
17739,206402.178294574
17740,206402.178294574
17741,206402.178294574
17742,206402.178294574
17743,206402.178294574
17744,206402.178294574
17745,206402.178294574
17746,206402.178294574
17747,206402.178294574
17748,206402.178294574
17749,206402.178294574
17750,206402.178294574
17751,206402.178294574
17752,206402.178294574
17753,206402.178294574
17754,206402.178294574
17755,206402.178294574
17756,206402.178294574
17757,206402.178294574
17758,206402.178294574
17759,206402.178294574
17760,206402.178294574
17761,206402.178294574
17762,206402.178294574
17763,206402.178294574
17764,206402.178294574
17765,206402.178294574
17766,206402.178294574
17767,206402.178294574
17768,206402.178294574
17769,206402.178294574
17770,206402.178294574
17771,206402.178294574
17772,206402.178294574
17773,206402.178294574
17774,206402.178294574
17775,206402.178294574
17776,206402.178294574
17777,206402.178294574
17778,206402.178294574
17779,206402.178294574
17780,206402.178294574
17781,206402.178294574
17782,206402.178294574
17783,206402.178294574
17784,206402.178294574
17785,206402.178294574
17786,206402.178294574
17787,206402.178294574
17788,206402.178294574
17789,206402.178294574
17790,206402.178294574
17791,206402.178294574
17792,206402.178294574
17793,206402.178294574
17794,206402.178294574
17795,206402.178294574
17796,206402.178294574
17797,206402.178294574
17798,206402.178294574
17799,206402.178294574
17800,206402.178294574
17801,206402.178294574
17802,206402.178294574
17803,206402.178294574
17804,206402.178294574
17805,206402.178294574
17806,206402.178294574
17807,206402.178294574
17808,206402.178294574
17809,206402.178294574
17810,206402.178294574
17811,206402.178294574
17812,206402.178294574
17813,206402.178294574
17814,206402.178294574
17815,206402.178294574
17816,206402.178294574
17817,206402.178294574
17818,206402.178294574
17819,206402.178294574
17820,206402.178294574
17821,206402.178294574
17822,206402.178294574
17823,206402.178294574
17824,206402.178294574
17825,206402.178294574
17826,206402.178294574
17827,206402.178294574
17828,206402.178294574
17829,206402.178294574
17830,206402.178294574
17831,206402.178294574
17832,206402.178294574
17833,206402.178294574
17834,206402.178294574
17835,206402.178294574
17836,206402.178294574
17837,206402.178294574
17838,206402.178294574
17839,206402.178294574
17840,206402.178294574
17841,206402.178294574
17842,206402.178294574
17843,206402.178294574
17844,206402.178294574
17845,206402.178294574
17846,206402.178294574
17847,206402.178294574
17848,206402.178294574
17849,206402.178294574
17850,206402.178294574
17851,206402.178294574
17852,206402.178294574
17853,206402.178294574
17854,206402.178294574
17855,206402.178294574
17856,206402.178294574
17857,206402.178294574
17858,206402.178294574
17859,206402.178294574
17860,206402.178294574
17861,206402.178294574
17862,206402.178294574
17863,206402.178294574
17864,206402.178294574
17865,206402.178294574
17866,206402.178294574
17867,206402.178294574
17868,206402.178294574
17869,206402.178294574
17870,206402.178294574
17871,206402.178294574
17872,206402.178294574
17873,206402.178294574
17874,206402.178294574
17875,206402.178294574
17876,206402.178294574
17877,206402.178294574
17878,206402.178294574
17879,206402.178294574
17880,206402.178294574
17881,206402.178294574
17882,206402.178294574
17883,206402.178294574
17884,206402.178294574
17885,206402.178294574
17886,206402.178294574
17887,206402.178294574
17888,206402.178294574
17889,206402.178294574
17890,206402.178294574
17891,206402.178294574
17892,206402.178294574
17893,206402.178294574
17894,206402.178294574
17895,206402.178294574
17896,206402.178294574
17897,206402.178294574
17898,206402.178294574
17899,206402.178294574
17900,206402.178294574
17901,206402.178294574
17902,206402.178294574
17903,206402.178294574
17904,206402.178294574
17905,206402.178294574
17906,206402.178294574
17907,206402.178294574
17908,206402.178294574
17909,206402.178294574
17910,206402.178294574
17911,206402.178294574
17912,206402.178294574
17913,206402.178294574
17914,206402.178294574
17915,206402.178294574
17916,206402.178294574
17917,206402.178294574
17918,206402.178294574
17919,206402.178294574
17920,206402.178294574
17921,206402.178294574
17922,206402.178294574
17923,206402.178294574
17924,206402.178294574
17925,206402.178294574
17926,206402.178294574
17927,206402.178294574
17928,206402.178294574
17929,206402.178294574
17930,206402.178294574
17931,206402.178294574
17932,206402.178294574
17933,206402.178294574
17934,206402.178294574
17935,206402.178294574
17936,206402.178294574
17937,206402.178294574
17938,206402.178294574
17939,206402.178294574
17940,206402.178294574
17941,206402.178294574
17942,206402.178294574
17943,206402.178294574
17944,206402.178294574
17945,206402.178294574
17946,206402.178294574
17947,206402.178294574
17948,206402.178294574
17949,206402.178294574
17950,206402.178294574
17951,206402.178294574
17952,206402.178294574
17953,206402.178294574
17954,206402.178294574
17955,206402.178294574
17956,206402.178294574
17957,206402.178294574
17958,206402.178294574
17959,206402.178294574
17960,206402.178294574
17961,206402.178294574
17962,206402.178294574
17963,206402.178294574
17964,206402.178294574
17965,206402.178294574
17966,206402.178294574
17967,206402.178294574
17968,206402.178294574
17969,206402.178294574
17970,206402.178294574
17971,206402.178294574
17972,206402.178294574
17973,206402.178294574
17974,206402.178294574
17975,206402.178294574
17976,206402.178294574
17977,206402.178294574
17978,206402.178294574
17979,206402.178294574
17980,206402.178294574
17981,206402.178294574
17982,206402.178294574
17983,206402.178294574
17984,206402.178294574
17985,206402.178294574
17986,206402.178294574
17987,206402.178294574
17988,206402.178294574
17989,206402.178294574
17990,206402.178294574
17991,206402.178294574
17992,206402.178294574
17993,206402.178294574
17994,206402.178294574
17995,206402.178294574
17996,206402.178294574
17997,206402.178294574
17998,206402.178294574
17999,206402.178294574
18000,206402.178294574
18001,206402.178294574
18002,206402.178294574
18003,206402.178294574
18004,206402.178294574
18005,206402.178294574
18006,206402.178294574
18007,206402.178294574
18008,206402.178294574
18009,206402.178294574
18010,206402.178294574
18011,206402.178294574
18012,206402.178294574
18013,206402.178294574
18014,206402.178294574
18015,206402.178294574
18016,206402.178294574
18017,206402.178294574
18018,206402.178294574
18019,206402.178294574
18020,206402.178294574
18021,206402.178294574
18022,206402.178294574
18023,206402.178294574
18024,206402.178294574
18025,206402.178294574
18026,206402.178294574
18027,206402.178294574
18028,206402.178294574
18029,206402.178294574
18030,206402.178294574
18031,206402.178294574
18032,206402.178294574
18033,206402.178294574
18034,206402.178294574
18035,206402.178294574
18036,206402.178294574
18037,206402.178294574
18038,206402.178294574
18039,206402.178294574
18040,206402.178294574
18041,206402.178294574
18042,206402.178294574
18043,206402.178294574
18044,206402.178294574
18045,206402.178294574
18046,206402.178294574
18047,206402.178294574
18048,206402.178294574
18049,206402.178294574
18050,206402.178294574
18051,206402.178294574
18052,206402.178294574
18053,206402.178294574
18054,206402.178294574
18055,206402.178294574
18056,206402.178294574
18057,206402.178294574
18058,206402.178294574
18059,206402.178294574
18060,206402.178294574
18061,206402.178294574
18062,206402.178294574
18063,206402.178294574
18064,206402.178294574
18065,206402.178294574
18066,206402.178294574
18067,206402.178294574
18068,206402.178294574
18069,206402.178294574
18070,206402.178294574
18071,206402.178294574
18072,206402.178294574
18073,206402.178294574
18074,206402.178294574
18075,206402.178294574
18076,206402.178294574
18077,206402.178294574
18078,206402.178294574
18079,206402.178294574
18080,206402.178294574
18081,206402.178294574
18082,206402.178294574
18083,206402.178294574
18084,206402.178294574
18085,206402.178294574
18086,206402.178294574
18087,206402.178294574
18088,206402.178294574
18089,206402.178294574
18090,206402.178294574
18091,206402.178294574
18092,206402.178294574
18093,206402.178294574
18094,206402.178294574
18095,206402.178294574
18096,206402.178294574
18097,206402.178294574
18098,206402.178294574
18099,206402.178294574
18100,206402.178294574
18101,206402.178294574
18102,206402.178294574
18103,206402.178294574
18104,206402.178294574
18105,206402.178294574
18106,206402.178294574
18107,206402.178294574
18108,206402.178294574
18109,206402.178294574
18110,206402.178294574
18111,206402.178294574
18112,206402.178294574
18113,206402.178294574
18114,206402.178294574
18115,206402.178294574
18116,206402.178294574
18117,206402.178294574
18118,206402.178294574
18119,206402.178294574
18120,206402.178294574
18121,206402.178294574
18122,206402.178294574
18123,206402.178294574
18124,206402.178294574
18125,206402.178294574
18126,206402.178294574
18127,206402.178294574
18128,206402.178294574
18129,206402.178294574
18130,206402.178294574
18131,206402.178294574
18132,206402.178294574
18133,206402.178294574
18134,206402.178294574
18135,206402.178294574
18136,206402.178294574
18137,206402.178294574
18138,206402.178294574
18139,206402.178294574
18140,206402.178294574
18141,206402.178294574
18142,206402.178294574
18143,206402.178294574
18144,206402.178294574
18145,206402.178294574
18146,206402.178294574
18147,206402.178294574
18148,206402.178294574
18149,206402.178294574
18150,206402.178294574
18151,206402.178294574
18152,206402.178294574
18153,206402.178294574
18154,206402.178294574
18155,206402.178294574
18156,206402.178294574
18157,206402.178294574
18158,206402.178294574
18159,206402.178294574
18160,206402.178294574
18161,206402.178294574
18162,206402.178294574
18163,206402.178294574
18164,206402.178294574
18165,206402.178294574
18166,206402.178294574
18167,206402.178294574
18168,206402.178294574
18169,206402.178294574
18170,206402.178294574
18171,206402.178294574
18172,206402.178294574
18173,206402.178294574
18174,206402.178294574
18175,206402.178294574
18176,206402.178294574
18177,206402.178294574
18178,206402.178294574
18179,206402.178294574
18180,206402.178294574
18181,206402.178294574
18182,206402.178294574
18183,206402.178294574
18184,206402.178294574
18185,206402.178294574
18186,206402.178294574
18187,206402.178294574
18188,206402.178294574
18189,206402.178294574
18190,206402.178294574
18191,206402.178294574
18192,206402.178294574
18193,206402.178294574
18194,206402.178294574
18195,206402.178294574
18196,206402.178294574
18197,206402.178294574
18198,206402.178294574
18199,206402.178294574
18200,206402.178294574
18201,206402.178294574
18202,206402.178294574
18203,206402.178294574
18204,206402.178294574
18205,206402.178294574
18206,206402.178294574
18207,206402.178294574
18208,206402.178294574
18209,206402.178294574
18210,206402.178294574
18211,206402.178294574
18212,206402.178294574
18213,206402.178294574
18214,206402.178294574
18215,206402.178294574
18216,206402.178294574
18217,206402.178294574
18218,206402.178294574
18219,206402.178294574
18220,206402.178294574
18221,206402.178294574
18222,206402.178294574
18223,206402.178294574
18224,206402.178294574
18225,206402.178294574
18226,206402.178294574
18227,206402.178294574
18228,206402.178294574
18229,206402.178294574
18230,206402.178294574
18231,206402.178294574
18232,206402.178294574
18233,206402.178294574
18234,206402.178294574
18235,206402.178294574
18236,206402.178294574
18237,206402.178294574
18238,206402.178294574
18239,206402.178294574
18240,206402.178294574
18241,206402.178294574
18242,206402.178294574
18243,206402.178294574
18244,206402.178294574
18245,206402.178294574
18246,206402.178294574
18247,206402.178294574
18248,206402.178294574
18249,206402.178294574
18250,206402.178294574
18251,206402.178294574
18252,206402.178294574
18253,206402.178294574
18254,206402.178294574
18255,206402.178294574
18256,206402.178294574
18257,206402.178294574
18258,206402.178294574
18259,206402.178294574
18260,206402.178294574
18261,206402.178294574
18262,206402.178294574
18263,206402.178294574
18264,206402.178294574
18265,206402.178294574
18266,206402.178294574
18267,206402.178294574
18268,206402.178294574
18269,206402.178294574
18270,206402.178294574
18271,206402.178294574
18272,206402.178294574
18273,206402.178294574
18274,206402.178294574
18275,206402.178294574
18276,206402.178294574
18277,206402.178294574
