"(nrow(y_train) + 1):(nrow(y_train) + nrow(y_test))","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
16747,-118.28,33.98,45,1720,416,1382,365,0.9337,"<1H OCEAN"
16748,-118.28,33.97,31,1068,271,1091,281,1.689,"<1H OCEAN"
16749,-118.31,33.95,43,1823,358,1065,342,3.2708,"<1H OCEAN"
16750,-118.31,33.96,43,2118,569,1266,500,1.747,"<1H OCEAN"
16751,-118.28,33.96,34,2074,562,1913,514,1.6156,"<1H OCEAN"
16752,-118.29,33.96,31,4022,1208,3707,1007,1.3096,"<1H OCEAN"
16753,-118.26,33.99,30,1702,443,1966,442,1.5521,"<1H OCEAN"
16754,-118.27,33.98,30,1966,584,2028,535,1.625,"<1H OCEAN"
16755,-118.26,33.98,43,762,206,854,188,1.2315,"<1H OCEAN"
16756,-118.28,33.97,38,1819,497,2110,499,1.6027,"<1H OCEAN"
16757,-118.26,33.97,47,1504,374,1168,358,1.4625,"<1H OCEAN"
16758,-118.27,33.97,34,1462,394,1310,351,1.1557,"<1H OCEAN"
16759,-118.27,33.96,34,1040,276,1083,255,1.6467,"<1H OCEAN"
16760,-118.26,33.96,37,1625,383,1243,350,1.3971,"<1H OCEAN"
16761,-118.27,33.95,43,1156,291,1074,299,1.8814,"<1H OCEAN"
16762,-118.28,33.94,38,637,204,679,162,1.5714,"<1H OCEAN"
16763,-118.27,33.95,29,1579,351,1056,322,2.3056,"<1H OCEAN"
16764,-118.26,33.94,44,795,181,716,167,2,"<1H OCEAN"
16765,-118.27,33.93,41,570,135,466,121,2.6458,"<1H OCEAN"
16766,-118.27,33.94,37,973,221,842,178,1.6645,"<1H OCEAN"
16767,-118.27,33.94,30,1764,397,1406,362,1.449,"<1H OCEAN"
16768,-118.28,33.93,42,1898,460,1503,429,2.5179,"<1H OCEAN"
16769,-118.29,33.93,43,2021,379,1051,352,3.3836,"<1H OCEAN"
16770,-118.28,33.93,43,269,74,295,79,2.2969,"<1H OCEAN"
16771,-118.28,33.93,45,529,112,448,120,3.5833,"<1H OCEAN"
16772,-118.23,33.95,37,2667,671,2865,683,0.6831,"<1H OCEAN"
16773,-118.24,33.95,40,1193,280,1210,286,1.35,"<1H OCEAN"
16774,-118.23,33.94,39,1141,258,1313,234,2.0187,"<1H OCEAN"
16775,-118.23,33.94,36,1110,NA,1417,302,2.3333,"<1H OCEAN"
16776,-118.24,33.93,32,1063,282,992,253,0.8984,"<1H OCEAN"
16777,-118.42,34.12,27,2089,303,654,270,12.3767,"<1H OCEAN"
16778,-118.43,34.11,27,10806,1440,3511,1352,12.7296,"<1H OCEAN"
16779,-118.44,34.09,36,3129,392,862,334,15.0001,"<1H OCEAN"
16780,-118.46,34.08,35,3247,525,1065,484,7.8426,"<1H OCEAN"
16781,-118.54,34.06,21,3755,525,1493,526,11.4233,"<1H OCEAN"
16782,-118.52,34.04,43,2167,254,761,256,13.6842,"<1H OCEAN"
16783,-118.53,34.03,40,4350,763,1551,665,7.0318,"<1H OCEAN"
16784,-118.46,34.06,20,5448,1532,2202,1442,4.2554,"<1H OCEAN"
16785,-118.47,34.05,25,2689,719,1229,663,3.5909,"<1H OCEAN"
16786,-118.46,34.05,25,4077,1151,1719,1017,3.7721,"<1H OCEAN"
16787,-118.42,34.08,46,1399,148,410,152,15.0001,"<1H OCEAN"
16788,-118.44,34.07,35,1973,332,1257,296,8.9565,"<1H OCEAN"
16789,-118.46,34.06,46,1302,215,482,226,7.0674,"<1H OCEAN"
16790,-118.44,34.05,18,4780,1192,1886,1036,4.4674,"<1H OCEAN"
16791,-118.43,34.06,38,2982,664,1122,572,4.1908,"<1H OCEAN"
16792,-118.42,34.05,38,4888,1126,1698,937,4.8304,"<1H OCEAN"
16793,-118.43,34.05,52,1693,290,727,305,6.7115,"<1H OCEAN"
16794,-118.44,34.05,20,5943,1538,2492,1429,4.1141,"<1H OCEAN"
16795,-118.46,34.05,25,6902,2138,3136,1844,2.6509,"<1H OCEAN"
16796,-118.46,34.04,25,2142,718,1390,699,3.0069,"<1H OCEAN"
16797,-118.46,34.04,25,2768,850,1558,784,3.6976,"<1H OCEAN"
16798,-118.46,34.04,17,2729,897,1404,758,3.1235,"<1H OCEAN"
16799,-118.43,34.04,42,2725,569,1115,516,4.5833,"<1H OCEAN"
16800,-118.41,34.04,49,601,95,228,106,8.0239,"<1H OCEAN"
16801,-118.4,34.05,34,2113,459,859,432,3.6953,"<1H OCEAN"
16802,-118.39,34.05,25,2814,701,1139,658,4.0153,"<1H OCEAN"
16803,-118.41,34.04,52,2113,332,800,327,11.1768,"<1H OCEAN"
16804,-118.38,34.04,31,2846,727,2120,672,2.7226,"<1H OCEAN"
16805,-118.38,34.04,45,767,130,254,118,6.2895,"<1H OCEAN"
16806,-118.38,34.04,39,2614,569,1665,553,3.4063,"<1H OCEAN"
16807,-118.41,34.03,26,4376,1394,2435,1250,2.8418,"<1H OCEAN"
16808,-118.37,34.04,43,888,170,514,161,3.1827,"<1H OCEAN"
16809,-118.43,34.03,45,1740,311,788,306,5.2099,"<1H OCEAN"
16810,-118.43,34.03,26,1706,516,894,435,3.1875,"<1H OCEAN"
16811,-118.44,34.02,37,1592,308,783,321,6.2583,"<1H OCEAN"
16812,-118.45,34.01,37,1328,250,626,228,5.8666,"<1H OCEAN"
16813,-118.45,34.01,36,2424,418,1123,417,6.4755,"<1H OCEAN"
16814,-118.43,34.02,41,2403,516,1001,514,4.3906,"<1H OCEAN"
16815,-118.42,34.02,21,3244,815,1423,781,3.6488,"<1H OCEAN"
16816,-118.42,34.02,34,2243,444,973,413,4.9676,"<1H OCEAN"
16817,-118.41,34.02,34,1430,357,805,362,3.3462,"<1H OCEAN"
16818,-118.41,34.02,27,2224,618,1594,625,3.0833,"<1H OCEAN"
16819,-118.43,34.01,31,2526,528,1046,504,4.7009,"<1H OCEAN"
16820,-118.42,34.01,29,1996,489,960,449,3.6611,"<1H OCEAN"
16821,-118.43,34,28,6128,1963,3586,1815,2.7058,"<1H OCEAN"
16822,-118.46,34,37,388,83,248,84,5.1664,"<1H OCEAN"
16823,-118.47,34,38,1235,390,891,376,2.7143,"<1H OCEAN"
16824,-118.47,34,41,2331,636,1839,537,2.288,"<1H OCEAN"
16825,-118.47,33.99,34,1875,501,1491,526,2.8417,"<1H OCEAN"
16826,-118.47,33.99,50,1568,501,764,478,3.015,"<1H OCEAN"
16827,-118.47,33.99,52,1523,447,636,408,3.0682,"<1H OCEAN"
16828,-118.5,33.97,52,709,329,388,313,2.2643,"<1H OCEAN"
16829,-118.45,34,43,1606,408,862,354,3.962,"<1H OCEAN"
16830,-118.45,34,48,1923,408,1142,433,4.575,"<1H OCEAN"
16831,-118.45,33.99,33,3125,785,1720,713,2.9722,"<1H OCEAN"
16832,-118.45,33.99,52,1829,472,779,424,3.1607,"<1H OCEAN"
16833,-118.46,33.99,41,885,285,562,268,3.1992,"<1H OCEAN"
16834,-118.46,33.99,37,1828,460,1075,453,4.337,"<1H OCEAN"
16835,-118.5,33.97,29,2737,808,1157,696,5.128,"<1H OCEAN"
16836,-118.45,33.99,45,1132,269,654,264,4.5673,"<1H OCEAN"
16837,-118.46,33.98,19,2520,726,964,663,3.8068,"<1H OCEAN"
16838,-118.4,34,10,1526,339,705,268,5.8083,"<1H OCEAN"
16839,-118.41,34,18,1307,441,884,456,2.9338,"<1H OCEAN"
16840,-118.42,34,14,3771,1180,2355,978,3.1603,"<1H OCEAN"
16841,-118.42,33.99,35,1701,482,1428,494,3.725,"<1H OCEAN"
16842,-118.43,33.99,43,2483,548,1212,493,4.0189,"<1H OCEAN"
16843,-118.43,33.99,42,2558,558,1328,541,4.875,"<1H OCEAN"
16844,-118.41,34,35,1062,305,1026,307,2.7153,"<1H OCEAN"
16845,-118.41,33.99,36,1089,234,632,215,3.6538,"<1H OCEAN"
16846,-118.39,33.97,38,993,175,374,180,6.2673,"<1H OCEAN"
16847,-118.39,33.97,44,1097,186,513,185,6.235,"<1H OCEAN"
16848,-118.39,33.97,43,2700,510,1146,506,5.1333,"<1H OCEAN"
16849,-118.39,33.97,46,2198,352,839,335,6.5778,"<1H OCEAN"
16850,-118.4,33.96,44,1877,314,877,320,6.8197,"<1H OCEAN"
16851,-118.42,33.96,44,1282,216,494,209,5.618,"<1H OCEAN"
16852,-118.43,33.96,13,1860,345,800,355,5.8864,"<1H OCEAN"
16853,-118.43,33.96,16,14891,3984,6270,3595,5.1064,"<1H OCEAN"
16854,-118.4,33.97,35,913,161,451,172,5.6169,"<1H OCEAN"
16855,-118.4,33.98,39,714,118,314,117,5.9856,"<1H OCEAN"
16856,-118.4,33.97,37,1364,248,494,242,4.6364,"<1H OCEAN"
16857,-118.4,33.96,43,2416,454,1028,409,5.6732,"<1H OCEAN"
16858,-118.38,33.95,29,1821,588,1397,523,2.5833,"<1H OCEAN"
16859,-118.37,33.95,5,6955,2062,3591,1566,3.111,"<1H OCEAN"
16860,-118.41,33.96,15,412,128,310,137,3.9792,"<1H OCEAN"
16861,-118.41,33.94,45,2038,394,1086,387,4.7375,"<1H OCEAN"
16862,-118.29,33.88,27,2082,612,2009,548,2.9063,"<1H OCEAN"
16863,-118.31,33.83,27,2880,802,2083,727,2.9619,"<1H OCEAN"
16864,-118.3,33.82,35,1499,340,1141,326,2.6136,"<1H OCEAN"
16865,-118.3,33.82,25,2659,765,2629,726,2.6368,"<1H OCEAN"
16866,-118.3,33.79,35,2793,686,2255,682,3.0057,"<1H OCEAN"
16867,-118.25,33.8,36,1697,394,1274,396,3.35,"<1H OCEAN"
16868,-118.25,33.79,32,1205,340,1799,370,2.375,"NEAR OCEAN"
16869,-118.23,33.8,26,239,135,165,112,1.3333,"NEAR OCEAN"
16870,-118.27,33.79,39,1513,365,1227,354,3.3929,"<1H OCEAN"
16871,-118.28,33.8,38,1471,329,1207,335,4,"<1H OCEAN"
16872,-118.28,33.79,28,1895,420,1422,389,4.3816,"<1H OCEAN"
16873,-118.3,33.79,21,1068,283,1180,274,2.5,"<1H OCEAN"
16874,-118.27,33.79,31,1535,369,1291,340,2.9375,"<1H OCEAN"
16875,-118.25,33.79,39,981,286,1183,298,1.9208,"NEAR OCEAN"
16876,-118.26,33.79,42,1162,264,1044,241,3.5488,"<1H OCEAN"
16877,-118.23,33.78,20,59,24,69,23,2.5588,"NEAR OCEAN"
16878,-118.24,33.78,24,574,173,784,162,2.25,"NEAR OCEAN"
16879,-118.26,33.77,36,886,253,809,219,2.4545,"NEAR OCEAN"
16880,-118.27,33.78,21,3354,1174,4426,1110,2.5262,"<1H OCEAN"
16881,-118.3,33.77,18,3821,795,2831,769,2.9571,"<1H OCEAN"
16882,-118.28,33.75,21,2442,719,1916,646,1.2276,"NEAR OCEAN"
16883,-118.3,33.75,48,1958,386,1098,380,4.625,"<1H OCEAN"
16884,-118.29,33.75,37,1319,292,766,285,2.7031,"NEAR OCEAN"
16885,-118.29,33.74,30,2074,533,1311,531,2.0329,"NEAR OCEAN"
16886,-118.29,33.73,43,1854,519,1151,486,2.5759,"NEAR OCEAN"
16887,-118.3,33.73,42,1731,NA,866,403,2.7451,"NEAR OCEAN"
16888,-118.31,33.73,52,2025,361,957,363,4.2059,"NEAR OCEAN"
16889,-118.28,33.74,44,1853,556,2090,539,1.8584,"NEAR OCEAN"
16890,-118.28,33.73,52,2085,588,1767,516,2.1935,"NEAR OCEAN"
16891,-118.29,33.73,30,3161,NA,1865,771,2.7139,"NEAR OCEAN"
16892,-118.31,33.73,52,1642,287,692,288,4.1812,"NEAR OCEAN"
16893,-118.31,33.73,33,2265,366,986,388,5.4533,"NEAR OCEAN"
16894,-118.32,33.73,25,1099,168,407,159,7.6886,"NEAR OCEAN"
16895,-118.3,33.72,35,2790,NA,1167,441,6.2028,"NEAR OCEAN"
16896,-118.29,33.71,40,1933,475,902,412,4.25,"NEAR OCEAN"
16897,-118.28,33.68,8,2842,522,1624,510,3.7282,"NEAR OCEAN"
16898,-118.23,34.23,34,2377,362,1055,362,6,"<1H OCEAN"
16899,-118.24,34.23,41,1912,308,896,314,5.3473,"<1H OCEAN"
16900,-118.25,34.25,34,3150,518,1392,480,4.9355,"<1H OCEAN"
16901,-118.25,34.23,34,2421,475,1232,454,4.6852,"<1H OCEAN"
16902,-118.26,34.24,35,1535,283,816,287,6.1873,"<1H OCEAN"
16903,-118.22,34.21,29,2174,418,1030,395,3.5707,"<1H OCEAN"
16904,-118.23,34.21,29,2584,608,1217,568,3.3287,"<1H OCEAN"
16905,-118.23,34.21,38,1399,390,859,386,3.4148,"<1H OCEAN"
16906,-118.24,34.22,34,1722,406,926,371,4.1523,"<1H OCEAN"
16907,-118.23,34.2,48,1473,294,807,296,3.399,"<1H OCEAN"
16908,-118.24,34.2,41,2067,452,1282,455,5.5756,"<1H OCEAN"
16909,-118.23,34.18,47,1853,345,757,310,3.6875,"<1H OCEAN"
16910,-118.22,34.19,31,4704,920,1895,886,4.9297,"<1H OCEAN"
16911,-118.21,34.17,24,8590,1231,3401,1178,8.1325,"<1H OCEAN"
16912,-118.21,34.16,25,434,74,199,75,5.9199,"<1H OCEAN"
16913,-118.2,34.16,31,5550,881,2465,862,6.8317,"<1H OCEAN"
16914,-118.23,34.16,31,3105,582,1359,547,5.1718,"<1H OCEAN"
16915,-118.23,34.15,26,1649,522,1332,483,3.1004,"<1H OCEAN"
16916,-118.24,34.16,52,2187,284,733,274,9.5823,"<1H OCEAN"
16917,-118.24,34.16,52,1904,297,797,286,6.6603,"<1H OCEAN"
16918,-118.27,34.17,52,2010,NA,908,326,6.9135,"<1H OCEAN"
16919,-118.29,34.17,12,2238,682,1882,611,2.9,"<1H OCEAN"
16920,-118.27,34.16,52,830,183,479,179,3.1397,"<1H OCEAN"
16921,-118.28,34.16,49,1393,290,605,282,2.9491,"<1H OCEAN"
16922,-118.26,34.15,6,3340,945,2315,846,2.8884,"<1H OCEAN"
16923,-118.25,34.15,32,1377,444,768,422,2.2621,"<1H OCEAN"
16924,-118.25,34.15,20,3960,1027,1729,978,3.0441,"<1H OCEAN"
16925,-118.24,34.14,20,3196,994,2929,983,3.0206,"<1H OCEAN"
16926,-118.24,34.14,36,1813,560,1501,544,1.9125,"<1H OCEAN"
16927,-118.24,34.15,7,2063,670,1892,643,1.7301,"<1H OCEAN"
16928,-118.25,34.14,37,584,260,552,235,1.8235,"<1H OCEAN"
16929,-118.26,34.14,51,902,320,650,334,1.5417,"<1H OCEAN"
16930,-118.26,34.14,29,3431,1222,4094,1205,2.2614,"<1H OCEAN"
16931,-118.25,34.14,13,3487,1131,3749,1072,2.1602,"<1H OCEAN"
16932,-118.33,34.21,31,3190,489,1362,480,6.981,"<1H OCEAN"
16933,-118.29,34.18,36,3120,620,1441,612,3.9041,"<1H OCEAN"
16934,-118.32,34.2,36,1978,337,834,311,3.9866,"<1H OCEAN"
16935,-118.36,34.2,14,1878,614,1874,559,2.5267,"<1H OCEAN"
16936,-118.32,34.2,29,2209,444,952,403,4.375,"<1H OCEAN"
16937,-118.32,34.19,37,1519,331,613,315,3.0179,"<1H OCEAN"
16938,-118.32,34.18,49,192,41,83,38,3.0179,"<1H OCEAN"
16939,-118.33,34.18,49,1969,377,977,367,3.8462,"<1H OCEAN"
16940,-118.35,34.19,45,903,190,557,204,4.0313,"<1H OCEAN"
16941,-118.36,34.19,46,1676,322,846,295,5.1814,"<1H OCEAN"
16942,-118.35,34.18,46,1840,379,866,360,3.3056,"<1H OCEAN"
16943,-118.34,34.17,49,3033,580,1284,561,4.1161,"<1H OCEAN"
16944,-118.33,34.16,37,2381,575,1235,499,3.7941,"<1H OCEAN"
16945,-118.34,34.16,44,1717,391,848,353,3.6111,"<1H OCEAN"
16946,-118.34,34.16,46,1396,294,608,246,3.692,"<1H OCEAN"
16947,-118.33,34.15,39,493,168,259,138,2.3667,"<1H OCEAN"
16948,-118.34,34.15,16,1586,377,625,344,4.0893,"<1H OCEAN"
16949,-118.34,34.16,25,6082,1763,2616,1644,3.6486,"<1H OCEAN"
16950,-118.32,34.16,46,2345,453,1031,427,4.3173,"<1H OCEAN"
16951,-118.43,34.3,33,2443,498,1601,484,4.0223,"<1H OCEAN"
16952,-118.43,34.3,37,1394,313,1111,327,3.6023,"<1H OCEAN"
16953,-118.45,34.29,30,762,228,840,226,2.3375,"<1H OCEAN"
16954,-117.8,34.15,14,7876,1253,3699,1162,5.5423,"INLAND"
16955,-117.8,34.1,13,2996,495,1187,464,6.2456,"INLAND"
16956,-117.85,34.14,35,1582,248,654,221,4.9091,"INLAND"
16957,-117.86,34.13,40,1304,280,607,256,2.588,"INLAND"
16958,-117.82,34.12,26,3118,528,1546,545,5.27,"INLAND"
16959,-117.77,34.11,28,1998,414,1124,389,3.75,"INLAND"
16960,-117.74,34.1,26,2723,604,1847,498,2.6779,"INLAND"
16961,-117.75,34.1,21,8069,2174,4369,2036,3.2756,"INLAND"
16962,-117.71,34.12,20,11250,1893,4952,1859,5.6785,"INLAND"
16963,-117.72,34.1,46,2477,458,1034,455,5.5,"INLAND"
16964,-117.71,34.09,36,2637,476,1385,483,4.1739,"INLAND"
16965,-117.73,34.09,36,1543,297,1355,303,3.5313,"INLAND"
16966,-117.73,34.08,33,1350,265,1251,257,2.9063,"INLAND"
16967,-117.75,34.09,36,3094,556,1672,545,4.2143,"INLAND"
16968,-117.77,34.07,36,2922,652,2392,629,2.8661,"INLAND"
16969,-117.76,34.07,48,1157,247,677,218,2.8594,"INLAND"
16970,-117.78,34.06,25,1712,491,1807,478,2.2258,"INLAND"
16971,-117.79,34.07,33,1694,333,1689,301,3.7583,"INLAND"
16972,-117.78,34.06,33,1056,272,964,300,2.4464,"INLAND"
16973,-117.75,34.05,35,1293,339,1494,312,1.6645,"INLAND"
16974,-117.76,34.05,36,3839,1004,4711,942,2.3859,"INLAND"
16975,-117.72,34.08,34,2742,491,1761,496,3.2481,"INLAND"
16976,-117.73,34.07,34,4038,725,2716,759,4.1339,"INLAND"
16977,-117.73,34.07,33,1921,489,1430,467,2.3406,"INLAND"
16978,-117.74,34.05,27,852,237,1024,221,2.1141,"INLAND"
16979,-117.8,34.03,25,4240,643,1885,637,6.2384,"<1H OCEAN"
16980,-117.79,34.02,5,18690,2862,9427,2777,6.4266,"<1H OCEAN"
16981,-117.87,34.04,7,27700,4179,15037,4072,6.6288,"<1H OCEAN"
16982,-117.86,34.08,31,2524,349,1003,343,7.5196,"<1H OCEAN"
16983,-117.87,34.08,33,4518,716,2037,764,5.6015,"<1H OCEAN"
16984,-117.87,34.07,21,4723,882,2210,768,3.8167,"<1H OCEAN"
16985,-117.89,34.09,36,1811,320,1005,332,5.5629,"<1H OCEAN"
16986,-117.88,34.09,29,3416,790,2223,728,3.5109,"<1H OCEAN"
16987,-117.88,34.12,33,1485,274,1006,258,5.1708,"<1H OCEAN"
16988,-117.89,34.12,35,1470,241,885,246,4.9239,"<1H OCEAN"
16989,-117.9,34.12,33,1788,456,1787,361,2.6629,"<1H OCEAN"
16990,-117.9,34.12,33,1555,361,1571,386,4.0529,"<1H OCEAN"
16991,-117.91,34.13,34,1540,328,1037,317,2.2132,"<1H OCEAN"
16992,-117.92,34.13,42,1762,398,1526,365,2.8643,"INLAND"
16993,-117.9,34.11,23,4776,1316,4797,1187,2.1667,"<1H OCEAN"
16994,-117.91,34.11,20,3158,684,2396,713,3.525,"<1H OCEAN"
16995,-117.98,34.07,15,3543,888,3131,823,3.0184,"INLAND"
16996,-117.99,34.07,35,1681,360,1648,373,2.4911,"INLAND"
16997,-117.98,34.08,17,3640,830,3537,807,3.4784,"INLAND"
16998,-117.97,34.09,27,3569,761,3339,762,4.1304,"INLAND"
16999,-117.96,34.09,30,2686,613,2477,573,3.4427,"INLAND"
17000,-117.96,34.1,30,2775,657,2847,642,3.2266,"INLAND"
17001,-117.97,34.09,31,2779,639,2259,670,3.4032,"INLAND"
17002,-117.95,34.07,37,1987,399,1279,378,4.1172,"<1H OCEAN"
17003,-117.93,34.09,35,782,153,499,163,4.2062,"<1H OCEAN"
17004,-117.93,34.08,36,1371,246,806,241,4.5078,"<1H OCEAN"
17005,-117.93,34.08,35,689,128,379,128,3.9583,"<1H OCEAN"
17006,-117.93,34.08,36,1597,285,901,272,4.3947,"<1H OCEAN"
17007,-117.93,34.08,36,1788,317,1139,320,4.125,"<1H OCEAN"
17008,-117.9,34.09,34,1562,272,825,266,4.125,"<1H OCEAN"
17009,-117.89,34.09,35,1205,330,583,319,2.3971,"<1H OCEAN"
17010,-117.89,34.08,35,1711,335,825,356,3.5,"<1H OCEAN"
17011,-117.89,34.07,32,2374,450,1580,427,3.8837,"<1H OCEAN"
17012,-117.9,34.08,32,5482,1251,3426,1117,3.2943,"<1H OCEAN"
17013,-117.88,34.06,23,6689,1124,3081,1047,5.9254,"<1H OCEAN"
17014,-117.9,34.06,33,1701,290,831,275,5.4469,"<1H OCEAN"
17015,-117.89,34.07,35,834,137,392,123,4.5179,"<1H OCEAN"
17016,-117.9,34.06,34,2956,469,1488,464,5.3664,"<1H OCEAN"
17017,-117.91,34.07,36,1390,270,887,266,5.0897,"<1H OCEAN"
17018,-117.91,34.05,35,3189,NA,1727,500,5.0758,"<1H OCEAN"
17019,-117.93,34.05,36,1340,221,848,244,4.1731,"<1H OCEAN"
17020,-117.92,34.07,38,175,22,129,20,9.7066,"<1H OCEAN"
17021,-117.98,34.06,33,1353,228,1079,237,4.5417,"<1H OCEAN"
17022,-117.97,34.05,33,2028,422,1727,371,2.8438,"<1H OCEAN"
17023,-117.97,34.05,36,1299,206,763,216,3.5179,"<1H OCEAN"
17024,-117.97,34.04,32,1507,295,1326,324,4.119,"<1H OCEAN"
17025,-117.95,34.05,35,1309,276,1113,253,4.375,"<1H OCEAN"
17026,-117.95,34.04,27,2610,846,2296,750,2.274,"<1H OCEAN"
17027,-117.93,34.01,33,1733,361,1757,375,4.2266,"<1H OCEAN"
17028,-117.95,34.02,22,1919,411,1203,363,4.2578,"<1H OCEAN"
17029,-117.92,34.03,35,1341,233,898,216,4.1118,"<1H OCEAN"
17030,-117.91,34.04,15,8749,1761,5278,1691,4.6324,"<1H OCEAN"
17031,-117.88,34,21,5459,1086,3394,1087,3.6308,"<1H OCEAN"
17032,-117.89,34.01,23,4535,955,3881,930,3.6275,"<1H OCEAN"
17033,-117.9,34.01,27,2383,472,2079,494,3.9702,"<1H OCEAN"
17034,-117.96,34.02,33,349,124,460,83,2.375,"<1H OCEAN"
17035,-117.99,34.04,30,4468,959,4027,938,3.185,"<1H OCEAN"
17036,-118.02,34.04,27,5640,1001,3538,978,5.065,"<1H OCEAN"
17037,-117.99,34,26,2988,397,1371,415,6.6988,"<1H OCEAN"
17038,-118.02,34.02,21,5992,986,2647,969,5.2405,"<1H OCEAN"
17039,-117.96,34,34,2777,540,1954,522,4.5163,"<1H OCEAN"
17040,-117.94,33.99,18,6100,1018,3112,982,4.9932,"<1H OCEAN"
17041,-117.95,33.99,15,3978,692,2418,665,5.0142,"<1H OCEAN"
17042,-117.9,33.97,23,7353,1255,4014,1124,5.4155,"<1H OCEAN"
17043,-117.75,34.05,27,437,108,469,97,1.7206,"INLAND"
17044,-117.94,34.15,33,859,144,421,138,4.4821,"INLAND"
17045,-117.94,34.14,33,1620,283,868,275,5.411,"INLAND"
17046,-117.95,34.14,13,3859,710,2283,759,4.5594,"INLAND"
17047,-117.96,34.14,27,2221,542,1328,523,2.5275,"INLAND"
17048,-117.97,34.14,15,3595,964,1839,877,2.6014,"INLAND"
17049,-117.97,34.13,42,683,127,541,138,3.4375,"INLAND"
17050,-117.98,34.14,24,1596,388,1329,352,3.0417,"INLAND"
17051,-117.99,34.18,38,2981,432,1063,437,6.5254,"INLAND"
17052,-118.05,34.17,45,2535,455,1036,437,5.0482,"INLAND"
17053,-118.07,34.16,35,3585,671,1401,623,4.125,"INLAND"
17054,-118.05,34.15,32,5131,665,1877,622,8.2004,"INLAND"
17055,-118.06,34.15,37,1980,226,697,226,15.0001,"INLAND"
17056,-118.03,34.14,44,1446,250,721,243,4.7308,"INLAND"
17057,-118.04,34.13,22,3359,643,1227,588,4.645,"INLAND"
17058,-118.04,34.15,34,1523,311,676,295,3.3621,"INLAND"
17059,-118.04,34.13,35,249,31,268,29,15.0001,"INLAND"
17060,-118.02,34.13,32,3308,718,1803,667,3.9464,"INLAND"
17061,-118.02,34.13,33,2874,458,1239,431,5.2329,"INLAND"
17062,-118.02,34.11,35,2454,458,1110,435,3.8029,"INLAND"
17063,-118,34.15,43,2583,633,1544,617,2.5417,"INLAND"
17064,-118,34.14,31,1298,431,1131,425,1.0548,"INLAND"
17065,-118,34.14,39,1302,303,800,291,3.2723,"INLAND"
17066,-117.99,34.12,37,1527,331,1504,324,3.2857,"INLAND"
17067,-118.01,34.12,43,1185,207,657,198,4.5491,"INLAND"
17068,-118.03,34.1,31,2647,539,1473,520,3.94,"INLAND"
17069,-118.04,34.12,39,2522,380,1113,357,5.2249,"INLAND"
17070,-118.05,34.12,20,5218,959,2302,850,3.55,"INLAND"
17071,-118.06,34.12,25,3891,848,1848,759,3.6639,"INLAND"
17072,-118.06,34.12,34,2941,558,1660,576,4.5667,"INLAND"
17073,-118.06,34.12,35,2053,369,1044,375,4.1875,"INLAND"
17074,-118.04,34.1,38,2317,451,1155,426,4.1488,"INLAND"
17075,-118.04,34.09,32,1339,334,817,349,2.8333,"INLAND"
17076,-118.05,34.09,23,602,135,409,123,3.5268,"<1H OCEAN"
17077,-118.02,34.09,32,1747,399,1199,402,3.4286,"INLAND"
17078,-118.03,34.08,32,1780,484,1732,454,2.4464,"INLAND"
17079,-118.01,34.1,35,2120,412,1375,405,3.4609,"INLAND"
17080,-118,34.08,29,2003,401,1520,364,3.994,"INLAND"
17081,-118.01,34.08,30,2281,522,1969,500,3.6531,"INLAND"
17082,-118.05,34.08,34,572,154,752,182,2.0433,"<1H OCEAN"
17083,-118.07,34.08,38,2462,553,1843,538,3.2312,"<1H OCEAN"
17084,-118.07,34.07,19,1554,393,1427,370,3.125,"<1H OCEAN"
17085,-118.05,34.07,32,4492,1075,4119,1035,3.2373,"<1H OCEAN"
17086,-118.03,34.07,37,1091,269,905,242,3.1042,"<1H OCEAN"
17087,-118.04,34.06,30,2019,551,2481,484,3.1875,"<1H OCEAN"
17088,-118.05,34.06,25,1022,291,1570,297,3.023,"<1H OCEAN"
17089,-118.06,34.06,28,1778,605,2184,574,1.9189,"<1H OCEAN"
17090,-118.05,34.05,36,1084,202,920,199,3.7279,"<1H OCEAN"
17091,-118.03,34.06,24,2469,731,3818,712,2.5445,"<1H OCEAN"
17092,-118.04,34.04,32,1619,323,1492,342,3.5,"<1H OCEAN"
17093,-118.03,34.05,36,1345,331,1511,309,3.5129,"<1H OCEAN"
17094,-118.01,34.05,31,1135,355,1717,368,2.1602,"<1H OCEAN"
17095,-118.02,34.05,33,2464,627,2932,568,3.0625,"<1H OCEAN"
17096,-118.07,34.17,36,2415,394,1215,413,5.5418,"INLAND"
17097,-118.13,34.21,36,1449,235,621,210,6.1824,"INLAND"
17098,-118.13,34.2,46,1271,236,573,210,4.9312,"INLAND"
17099,-118.13,34.19,43,1621,365,1015,329,2.92,"INLAND"
17100,-118.14,34.2,39,2569,426,1282,432,5.0953,"INLAND"
17101,-118.15,34.2,37,1997,361,1037,363,3.7932,"INLAND"
17102,-118.15,34.2,52,1786,306,1018,322,4.1518,"INLAND"
17103,-118.15,34.19,47,1717,314,868,295,3.6094,"<1H OCEAN"
17104,-118.19,34.2,41,2031,294,859,302,7.419,"<1H OCEAN"
17105,-118.22,34.22,39,2686,417,1094,402,7.0059,"<1H OCEAN"
17106,-118.21,34.2,35,3646,552,1409,534,6.3794,"<1H OCEAN"
